member_0,member_1
,16.068450000000013
-inf,43.809649999999976
,65.85038523320002
,-101.0
-inf,55.235879999999945
,22.94491010990002
-inf,88.78727999999994
,-33.44305
-inf,67.24780565919998
-inf,30.564187962199988
,-199.0
,26.951370000000033
inf,21.984669999999984
-inf,71.605717985
-inf,24.279520000000012
,
,71.36870300410001
,19.990994090800008
,
-inf,94.89689999999992
,56.0
,
140130.57489007153,-113.12593033451465
-inf,33.365779999999994
,-166.5
inf,19.38836000000002
-inf,51.826653897900016
,-213.64302000000026
-inf,73.10558009820001
,
,96.26447000000007
,-213.0
,148.4557899999999
,
-inf,126.51765999999988
,-31.70867999999997
-inf,76.83041999999992
-inf,87.45492999999996
-inf,142.1917800000001
,-210.83227009360365
inf,59.366926346199996
-inf,51.94855000000003
,-205.59375
-inf,119.55046000000002
-inf,50.96957999999994
,36.16064000000002
,
,-215.72294999999997
,-132.0
-inf,22.217709999999993
-inf,21.63272065710001
,5.939499999999998
,
,4.049629999999997
,-213.0
-inf,85.11209999999994
,
,-213.0
,-9.816629999999995
-inf,56.54951577100001
,63.84523466829999
-inf,-53.81582635879995
,36.88108958260002
,28.0
,94.56931000000004
inf,32.095970000000044
-564.9315024465201,-57.414017185188854
,-282.0
,70.0687996635
-inf,-8.11243999999999
,-169.70357809259437
,6.850259999999995
,-188.01240624999983
,2.9019799999999973
-inf,12.281004665400001
,
,49.999759999999945
-inf,114.92799999999995
inf,26.015300000000018
,
,
,49.304130000000015
,5.5188099999999904
,
,56.916552421999974
,77.41821000000002
,-158.79316727359998
,-262.0
,34.0
-inf,86.12178999999995
,-161.28823000000008
,34.95046999999996
,151.89228000000003
-inf,74.97250999999996
,-5.294059999999998
,-262.0
,53.84985999999994
-inf,55.555980000000034
,71.39781434039996
-inf,-100.38778000000012
,33.317470000000036
,83.97296676400002
,
,16.29995010119999
,-86.17812
-inf,67.680502879
