member_0,member_1
-40.0,5.43091
-40.0,5.383229999999999
-40.0,5.68182
-40.0,4.19972
-40.0,4.264060000000001
,-18.0
-40.0,0.43681999999999965
-40.0,4.90136
,-23.20494
,-18.0
-40.0,2.07333
-40.0,1.2663000000000002
-40.0,5.942750000000001
-40.0,4.04556
-40.0,9.20468
-40.0,1.9984899999999999
-40.0,4.3737
-40.0,5.684380000000001
,5.33334
,-12.0
-40.0,3.458729999999999
-40.0,4.466690000000001
,-1.24728
,-18.0
-40.0,7.326479999999999
-40.0,-13.175640000000001
-40.0,-23.428800000000003
-40.0,-18.36204
-40.0,0.31149000000000016
-40.0,-2.0909100000000005
-40.0,4.8834599999999995
-40.0,-23.45304
-40.0,4.572609999999999
-40.0,0.46451999999999993
-40.0,0.33795000000000014
-40.0,5.67352
-40.0,5.26317
,-24.0
-40.0,3.4700799999999994
,3.2973500000000007
-40.0,1.3487099999999996
-40.0,5.62959
-40.0,3.2385099999999998
,-22.71012
,-24.0
-40.0,-0.5438700000000002
,2.3167
-40.0,-26.983920000000005
,-18.0
,-20.454539999999998
-40.0,2.2855999999999996
,-24.0
-40.0,5.912979999999999
,-14.97324
-40.0,-21.54798
-40.0,6.06187
-40.0,4.5447500000000005
-40.0,5.51111
-40.0,4.976809999999999
,10.28574
,-12.5625
-40.0,4.27821
-40.0,4.933
-40.0,5.41878
-40.0,1.9092999999999996
-40.0,5.03045
,-24.0
-40.0,3.32006
-40.0,4.35381
-40.0,2.66852
,-0.06069000000000001
-40.0,-0.8051499999999998
-40.0,3.4905800000000005
-40.0,3.98991
-40.0,5.13565
-40.0,-11.388
-40.0,-18.266099999999998
-40.0,4.8451
,-12.902220000000002
-40.0,5.46219
-40.0,4.32803
,-16.846140000000002
-40.0,3.1667199999999998
-40.0,7.36197
-40.0,1.1378000000000004
,7.68479
-40.0,2.6068
,-16.6875
-40.0,5.8088299999999995
-40.0,5.95603
,-30.0
-40.0,5.66765
,-19.18086
,0.0
-40.0,5.62176
-40.0,9.09088
,-19.979999999999997
-40.0,4.45776
,-27.158160000000002
,-20.625
-40.0,2.2640800000000003
-40.0,6.065729999999999
,-12.0
,3.7843
-40.0,4.7400400000000005
-40.0,5.38846
