member_0,member_1
-102.13039883408747,9.31232
inf,21.899400000000004
-125.96625625993654,17.026859999999996
-98.11840644711101,4.08485
,44.49834999999999
-2032.970416485417,25.2535
,-45.0
,-11.461649999999997
,-49.792419999999986
-1071.8843545394125,-3.3392499999999985
-281.53100318107516,7.42973
-170.59039849858883,19.88587
-145.2654535867399,-8.591879999999998
-102.92773311786192,17.99927999999999
,-15.0
-357.56531648124616,6.2187
-2620.9754077674183,12.5654
-78.01980046591049,2.0437000000000003
inf,32.916610000000006
-319.0687782305421,12.727119999999996
,-9.0
,15.990910000000003
-79.78581964114198,9.32795
-161.50245454940261,21.34793
-219.99190602086142,23.52286000000001
,-15.0
,5.793230000000001
-216.19236727899442,11.63232
,-15.0
-137.10509777926552,0.8513100000000025
-104.14325512471663,15.15324
-213.26296983121807,20.74927
,9.27291
-2191.220997434326,-4.94755
1135.4979131533414,26.493139999999993
-935.0986162656527,17.570880000000006
-78.53611862550017,-2.12624
-158.28367540014733,18.396709999999995
-143.78328989961074,20.647380000000002
,-30.125
-113.06840883853829,16.433560000000003
-inf,18.219080000000005
inf,31.487800000000007
-337.6694458612588,10.559709999999999
-183.29606435576005,23.48582
-71.6902539189717,-29.07282
-98.93357460749567,8.541790000000004
,-11.156279999999999
-259.9308817628751,-11.38959
,-15.0
,-15.0
-76.10127486508802,5.25963
-112.90211804714805,15.283440000000006
-289.75820740091365,10.228860000000001
inf,-12.0
-108.46279355849674,25.17093
-154.62300362607098,19.3001
-85.72119389759936,-31.254000000000005
-347.8044312118073,11.98076
-2490.1920094870425,-1.3004099999999996
-142.6576445757115,18.582220000000003
-577.425119046297,13.994079999999997
,-15.0
-115.84087454774186,17.51583
,-22.162500000000005
-283.7172650381134,24.109269999999995
-157.4231156947287,22.317009999999996
,-15.0
-104.90230006441787,11.557580000000005
,-14.933349999999999
,-23.000099999999993
,-45.0
,-20.33088
,-15.0
-192.1166386903356,1.486619999999999
-195.02758240771564,20.322400000000002
-724.6876791284287,17.954620000000002
19.815505832577877,28.826439999999998
inf,32.058240000000005
-298.3306605624716,11.823510000000002
-448.06748226431375,11.420850000000002
-300.2810751192692,12.450169999999998
-104.21526379645003,14.843780000000002
-195.70442256645626,14.049850000000003
-440.00123663418526,20.011810000000004
,-15.0
,-34.310680000000005
48.76361608778454,14.002199999999995
-102.42465157089678,-13.020579999999999
-48.12602089613477,-45.0
-693.1401812394403,16.493159999999996
,25.0
inf,22.512180000000004
,28.08492
-1205.058071418958,12.255839999999997
,36.522839999999995
-2574.7412698676376,6.921370000000001
-309.8522982901809,18.073529999999998
-105.17719865280505,15.465440000000001
,-15.0
,-12.0
inf,16.15548
,-15.0
-111.89561388027123,20.22558
,48.75
53.397235797573785,-10.643049999999999
