member_0,member_1
-inf,232.64277204137113
,-78.80799226226705
-inf,97.108238314973
,-341.7262593210549
-inf,-192.9198172653477
,-1357.2257800000002
,-670.0
-inf,3.401784156608258
,-2094.0
,-1444.6665954589844
,-260.16039640071875
,-114.74024035396639
-inf,288.5157390948248
-inf,-231.02704729908217
,52.8112599421727
,-45.953004061907066
,11.37923416376035
,135.08388524238705
-inf,-242.91562473763182
,-211.29349108990067
,-1812.0
-inf,-60.73477841793874
,-516.6648783329566
,-221.0
,-609.0
-inf,104.82122928038913
,162.44009148469692
,-421.2216871056788
,-2103.0
-inf,121.72347154309657
-inf,-1.753505403100682
-inf,-112.85522458298612
-inf,35.47850232598415
-inf,-440.7061128925176
-inf,122.71848872604798
-inf,22.001028809181193
,-1217.5982598844032
-inf,-268.46376126830586
,-57.67920613927553
-inf,-39.31826814687773
-inf,-26.72399185446912
-inf,227.24268072612088
,-106.54426356198817
,-188.84665047231172
,-1465.0
,-687.2531072163002
,-956.0633530100597
,-2306.4686870659925
,6.778379949041705
,-1369.7670173033866
,169.60541625795864
-inf,233.76428377847782
,244.6519491765892
,-125.18585922643506
-inf,42.57387110985019
,-3.7633637954609247
,-2734.612474938793
-inf,-99.06747411320849
,-2227.6211887201744
-inf,-90.63590774852435
,-2596.0
,-1266.0
-inf,96.22726455734865
-inf,-395.7286236272842
-inf,-247.87859806071685
-inf,-231.5083984914071
,-1578.8289972083012
-inf,24.909332215317367
-inf,115.8341080691524
-inf,307.4236650150747
-inf,128.32165323376123
,-211.51818420601668
-inf,76.55661600618454
-inf,211.7788600687283
-inf,186.88760310209312
-inf,-41.74803773958484
,-1923.3342340245733
-inf,-174.67204905589733
-inf,-389.8238833874227
,-1552.8027244693717
-inf,44.19167172812246
-inf,195.42781081861605
,-1776.693333588478
,-2402.0
,-319.2210693585802
,-2245.1768499875084
,-221.1943200000001
,27.832795955390182
,-2096.0
,-1875.5491220515005
,-191.28462319995916
-inf,78.91563688156954
-inf,-455.8354524415488
,73.74257613590443
-inf,-73.62868912201012
,-722.5
,-1401.298129279687
,161.1166015624989
,-101.81694418577727
,-609.0
,73.47036509250547
,-1082.0
-inf,56.87466359077867
,242.72084607021776
,27.577996368562495
,-1667.472345977457
