member_0,member_1
-inf,5.521154912
,4.00003
,-1.59128
,-4.0
-inf,5.261036975000001
,-17.31879278926698
-inf,10.652194412
-inf,5.896127374200001
-inf,2.6051834465
-inf,1.6194105696000005
,-27.0
,-1.1246051136000004
-inf,5.095480691000001
-inf,0.6854191915999996
,-7.0
,-7.007739990014275
,-18.0
-inf,1.734418012
-inf,5.217521642
,4.679492810000001
-inf,4.6529239875
,5.057770000000001
-inf,-4.7817805362
,6.495863140500001
,0.38339365889999955
,5.559408457599999
-inf,3.4932362900000005
-inf,5.3823830619
-inf,5.2015712678
,-21.0
-inf,4.930220065199999
-inf,5.5697986092
,-12.0
-inf,5.515770098
,14.0
,-6.301489999999999
-inf,5.269934859199999
-inf,1.5292836687999998
-inf,3.7588509599999997
-inf,3.1983174379999997
,-17.595930000000003
,4.776228679999999
,5.5695109996
,-20.46051
,-5.0
,-16.847920000000002
,5.365719685
,-2.0552
-inf,4.9982108811
-inf,8.007623605800001
-inf,3.1960662765999994
,6.0
-inf,3.0861882100000013
,2.7805142802
,4.853060000000001
,12.0
-inf,5.4125799400000005
,3.7118684954
,-12.68568
,-0.3048535116000004
,-16.385001857242216
-inf,6.461319999999999
-inf,3.4589851678
-inf,6.360390923999999
-inf,-12.017267037932061
-inf,-0.6672602795999998
,-17.2654
,-15.725892252899762
,2.9057911502
-inf,1.6905725916000007
,0.4579
-inf,4.212239118
-inf,4.18105083
-inf,4.312854894499999
-inf,6.4500769315
,-1.6494660788000008
,-0.828357
,-16.0
,-14.90302
,4.3553953719
,-6.88001
-inf,5.750678419899999
,-18.1716340432
-inf,3.6937010762
-inf,2.6425996639999996
,-14.308100000000001
,-11.059375
-inf,4.7749340491000005
-inf,3.6559136989999987
-inf,4.9369504972
-inf,5.9631248488
-inf,3.802406058
-inf,-0.3140322313999995
-inf,6.997770060800001
,-20.803080309600002
-inf,4.0427649436
-inf,4.1586717986
-inf,3.671343223
-inf,3.41359628
-inf,6.8078461738
,-2.6844775475000007
,1.7777451851999997
-inf,6.0577948147999985
,-8.1614978828
,-7.695501327643775
-inf,5.835435690900001
