member_0,member_1
,1.0
,-0.61111
-inf,0.15667000000000003
-inf,0.06584000000000001
,-3.18427
,-3.0
-inf,-0.07514999999999994
-inf,0.10389000000000004
-inf,0.84646
-inf,0.98569
inf,-2.91091
-inf,0.5582100000000001
,-2.21324
,0.08578000000000008
,2.0
,-0.03141000000000005
-inf,0.11350000000000005
,0.20687
-inf,1.7894800000000002
-inf,0.9797199999999999
-inf,1.03593
,-5.0
-inf,-0.31694
-inf,0.15318999999999994
-inf,0.27428
-inf,0.09560000000000002
-inf,0.12763000000000013
,-5.28125
,0.50797
-inf,0.75774
,-1.0
,-6.49999
inf,-3.9531
,0.09582999999999997
,0.07838
,-0.044289999999999996
,-2.75625
,-2.80572
,-3.9375099999999996
,1.0
,-1.0
,-3.65577
-inf,0.8663400000000001
,-4.0
-inf,0.67116
-inf,0.57256
-inf,-0.01474999999999993
-inf,1.88187
,0.41176
,0.24024999999999996
,-4.23649
,-5.0
-inf,1.31093
-inf,0.99984
-inf,0.014369999999999994
-inf,0.31798000000000004
,-1.0
,-3.21366
-inf,0.55185
,-5.0
-inf,0.54122
-inf,1.35682
-inf,0.13863000000000003
,-1.0
-inf,1.50691
,-1.0
inf,-1.1288399999999998
-inf,-0.74945
-inf,1.04218
,0.09091000000000005
,-0.01596000000000003
,0.01373000000000002
,-2.0
-inf,0.5660799999999999
-inf,0.07973000000000008
,-0.06889000000000012
-inf,-0.1066999999999999
,-0.61709
-inf,1.07803
-inf,-0.07652999999999999
-inf,0.21329999999999993
,-2.2998900000000004
,0.014100000000000003
-inf,1.34565
,-0.20490000000000008
,-5.0
,-0.4328000000000001
-inf,0.07246000000000008
,0.26056
-inf,1.01241
-inf,0.040509999999999935
,-3.0
,0.22107999999999994
,-3.44731
-inf,1.34851
,-0.48794999999999994
-inf,0.24760000000000004
,0.005320000000000102
-inf,0.79428
,-5.0
-inf,1.28794
-inf,0.33548
-inf,1.13934
-inf,0.2895399999999999
,-4.0
-inf,0.3898800000000001
