member_0,member_1
-8666.699899416673,29.41467048620166
-59.890774526723035,18.667208093729936
-51.0,-inf
-5315.541237803861,2.4824181517814963
-83.057542995649,20.377873685571885
-79.1077202353204,19.56483226102819
-9065.961050849945,-21.455514251195748
,-50.0
-73.89023147608525,-11.291627413340533
208.80204015155385,-2.496980468543681
-74.0821398982128,19.853941179617653
-725.4030134054084,19.743898888888886
-854.3881517830323,17.59644223420785
-62.79975360864182,19.20567371930547
-77.55396721904503,18.224075416672083
,-56.06663999999999
-58.87635998150517,27.2606333544374
-379.86600638157745,14.77829496447525
-52.543879464444224,26.852572628153318
-69.29725311157945,17.380335958793317
,-56.02505
,-54.0
-37.0,-inf
-138.64625847516152,41.26447169065609
764.2652846708006,16.522804622458217
-72.45127196099622,23.111209401072696
-34782.68932438662,-44.72107957200337
8.088821266421768,12.118569022103927
-646.0355625000001,5.13846153846154
,-41.0
-104.28232441278598,22.23253734343296
-242.66066403923318,-35.61111
,-74.0
-67.39764837002703,19.893224936211656
432.316084953966,15.894236110783112
-155.3181880256168,20.768609126381623
-76.42844984048406,17.185617957523654
,-51.791569999999986
-51.40930983259262,27.810865820690204
-77.47769172933349,11.652095242530605
4190.643260678329,-58.365719999999996
-158.83281244572203,19.297729983696257
-74.52962130021061,18.866959076661065
-387.18972175386847,-0.2178796473520873
-80.93436887450628,34.35537659436249
-99.62692654642473,24.202150000000007
-115.03058941453091,23.970403856338745
5.086608074107447,-inf
-69.90384244540273,-64.47526
,4.40625
-4892.951132708711,-50.56774990654206
-77.30828789674942,21.46648019166312
,-54.822889999999994
-56.31358865646932,18.701452440323393
-69.92279842091757,25.186624772153404
-58.145285498172,17.45175705210967
-60.20981529769356,26.41152298209213
-110.10781688688967,14.874801728552969
-1458.3545809758546,727.1822194193234
-69.33312092427231,21.272936053514016
-34.5755481423675,33.556128459474024
-72.51866893666832,24.499296827044603
-259.20196245439877,-7.229376923076923
-149.86308879755396,-286.3076734731897
-71.77950568630361,27.04522530748863
,-14.04814169183147
-844.0617618540463,3.3184466683567138
-260.1022497338456,33.19045588712192
-22.525125647824996,27.520350248423387
-55.27263503565961,28.678590521612218
,-40.0
-439.33750461348944,-inf
-209.6452496868505,8.945520694485168
-82.73688090440001,35.50999072874261
-110.45944834009168,16.78777016883386
inf,-51.0
-281.48099912065356,27.606378695369774
-68.15365085847588,17.29490126603923
-60.14381902785426,18.343690893253914
-77.01999039208296,23.235596930921993
-124.34112637612662,14.542128363037397
-70.42184538586285,25.584572429828334
-46.07534496415185,24.611246445081647
-97.49701692298359,22.10699914987656
-133.05416869660326,-9.254003479277264
-61.98385865361685,7.250900794666998
-59.43795658055324,26.958344261988135
-748.5030903980971,8.973261464414662
-129.76106752507044,16.524112358919822
-53.18202926898864,28.543155153673766
-4743.889891721232,-1.5381531224645815
-55.03702974760255,27.886866460164857
-77.44855451903055,25.175329094112996
,-57.0
-653.831428858111,25.588563990014563
115.26132533604192,40.81482800093766
-72926.97149195413,3289.353712961989
-3047.4966569692633,434.03017060409616
,-inf
,-34.27418
-134.95505899296975,6.464783692087327
-80.72350377783735,16.204404529851516
-180.30181909802448,13.12544207073769
-127.10335000000005,28.21425999999999
-48.038496259475835,28.71407311459206
-60.593904669800274,20.255415937689712
