member_0,member_1
,0.764047277862911
,2.9674210339900244
,5.257215096446213
,0.6945872622941268
,3.3457325993356264
,0.8779302844866737
,0.9574810886731582
,0.8996118100741501
,0.8745140651023645
,-0.2086961803368118
,2.786851682062511
,5.478335357009993
,-3.2969933333333334
,3.222987352979009
,0.8641945617896255
,1.375
,-5.0
,5.351592350696124
,1.5933399706405327
,2.8025651674882615
,-0.9921875
,1.0336994156257244
,91.37414430393457
,1.7159728165050687
,2.2390973751141185
,-2.99398772722812
,-1.0742963318339769
,-4.737575591870434
,-1.0
,0.925852121548491
,0.7737132282214954
,-3.2267360727209704
,-0.5
,0.891767422906277
-inf,0.7665592524517248
-inf,0.6057685528340335
,0.961741536013096
,0.5366075
,0.7293605042310882
,1.2279742865748675
,-0.33854773624070245
,-2.75
,0.9328095391497073
,5.401700862738725
,-1.0
-inf,0.9489451437370312
,5.131992523977157
,1.0007349200285682
,0.485109845858269
,1.6619653025316994
,8.238427402749902
,1.9261986633030648
,-3.3981001951431757
,-5.333333333333333
,-3.6956725000000006
,inf
,0.7318823770837093
,0.17465750000000013
,2.855069039028975
,0.9943378050441456
,6.91173458864295
,-0.75
,0.700395
,0.46582391390008704
,0.7971425000000001
,1.6953786405887217
,39.638952594964316
,-0.5
-inf,1.5503901635798578
,0.4933232024071619
,0.004726520092398989
-inf,0.8126946165234666
,0.08579070280353829
,0.8220555108335924
,-0.6079226369006507
,0.8293880693170808
,1.078605045582763
-inf,0.7307825
,-1.5
,0.7976776552589117
,1.024754311640549
,1.1966958225272981
,1.6979031060576366
,4.033272981604029
,0.6923994829746474
,0.78386
,0.8502040432624548
,0.8897315991255348
,1.183388957524424
,5.291997601787195
,-1.0720733333333337
,-3.3333333333333335
,-1.0
,0.7789499999999998
,-3.249035134241051
,3.4296820359307953
inf,2.0369058158736064
,3.2793886918912825
,0.3957269822407423
,0.5212205693570677
,2.440584283991964
,0.684865747109173
,-3.25
,2.7384707205243872
,1.0325560773306712
,0.33333333333333326
