member_0,member_1
-inf,-40.51879756079992
,-664.0
-inf,68.51771999999914
,-89.44781000000033
,125.62317999999928
-inf,70.44122999999958
553.2888710499765,232.18220999999994
-inf,35.660379999999904
,167.38621000000003
,149.75166000000095
17941504.10508466,125.93446000000095
,-668.0
,357.0
,-770.0
-inf,-35.231117858999596
-inf,51.67922999999979
,-311.33331999999996
-inf,-33.94615206860029
63128.796469260866,179.56289999999848
-inf,95.5526999999992
,-414.0
,-626.7873899999976
-264636.03342680464,-107.31991000000026
-3203443258.4105477,34.17210999999925
,52.94154000000022
,-11.377080000000063
,-30.394400000000033
,-482.5547800000004
-91460.63388206097,82.05612000000046
,-75.59130999999981
,170.35674999999992
-402534.9363950016,151.01669523160078
-inf,-737.2750845800003
,393.0
-inf,321.94806999999787
,74.85906000000038
inf,-897.8332501463976
,-664.0
,21.91239051439994
-inf,19.20150000000051
-inf,-257.25091682570013
-inf,85.28155000000027
,88.41468000000047
-inf,82.40594000000098
,-862.9768600000004
,-487.0
,-525.0
,-486.86134451419997
,-777.2947300000001
-inf,223.27331999999842
3223984.2981614475,-161.8377099999998
,-647.7400607081003
-30679.422185397783,-462.09945220080044
,-59.80668000000007
-inf,-23.43946999999974
,-70.02543999999992
,18.0
,-452.2573965800999
9493349172.874777,191.1072299999985
340085.28925202345,-28.47568000000002
-11179.374138100098,300.1442400000015
-inf,-350.286304578102
125110555766.72253,189.36658000000008
,-139.64929000000055
,194.19679000000042
,98.78603000000068
-481.936178041089,227.94556999999955
-inf,172.2023600000007
,14.656050000000207
,148.42613000000074
,71.0
-inf,62.97963000000084
-inf,135.1574299999993
-8948.415290278117,-867.2118942987005
-inf,60.844780000000014
,-663.2156000000001
,-648.1
,234.19044000000048
,-753.0
-inf,39.68499000000001
-inf,-23.996939999999597
,211.28051999999963
,-117.375
,-230.66130999999802
,-444.0
,-661.0
-inf,111.6440300000001
,-649.43921
-10596350829.913116,156.37516000000159
,110.97580000000053
-inf,123.75513000000007
,-644.5021100000001
,-141.69249000000028
,-578.0
,267.5116800000015
inf,131.02296999999874
,45.28707999999989
-6328.2789414137405,275.7811199999998
-inf,29.75925400000061
,8.501600000000224
inf,41.108790000000226
,49.47966999999979
,-476.0
,176.76149999999868
-inf,-726.5704848981957
-847451849836.9144,163.06145999999964
