member_0,member_1
-2.04296,-0.0258263938
-1.60691,0.12203263019999999
-2.12799,0.39259851980000005
,-1.45625
-1.92617,-0.1975119042
-1.70143,-0.044391959200000004
-0.05883000000000005,-1.2810801247999999
-1.90166,-0.21609144019999998
-1.6105999999999998,-0.13586403920000006
,-4.9755530562
-1.94298,0.44458326379999996
-2.14211,-0.08064273280000003
-1.77171,-0.1528639368
-2.71429,-0.4489904081999999
,0.8139027502
-1.18651,0.0033066958000000004
-0.5175,-0.6887088018
-2.12889,0.12808999999999998
-1.8587799999999999,0.09370952
-2.20304,0.5819421432
,-4.0703125
-2.01609,0.3932708152
,-3.0
-1.57531,0.016352019199999998
-1.68402,-0.6421645
,-3.94872
,-2.0
,-4.0
-1.0,-2.0
-1.80595,0.0827858008
-1.2618200000000002,-0.0282103442
,-6.0
-2.1235599999999994,0.15746459499999987
,-4.0
-1.0214800000000002,-0.19122509120000003
-2.12791,0.4240978318
,-1.0413281250000002
-2.3096200000000002,0.5740835550000001
-2.01566,0.0782899648
-1.1836799999999998,0.7534427072000001
-0.59477,-1.8247356512
-1.8689,-0.00944768
,-6.0094503752
-1.96899,-0.40482772179999993
-1.85667,-0.5959187938
-2.12197,0.11242290479999999
-1.0,-1.2469108642
,-2.0
-2.75472,0.74831288
,-3.0
-0.07334,-2.0157744768
-1.64726,0.2782526718
1.84756,-8.0
,0.0
-2.14685,0.1650082488000001
-0.33586999999999995,-0.16459719119999994
-1.59598,-0.6441925042000001
-0.37931000000000004,-0.1672737218
-0.61248,-0.5498830450000001
-0.00856,-0.0136376018
-1.5420599999999998,-0.6922406817999999
-1.75759,-0.33505050000000003
-2.08276,0.31948329920000007
-2.07723,0.6355223982000001
-2.0,-0.1358008642
-2.11982,0.3468073438
-3.0,-3.0
-1.6931800000000001,-0.036437645000000005
,-6.0
2.33203,-6.0004885938
,-8.0
-1.29127,0.03347766319999999
-2.21401,0.45188480620000016
,-2.0
-1.8764299999999998,-0.01190728
-1.94811,-0.20683900500000002
2.62766,-2.4044864192
0.02955,-1.8977732738
-0.89883,0.089826875
,-6.0
,-4.0
-2.76131,0.5929200702
-1.92012,-0.038138645
-1.90662,0.030296194999999998
-1.06249,-0.16666999999999998
-1.9238799999999998,-0.11438572019999999
-2.33067,0.4763196478
,-3.23393
,-2.0
1.46306,-6.2645397768
-1.7058,0.10868984880000002
-2.0778,-0.027123425800000017
-1.43396,-0.1537886152
-2.08021,0.0850454368
-0.825,0.33064359499999996
-1.82737,-0.8996609682000001
,-6.0
-1.89288,-0.0844912192
-1.75135,-1.005842805
-0.73809,0.0941047392
-2.16148,0.050268444800000145
-2.0406000000000004,-0.0348760831999998
-2.25,-0.94546
-1.68283,0.0321808078
,-4.0
-2.17387,0.7836494272
