member_0,member_1
,3008.75375333559
,-inf
,-648.1471815145442
,523.2703839322023
-inf,-175.01650552894324
,-573.8875000000003
,-inf
,-685.0
,-inf
-inf,-241.0301814453774
,-713.0
-inf,-296.2213512654742
,295.63092021927724
,-99.0
-inf,59805.6684207708
,6794.506230128008
,49891.170460437104
,-1069.0
,2813.2788957554594
-inf,-11128.272760214586
-inf,139495.4808799302
-inf,2883.2356545684947
,-489.0
-inf,4964.848667002598
,-294370.95517097873
,-959.0
-inf,82299.74335762781
,-896.0
-inf,89043.5159728945
-inf,inf
-inf,267.52580448586156
,142.08560562918902
-inf,29052.421647705425
-inf,1603.123554868015
-inf,115969.10476830268
,1694.8518027833552
-inf,-503.1043526954792
,7070.278034416213
-inf,145979.63569779837
-inf,53153.899576326156
-inf,349.9959693877037
-inf,9519376.884542882
,328.5055446702457
,-972.3852150142645
-inf,-295.10008866375387
-inf,872.1143717987802
-inf,15008.587216683329
-inf,1381.9061121847944
-inf,347.8567267221527
,-731.5820461315809
,234.95704136101617
,-128.8548631766802
,-inf
-inf,130241.94545047313
-inf,26211.307505510213
,-320.0
,600.0
-inf,1.8457781507242288
-inf,158.63183855288682
-inf,57680.222445522166
-inf,inf
-inf,50153.62886086654
,-258.49139885573464
-inf,-295.94285186723135
-inf,3863.7627811196057
,2002.1827266260887
-inf,9202.94166594807
,-inf
,1690.2391235210064
-inf,5100.440015350095
-inf,46245.55739363432
,-260895.3175050545
,161.08893036450013
,-2431.362493808429
-inf,11313.140417336208
-inf,98874.00215544616
,-64.34403389405756
,377.09359714279253
-inf,20234895.82575532
-inf,8167.819171432328
-inf,inf
-inf,358.75442345691073
,-1677.019639874746
,inf
,420.21054127391176
,1961.283052007323
,-681.5818591537227
,-667.6701667549742
,386.83086537594744
-inf,3507.1796209263393
-inf,14765.998385099227
-inf,4333065.798594889
,446.4644725313364
-inf,207.46894506181135
,-1682.6634291056141
,-454.875
-inf,438.9596207927708
,1563.5023691658807
,-4484.496333326322
,-2821.9339287914927
-inf,83086.55263700214
-inf,420.49770809748264
-inf,9187.633416566103
,-inf
-inf,4799.738491829839
-inf,142688.08072686577
