member_0,member_1
,-235.81850042379983
-inf,-22.206581497166635
,-608.0
-inf,63.40579725941558
-inf,-145.94046449177347
-inf,-373.0682470318842
-inf,119.29368668588535
,-534.59375
-inf,-328.0420095294621
-inf,107.6008871027386
,-1292.774723165809
,-651.7951141476358
,-307.9839727024594
,-373.02855484669135
,-289.37489833915566
-inf,-26.87282593577515
,-1031.75
,-306.21578739649726
-inf,12.737611813921916
,-706.014132256601
-inf,-129.22051041292602
-inf,-98.23865094408738
-inf,-286.36286655069824
-inf,-229.18165037993262
-inf,-40.45637557288851
,-631.7388262394036
,-86.0
-inf,-168.42214965706913
-inf,99.67831974255893
-inf,-265.5613794953544
-inf,109.51378547168085
-inf,-201.8423768634301
-inf,-68.5872478194913
-inf,78.85794203215205
,-815.0466355741853
,-590.0
-inf,164.6801615669418
,-241.10110244337852
-inf,-618.6303672770475
,-895.5581999999957
-inf,-304.98781910922924
-inf,-138.93472177758267
-inf,-104.64020282624108
-inf,-313.94881636347105
,-398.0
,266.53624422765483
,-307.05563830317476
-inf,-54.54041478184714
,-744.259361572501
,-876.241280800199
,-528.1657676422943
-inf,37.37314418904337
,4.0420694686309915
-inf,-295.3325058765597
-inf,121.40704312259675
-inf,-349.12814911858464
-inf,0.7943994996651714
,-545.4103317317738
,-305.69282209025147
,-362.98440295097396
-inf,-334.8515501489206
-inf,-6.076159707198645
-inf,-482.3910913662997
,-1065.4250074558522
,-631.0
-inf,145.60421974678147
,-871.4963587191753
-inf,-140.21006005351634
-inf,-157.6350132271623
,-848.0
-inf,-116.82280663874245
-inf,-488.1405098355335
,-639.7107794937994
,-777.7785587310791
-inf,39.408560398999676
-inf,138.84039209104057
,-534.0
,-272.6089829892132
-inf,-289.47592123715833
,-707.0
,-317.1008213416656
,-855.0
,-347.4391186347534
,-587.4238688129725
,-932.5192478500956
,-705.0
,-266.9866654321967
,-321.8466424033289
-inf,-85.21962619126673
,-699.3271298059079
-inf,-77.61926661964313
-inf,-193.6740342449807
,-839.2900728939999
-inf,70.03733821192803
-inf,-291.8558782673737
,-373.7451122182743
-inf,150.59419186334605
-inf,-0.5453924099519134
,-706.0
,-710.4906365207986
-inf,96.19740832800429
,-701.4831199999999
,-366.3455578564643
-inf,-192.03517896174034
-inf,-526.417594011418
-inf,-143.3273034311497
