member_0,member_1
-6704.115437798811,58.47222062240001
,41.96288113847936
,-135.0
-47557271.71100352,43.454733489683825
-inf,97.88941628723111
,inf
,-178.9142100000001
,32.57688500960001
37967.743347738884,46.5234352880782
-98954.79484379393,125.80100165912144
,-135.0
20191.889854866236,139.62170102317222
,115.43525922842241
-96204.13089046787,44.84092824349983
,-135.0
-7159.122907774478,39.95009408719996
,-194.37278000000003
28608.068217117885,134.92412314188215
inf,41.349916689239755
297456.0774456149,20.51150669819999
,-135.0
1427827.5830737911,20.59072177779995
,inf
-2417.901162930606,1.2777085559415404
-1459.5045784515246,46.161758708140376
,39.3361061989993
-inf,96.43169416805682
-139716.62260748903,42.51683431959997
-24920.357044657394,7.125715357000008
-17634.63586085308,-5.877396584710427
-499850.0953202161,11.36026700400001
,117.73843665308743
-1118.796801236419,38.057560901216206
-4087724.83872478,32.45999777028914
,27.605159999999994
-21187.73642721215,143.62983531138616
-568341.7254048054,40.85223003445539
-391093.5779145165,39.96778247189987
,34.029300034600034
5968.397491521916,59.10922909167209
666002.6831452642,13.287425719199973
91484.43507074601,57.00591172675131
,88.61561367745188
,-23.1875
-inf,88.88245151567006
inf,34.72295999999998
,40.615611020400024
-36270.23261222618,19.500225039
-inf,99.17009116865597
-4813.038006014389,77.14303559640018
,-135.0
856.4054552309848,54.04931296162475
-13279562.158945326,34.751792801499995
,inf
1332.888369828224,48.159723857596866
3164044.3998966236,34.68822660920011
10219315.956381,48.79510791839975
-202034.75210986132,33.5703128057
,-184.0
11173031.296523213,31.624827865300055
,-106.67500000000001
-4822.484854447811,69.41596043710008
-inf,284.86233570786334
,-31.0
,-607.3839889837368
,-135.0
,-138.74352000000005
,108.07984375000001
-inf,83.20546085184333
,-135.0
-85815.15245271478,107.52737417930012
,-136.0775
-2415.167567782664,9.341637839521734
-437776.0129110098,-43.48552707633478
-2736178.225496336,34.4202975252001
23070054.944756586,20.876241890099944
inf,-67.44777999999998
,-16.226342489946738
-inf,-26.843959999999992
,-135.0
,55.0
-4690.355260257467,65.70656000000008
,34.0
,-176.4164
,
-inf,99.01626089214099
1320467.8333882422,38.31252427579989
-290693.4818036504,38.880492101067645
-493253.1299025109,20.99728561801156
inf,54.64250544374036
-12222.073497104282,57.93072980420061
,-193.19533999999996
,inf
-48163.52143011146,30.290207180710155
9060.520666535025,32.884618502290415
-inf,-203.72442999999998
-7690658.774096354,28.58601988358954
2686.8186051562,56.741728470387926
,-49.424581193350036
-inf,49.21288412046436
-6588.603359382544,71.20414000000005
-inf,149.18903932515494
,-129.99621
2539487.8072328176,12.440238848200003
,9.0
,inf
