member_0,member_1
,-1619.0
-496.8885862710846,128.8823725245943
,-45.0
,-746.7549079034003
-510.8806355032557,168.23984210213607
-467.29201583043175,454.3825498151606
-587.8194586831388,21.574401636217985
-1882.2682913872122,217.5808105453913
-396.2428785864045,224.51051314020017
-343.63271048533767,-552.7081175843499
113.28349370078232,472.3400366971984
946.8323989362246,319.8621984430519
-316.64247490147505,-127.86061268590346
-731.2901606867155,156.2362117244639
-739.6187775807313,238.7178041013373
-953.5058624862647,257.85286247930617
-622.639998229207,167.5332857244803
-607.9304505575664,227.9918763073262
-590.4316788194787,235.88605894902815
,-330.68939177850007
,529.0028671510279
-590.3368704851939,65.69576436095458
,2.447580592960888
,-237.0
,-179.1330034442602
11.112814338590523,-367.49820680475847
,-473.2521865616005
,-897.8792687000479
-501.4579777438946,-208.60093067291592
-1422.0899382929263,469.8256842615899
-9963.578995275144,305.61264063748007
,39.0
,-543.3727154781112
,-355.4538019643585
-329.99535310747535,-30.605728823914752
,-1063.0
,315.0503349223502
-1396.4759257388955,444.33551208120844
-589.1551801096696,-288.654830691673
-251.02794552784718,141.7719460337336
,-823.1875
-505.885852336325,-214.919512140454
-185.8249198206674,282.38876803549863
5374.13849318667,394.87087792410034
,310.0
-467.78115977407225,-197.82457366131214
-275.901960488402,-199.51455042266574
,-279.39961119594284
-518.8481034683886,196.0373853562455
-388.5838112152611,211.6712529179773
-878.8797249342291,260.1282237849578
-630.4515730409239,183.8134357580473
,34.96687999999905
-488.03337883461364,-7.351810106784167
-15629.319457136055,234.72399522935441
-1087.7008119203667,227.46904746866846
,-612.3934326171875
-661.0637885319395,67.12598812954938
-3261.6294404804667,-2.525082103007244
,-1244.1251993341973
,-532.0
-2845.6552758130542,295.04105409157313
,-450.8281955763007
-657.6010853140259,21.340086723830883
-424.3613284512566,2.626787939767307
,465.6882164924994
,-329.1109199999995
-435.87020434291014,210.37869451460077
-288.648700911434,159.64989743022832
-442.3041544371109,23.437889865354435
-492.8853615868906,133.20719518085332
-339.469293640941,-454.1016630189365
,-628.0
-124.28704060117644,-579.6467291427174
-582.0987713251548,182.73918434264266
-508.85751712172095,15.13588650344019
-239.39159074054348,241.9185827874807
,-1013.2211485255693
,24.115489341524437
-587.1894673842822,205.90246039531138
-610.6794207038816,197.09925993659525
,418.8987473402075
,211.9999999999995
1147.737913225674,233.47613566418596
,-435.3959791976443
-350.9051345213354,-179.24095093971354
-530.1285056586909,112.83844478672147
-1151.6715944420905,412.8677918732055
,-1041.9225252140661
-1907.70317755338,279.02709080709224
,-13.947809381599212
,-753.3424459667988
-632.0697066110725,224.74578915109734
,-740.0
-333.9011356116504,95.73931344187352
-666.7823165450218,227.50084312660832
,-650.7064965624962
-655.8595386555828,227.87238389380505
90.92756787290918,229.040916512534
-388.3187665946764,-176.31874957477427
,155.56872
-227.4916549974124,198.29473221022454
,-796.1297199999965
,-421.0
-323.30261069561334,148.08721653268427
-547.7940546953338,-11.578757508526135
