member_0,member_1
,-6.0
,-11.649999999999999
-inf,3.280169999999999
,-18.0
,-12.26275
-inf,2.31483
,-10.33694
-inf,3.288779999999999
,-2.6980699999999995
-inf,2.7061899999999994
-inf,5.9185099999999995
-inf,1.7502
-inf,-2.03911
,-17.39414
-inf,2.6943699999999997
-inf,-4.77272
,-5.766639999999999
,8.479550000000001
,6.000029999999999
,-12.0
,-4.664910000000001
-inf,3.3226200000000006
,-8.837430000000001
-inf,-0.8333100000000007
,-26.0
,-9.0
,2.5028500000000005
,-10.0
,-8.35753
-inf,-4.9815
-inf,-1.7713500000000004
-inf,0.36306000000000005
,2.1567499999999997
,-2.5966899999999997
-inf,-6.904
-inf,4.91572
-inf,2.1692399999999994
-inf,5.032500000000001
,6.0
-inf,4.95789
-inf,1.8155300000000003
,-0.9706299999999994
-inf,2.7296399999999994
,-7.93613
,-18.01388
-inf,-3.61972
,-1.23335
-inf,4.43495
,-5.0
,4.49187
,4.678950000000002
-inf,3.66251
,-0.6603799999999996
-inf,2.50745
-inf,3.717430000000001
-inf,4.371790000000001
,5.0
,2.2903399999999996
,-9.0
-inf,-0.13102999999999976
-inf,1.2747799999999998
-inf,3.1096299999999992
-inf,1.6007100000000003
-inf,4.1166599999999995
-inf,1.6581599999999996
,0.6462799999999995
-inf,-1.7322000000000004
,-1.6121100000000002
-inf,2.379210000000001
-inf,-3.41714
,-5.78511
-inf,-2.94346
-inf,1.625180000000001
,-8.14284
-inf,1.1963100000000004
-inf,2.71734
-inf,-0.7904699999999991
-inf,2.3229200000000003
-inf,2.1644799999999993
,1.7782999999999998
-inf,3.1493200000000012
-inf,-3.3191199999999994
-inf,3.7601699999999987
-inf,-5.207739999999999
-inf,-1.2741600000000002
,-9.92286
,-9.95702
-inf,-2.2133499999999997
,-9.0
,-6.0
-inf,-3.5384599999999997
-inf,4.4313199999999995
,2.2085299999999997
,3.0
-inf,5.26877
-inf,0.7435799999999998
-inf,0.016150000000000442
-inf,2.4307300000000014
,-7.02162
,-11.781930000000001
-inf,2.91897
,6.0
-inf,-3.9389700000000003
,-2.6212999999999997
-inf,3.28162
,-9.18267
