member_0,member_1
inf,4367.246751367033
-inf,91367260.35873277
inf,344.84778750583985
,107836.76928967975
,24562.804570325938
,
-inf,1363.8622884753993
inf,10568790.886931904
inf,1546.581503984611
,-180.68170216309187
,469683.063903064
,-960.0
-inf,2203.958812346146
,
,-202.0
-inf,4180.0287236045715
inf,15797.97739981615
,-564.3589420000003
,535549.1023185595
,3556.992165665469
,-297.7086895006864
inf,576.1479720934367
-inf,46294.60599871227
,
-inf,2876.097161167115
inf,-333.16417788339726
,-472.0
,
,-290.88888888888897
inf,486.2551990174821
-inf,406.1272173072727
,8407.41874948223
,-191.70796942663918
-inf,38089.3022943329
,41879.84749015253
-inf,384.40797819104176
,-6.162308886900349
,195.78402627736762
inf,16781.770219613467
-inf,20842.936199536543
,-291.9353600310148
,203.0
-inf,3691411.9974325937
,4211.066801867908
,
-inf,3478.1111640220706
,25632.780476494023
,-472.0
,-746.5020129321005
,1423.1983602770656
,198502.05682108723
,48.0
,91403.74305336548
,16123.53832290536
inf,3468460.832754723
,-414.18461435120025
-inf,1731.0928068209387
,20.0
,8136.6675260647025
-inf,2914.5710440273033
inf,9269.980313670787
-inf,54088.86301585681
,436.7842758692259
,-575.8482091421828
inf,12297.342944757653
,673.8324376987312
,54164.87773481771
inf,514327.41016313795
,-402.02344885245856
,1446.1996760622742
,-533.25
inf,497.97575575992204
,231.48540865384584
,229.48915857664642
inf,2006610.366007997
,2846.32705654044
inf,46027.97963288478
,-393.71413618719987
,72.56518135536626
inf,10025.710661149778
,194.9262419420214
inf,800732.0316341881
,9249.688579474601
inf,26464.35847314561
,-335.34375
-inf,989755.3330069965
,102.58282044480613
,4956.593714242149
,8170.980254452054
,
,8423.096259589725
,-472.0
inf,20880.318660411845
inf,449.706204016902
,
,-158.5339772289921
-inf,20668828.4818803
,929.4377246753289
-inf,17825.019869994707
,-484.5328388420551
,-411.2766969330002
-inf,2625.9007668005065
-inf,1195.0336438184152
,-357.5617602311998
,-633.3479125976562
-inf,683969.1851290374
