member_0,member_1
-137.6588864233998,19083.08708401556
-317.6110300856001,95.96266650979905
,-1347.4073783972044
-270.88832408499985,-212.82529315131234
,-84.85284601000029
,-1392.3461500000008
-334.64742552760083,123.14778221828642
,-178.16216416659958
-406.6210012777008,161.72926843919922
-348.2608635489994,664.4057829591787
,-930.3704381959975
,-1246.0
-261.0508557863995,158.23499283519973
,-1565.0
-337.45563354199953,3.565357803200018
-295.5321911739994,-143.67390119566855
,-1405.0
,-821.0
,-1543.2220200000006
-199.06874392119985,-443.81489799119896
,
-323.6062079543996,-84.97692123799987
,-1515.651869999998
-367.952236276,95.76268817549968
,-1062.0
-269.4474264880001,-223.3209435984025
-338.4946865174998,-84.55546047669965
-145.33463992560002,-18.803361974600996
,-911.14453125
,-1344.6412500000047
,-0.8147877594998976
-272.2469370920004,-311.1514001078308
,-2224.0
-135.31912538760014,-334.1649367698003
,-1524.0
,-1532.7658500000123
,-632.0507774359882
-187.67538958240044,4.111056785000983
-342.21567150000055,90.51628059519777
,-1761.0
,-1770.7540171484002
-291.50812460990005,523.235932750906
,-489.00157676953336
-245.77692450650062,-248.1325885500692
-377.7886244325,-287.3941284447999
-122.53755234640005,-634.6319207186386
-307.8893761191008,-436.3491862150898
,-1582.0
-231.13679939819963,-30.426109712442134
-307.0918691600001,1697.4509651513295
,-1565.0125600000106
,-1226.0527731542963
,-101.08754580800044
-348.1759855403995,-582.6881659720002
-349.41692079999956,53.175258568199396
,-623.1062503660008
-374.69184428799986,20.45250949950014
-131.5110452291999,-258.59086552069994
-241.03109297130015,1360.1035424814302
33.83594348720007,-903.6114491520001
-415.8704270819994,13.596511274199878
,-599.1006122145005
,-1503.0
-192.82211543599962,-348.0624686037848
-226.9673613472006,3384.086035769554
-383.3752262399995,20.029878889600024
-262.7145512069995,75.44815025168847
-350.55619940000065,-511.45879959140075
-305.47165351100017,-497.0026148593997
-338.3172248935011,-381.4463199644988
-188.29685622790015,-346.1621719329335
,-1454.3160509100057
-307.6614666044006,413.32452215495016
-228.67603686439978,-286.2322651212811
-346.18915865250045,-19.98895965300025
-435.2052770114005,-495.05298707245646
-330.81595132220065,106.17742417360049
,
,-1374.4375
-241.2763382571995,-198.89156015842806
-20.37378807840003,-287.57997280359956
-269.2821742079996,-368.2810271700953
,34.520780000000414
,-116.89190316800024
,11.639805709001315
-239.4719906197999,-240.96777517705232
-397.72676590719976,-23.484186028400174
-139.87794963109985,96.53344886545189
-388.957740779799,12.758982247199878
-327.33319968610067,83.14746232469916
-283.03593532539975,-174.53100793125813
-265.16893153600034,-119.07730965449966
-155.42252273190027,127156.33143818978
,
-174.9434819869996,3.1762882079987915
-277.20546140480053,-285.9221606579168
,-375.0
,-154.6091766116837
,-1345.931637117208
,-58.796080513000305
-362.8247479636002,-483.6008379320005
-174.4516067299996,-92.04446163910049
,-1596.8416340559968
-184.68732242000013,-212.40438710220027
,-80.48526851984026
-295.18490156160016,25.367242931494523
