member_0,member_1
-229.60822970919097,9.986226499494386
-185.9014004841086,-37.82188164520178
-117.48383625445139,-112.97090077792254
-425.1931884996218,-539.4520906590334
-277.72314906645323,-12.792911292234134
,3.0082721468999907
-288.6938883190416,12.631540148499983
,-757.0
,27.0
-371.4951219608848,81.8338458730987
-334.45904081753315,28.121304505901968
,-743.7678121125305
,-757.0
-268.7375677815327,15.110387744652543
-305.2255429892501,21.10775598675982
-302.91381390698297,-70.5157118032478
-304.0220885471658,-0.599998334568749
,-12.700487524999293
,-732.0
,11.671607236200003
-177.16776527019215,-31.79831352581319
-485.5391057738269,-26.73594478378031
,-456.0
,-356.9524827669561
-321.3240370014694,114.07591396426345
-626.1458169874165,56.956375300338735
-311.0663335367066,-51.892781792202676
,-757.0
-345.3667333619667,6.063058371766193
,-546.1847529097956
,-758.5555300000004
,33.0
,-inf
-315.5537718860523,40.57988259552248
-185.1130623042397,-1.096728074369917
-225.40041298317277,-2.348528889442531
-255.79377420244404,7.187719986418925
,-366.3308661938515
-337.69188578534664,-70.30328802845075
,-inf
,-289.0
-263.6140782804097,-27.72174478501352
,9.015640177153912
-345.82231801169326,-62.449449809504735
,-529.5
-287.0178676614206,2.8710144696728506
-206.04441865496037,-113.46787693106839
-327.3637614698393,-6.050454796911879
,-757.5851310467708
,-34.00316007781804
-351.32778068698514,11.574582581151798
,13.261362628162583
-234.96512877008146,22.46295012280374
,-327.1676481086503
-316.9498096984049,27.22598030111621
-341.88788554499655,11.710638057830542
,-573.4001727986176
-247.27840747207563,-0.1792802313156665
inf,-70.59403115848625
-320.38930993237926,9.738647995647987
-365.5805186098142,-69.13090539765152
-246.38323478357015,-30.085014297092258
,-inf
,-755.432929992001
-279.710135443985,59.13185448469336
,-142.0
-246.19278508415994,-0.9488380939007559
,-1030.8071402451208
-413.88926205047994,6.661726190717024
,-205.41075733873242
,-575.0
-271.37945354883425,15.223313142473469
-290.59848394445726,-15.791734390657883
,-727.1000000000003
-inf,-26.994605461250735
-458.17454004306575,-25.48088206178883
,-765.9191750836089
-319.8644842627572,-19.011724421699984
-327.10689581492954,9.859070923552954
-320.7472075948425,-202.06812560763166
,-73.66773500000002
-226.40481496320498,-5.012922361072464
,192.01643139199993
-332.3869679986256,-83.76120976459723
,-766.4479
-262.9311722832137,12.151256569613704
,-884.0
,-23.56178647894992
-121.43251684801082,19.454233277373582
-160.77950109963538,-398.98274243950857
,-757.6406599999978
-108.23333561512383,-76.47440664369164
,-709.0934099999997
-242.35800366569273,19.608917827399168
-226.0481477399523,-27.11597766539571
-187.31290590135123,-159.36903963366635
,-664.4255835743998
-339.1860705376403,7.127812657365397
,0.06674764517613929
-374.12204079855996,24.082749200808262
-330.2941332244086,26.2845613717295
,-676.3195871541617
-354.4258349141742,-49.69649112417212
-252.0577447861818,-21.799237999600177
-273.7945786871359,-79.71232793623342
-330.53804550125653,3.8128089963973624
