member_0,member_1
,-183.57215869283448
,-1.4670177251384438
,-576.4296875
,-62.54827104904712
,-1068.8886700000005
,-49.87686914418327
-inf,-17.941182741055744
,-1173.6968864229975
,580.9137017442116
,9.282822281096937
,-182.1213617199615
,-321.5843379584621
,330.1211612379843
,-270.32566363329425
,-424.11050395899696
,-1808.6122286956522
,-5.065529554865094
-inf,-41.19709363768982
,-1199.916189999996
-inf,-329.4447782648794
,-1937.0
,-1341.0
,-83.69992794371252
,-222.48240157377228
,-1567.6872
,-25.892600009579308
,-1137.8278799999975
,-106.66876979755426
,300.29303354379755
,3.478327811134607
,-13.623774126374773
-inf,-659.8629148627032
,-1.1396049353210351
,-99.2457234511888
,-53.563485547695656
,-1133.7205599999982
,-176.21218771277844
,501.2047397342876
,-200.075
,-87.06695856076061
,-1051.6580844794976
,190.20411311870998
-inf,144.65520100843312
-inf,-713.099937868698
-inf,-90.9169962049723
,-292.14354040050034
,2.1928651019002046
,-705.3035099999994
,-722.9285518223628
,189.1209549376006
-inf,-83.24683058276015
,-161.06504565760528
,-360.9629463508995
,-9.294993053132714
,102.32893000000024
,-636.4705472767989
,260.23031124577784
,-1162.4796899999976
,-13.726847314100741
,-379.0
-inf,-47.127564917137
,-82.91480148819191
,-28.04046191792783
,-128.0
-inf,159.76257159133215
,-1108.2751299999989
,-758.0
,31.30952132288109
-inf,5.0713478358884405
,-15.629329559165994
,-57.85371760854167
,566.6463056115109
,-94.18186438566805
,-37.12575021206758
,-147.15260716145852
,694.0
,-51.12108843648672
,-592.9069671512934
-inf,-261.9531688436335
-inf,137.05252215049555
-inf,144.5514148053026
,33.04493518935508
,-1572.1701400000059
-inf,-74.4590142070842
,550.694489747697
,-992.0
,-38.805693646280446
,-779.2588982912937
,-63.700059005000156
,2.3174078090478956
,-1210.0
,-152.6240932599914
-inf,-25.88341909753245
,-2.73284436760014
,-650.0
,93.29551994880056
,-1165.2666599999998
-inf,-180.63720349246492
,-41.99843569533462
,-20.998898167988703
,-1154.0
,-1369.0
,254.23846508649854
,-180.0748487542994
,-1318.7926799999998
,-81.0638442521467
