member_0,member_1
,-24.519781036550587
,-569.1108581937748
,-77.72704185899275
,-1052.8750504556715
-inf,-202.97252459541212
,-447.1233115174201
,-467.938406362717
-inf,-26.464088250007396
,195.72724339379815
,-226.81824254089838
-inf,77.91953927606593
,-320.36139676111486
,-1336.6333981930668
-inf,-165.249366672745
,-23.212252969978383
-inf,-57.486855537119254
,-925.6349873093334
-inf,-57.77876251609169
,-310.11277664547475
,-273.23044945312887
,65.25110681454574
,-916.1293823647986
,-586.2486693665782
,-445.75
,-10.87411614692112
,-199.80085760489376
,-34.16686465659881
,-194.5278244969934
-inf,301.1560572132071
-inf,99.99020968134825
,-1232.6480290236573
,92.4488378357083
,-972.9722222222227
,369.3086861967398
,-1122.0
,-220.6965507656202
,282.35801662974274
,-612.312647408238
,-543.6326912706656
,-269.4070526853015
,47.29536420896965
-inf,283.5738019150116
,-477.5898212578555
,-524.0
,-124.04719089787619
,-473.25552980935413
,316.5455514399136
,-1011.5532403533977
,179.40309908562597
,-426.252652946698
,-18.76679900930945
,-1421.6666666666667
,-866.3958333333338
,-1311.099488465582
,462.1819390179265
,138.79714695438213
,188.24339163342623
,2.725864574707627
-inf,19.132513240122528
,-960.6666666666667
,-227.47363970303977
,-652.3333333333334
,-853.3194345080569
,-471.9386428457781
,-278.3091551236924
,-1288.6666666666667
,-479.4854424711576
,-276.8198848045945
,-270.31672880599336
,-530.7460349797375
-inf,-326.80011512844663
,-462.3362478127074
,-588.469547017723
-inf,-245.69429809631688
,inf
,42.023864752260614
,-1313.725995038291
,135.73873971562918
,92.4952030516534
,-449.88888888888886
,-471.6334684116718
,-1342.8252266666668
,-490.37961723839567
,360.55713658471404
-inf,-114.06710716479367
,-751.6592834849826
,-59.298307060360436
,inf
-inf,-121.93352627270372
,inf
,-834.5000000000007
,-632.8470420511728
,-330.6555984591897
,-162.63090626297054
-inf,1326.4904614195484
,176.46290128261828
,-1385.4666066666668
-inf,380.93476712744797
,590.7433524873205
,-958.1672870346168
,-186.00101955184877
,444.43957945227083
,-489.8210707127745
,83.83380711839177
,inf
,inf
