member_0,member_1
-inf,160.84391928059995
-inf,104.43548698140069
-inf,123.24358853519998
,-609.7828392879964
,-169.48195492190018
,87.06249000000031
-inf,89.4915446124003
,-1265.0
,-2230.0
,-1338.8313107500026
-inf,55.302376258399875
,116.68309722190013
-inf,-535.1800697855963
-inf,70.06728854079998
-inf,-124.27615872800085
-inf,-123.35374837909974
,-383.0
-inf,338.66754122940137
,-424.0
,-243.5
,-957.71875
-inf,-71.92252932940035
-inf,84.34505161699963
-inf,118.83936711300005
-inf,-43.69741819620019
-inf,156.58930103460057
,-759.9852999999999
-inf,117.11377163090022
-inf,-391.1679785360004
,-1609.0
-inf,-129.18678981129938
-inf,10.642013490800172
-inf,-157.88407220619953
-inf,97.7260198224991
-inf,-401.95639790920023
-inf,-143.93203690380048
-inf,98.60427645720051
,-2382.63644
,-1912.5652400000004
-inf,75.80691569820098
-inf,148.3536451728007
,-2185.0
inf,-1393.7552361424048
-inf,-90.70395975120067
inf,-1222.7907299480055
,-2185.0
-inf,38.84845182640045
,-1418.730190207101
-inf,110.08775449280003
-inf,109.99975806039978
-inf,-204.2462210089004
-inf,-63.23627571920117
-inf,-21.271955460499974
,246.35516999999993
,-106.18445269020026
-inf,-222.69428675860004
-inf,-222.1293325951991
-inf,51.52520976660008
,105.61799444519927
-inf,152.28349600829958
-inf,41.050409052399566
-inf,-68.80970173590019
-inf,101.46468310319905
-inf,107.41247843499792
-inf,123.18155099049899
-inf,280.1412389992
-inf,61.56242126360047
,-2095.2200000000003
,-2184.0
inf,-1794.6488653080032
-inf,230.94327164709983
-inf,97.51178388390014
,-1890.0
-inf,125.85408916999977
-inf,95.87726967379996
,-443.0
-inf,91.45042084939965
,-578.375
-inf,62.17473884610001
,-2341.0
-inf,105.77092936570111
,-276.97988000000055
-inf,221.47304979869864
-inf,212.63836166600052
-inf,35.93950405780042
,-160.27195367439992
-inf,89.68883947699933
-inf,2.9517750288001174
-inf,122.6167099120974
-inf,-69.73899874929891
-inf,57.58398976490066
-inf,-131.80393745940063
inf,-1208.7477414744067
-inf,172.52937125800145
-inf,-52.671194628399704
-inf,20.84758034310019
,-106.16337815040069
-inf,351.2208555569017
-inf,338.34596278080033
-inf,35.24516741629999
,-2091.0
-inf,69.72397868020016
-inf,92.38890948389945
,-1060.0
,-2895.0
-inf,-28.161691006000304
