member_0,member_1
-742.9199993463136,-42313.99217108413
96.83755066140029,-831.15993306666
-539.3847902737303,5513.459970980931
,286.3206595360306
-980.7756611091528,156.01603268733658
,-inf
-23.94719053518773,-450.3642785364572
,-1374.0
858.7734808311251,-91461.93240755002
509.3198158707666,589.6346222561053
-702.376414281135,184.70335814501132
-633.7264595540454,925.6772564103537
-65.25469406358638,-151.27726562507613
-417.7019404766675,-721.7691875961668
,-865.7982041317465
-594.04460172238,575.7505764284666
,
,inf
-482.1395826082656,257.1567454384896
-652.4105879538217,4592.847326446954
-288.838162585465,46168.78372332923
-747.4253750739887,-389.8260231522588
,-1619.75
,-1405.0
274.36337033002894,-5365478.357667642
-777.6294007294961,348.60039697852284
-882.9309886613248,-100.54383764117364
-753.1520263942582,-3479.7402198512355
-724.6597338763949,-5174.09910982338
-710.8651063658631,-117.7192842599919
,-1098.8933500000003
-710.4041023372579,-554970.7301737426
-481.24166261560185,-250.4452888207199
,398.6702068573521
-715.3568847821485,-2903.658274847174
-439.0010556517677,1954.492175476044
,-253.55200204614084
-796.4030340761999,1303.0121243553358
-759.7256320388266,405.2114939203843
,-1307.8196818127963
,-247.73187555909274
,-927.5785124772796
-580.6705942327299,-1099.0672395704055
-526.568830495457,91203.74139982415
-685.0198479867595,12069.369341318175
-904.7011446254038,-17250.875088824083
-705.9728016509765,4357.981676524879
-751.7714005377213,-350.7319379045155
-332.63146350958374,1.240360607059916
,89.87708809885027
974.2739963402249,-3537.844692128493
-126.3247361460389,14061.984335252353
,-1230.4772739324094
156.24123372017718,-2537.1474177337036
,-inf
-713.5124931455601,27293.732487692803
-674.8001729775725,-29.118130698400236
-762.7419299734796,64258.27620012323
,-1389.0
-70.5581086050809,-43.98466472479286
,1123.0012177009505
-650.2362516944452,-47990.19282285337
-64.24825337045903,-78855.39820819064
,-990.7610344819499
,-269.0
,-825.6878100793255
-158.97138870380127,-42193.620097985884
-55.220905036974585,-10654089.92943768
-313.126475046152,-621.4848780593447
,-1159.0416870426684
-721.1601545664253,609.5652976075952
,-1451.0
-408.1600178894517,66186.20608098473
,-1504.7986500000015
-862.4568489017247,-199.0468560947842
-753.2764835584771,-2753.094371541517
-662.7377948496367,-88698.13565096089
-580.4976804861616,-8883.35584066567
,-679.9617871262574
-414.2288364239716,35092.97407595859
,-1169.8884239658166
-230.02197737548954,-356135.918100759
-637.1405285436879,-2549.543644535635
,-978.6454545454573
-823.3035062337023,1131.8235901203618
,-1253.2034184600006
,
,-361.3694248686096
-inf,-32.58488358489071
,-1389.0
,-87.764446440077
-677.897055714989,-7126.7820593222405
-494.6963992904992,116.62161820692059
-783.4842450061586,10424.314469785368
-674.5735327947568,2998.252851390111
,-inf
-843.7886281345457,-103.45562018557536
,inf
-795.4872097999765,644.3684916281103
-769.3511839523446,1921.85480394882
33.40078186928638,-511.1524513505828
,-550.6158060552357
,-691.5
-766.1522394679722,-10692.228309208329
-655.2627077681931,169.33071633275551
-735.4741311869356,-10653.418234179848
