member_0,member_1
-14.21601625587984,41.13575
-82.25224450077046,1.7279
-2.9311410564073515,47.611050000000006
-3.8903870353382333,66.46915
-9.47958697367502,55.493050000000004
,-43.0
-23.643784952125344,12.63895
-5.2681187585480025,23.127150000000004
-inf,51.00180000000002
46.3990415226145,66.91584999999999
-5.189302977261174,74.33354999999997
,-45.875
-2.6589289602368265,52.226400000000005
-14.891633272805239,36.719350000000006
,-19.830909999999996
-7.007653103019317,27.81765
,10.616999999999999
,-3.3809399999999994
,-39.0
-10.524971838817759,62.27249999999999
0.640521782960429,25.8703
,-22.15625
-3.4681449648255316,33.70694999999999
-16.13155871115542,34.20925
,75.0
-17.353962123439697,61.08245000000001
,-30.139250000000004
-7.535198054517444,33.23734999999998
-13.360037486060065,54.97509999999998
-9.339556915604472,10.05085
-6.257206452568463,7.547050000000004
-6.431271776473721,51.256949999999975
-7.489048668071057,76.33189999999998
,-37.86665
-0.5931980860461554,16.180199999999996
,-33.0
-11.437578577569575,33.427000000000014
-6.1965734031111745,21.157
,-15.0
,-11.0
-6.780326316866661,2.96195
-16.84684072019262,40.12299999999999
,-31.313539999999996
-10.320913111918625,42.40449999999999
-10.523753745811804,42.60559999999999
,-25.196750000000005
,-23.0
,-33.0
1.396666717156315,59.73280000000001
-18.419075238012464,40.46290000000001
-7.561224992320077,25.412
-16.118946453534548,36.94005000000001
,-35.53190999999999
-25.201378945727818,73.69685000000003
,85.0
-2.5883355098139456,-3.9932499999999997
-15.000685104655416,36.69
-inf,8.53125
-12.743126128486855,30.96540000000001
-15.68425832848822,36.47775000000002
-5.704076311385364,25.534100000000006
,-30.0
-17.658441019217392,39.427350000000004
-2.916055346936931,64.97210000000001
,-13.083320000000004
-14.824232122637014,-17.84726
,-8.0
-9.063935125771561,33.07265
-14.716058544622365,36.00539999999998
,-18.97275
,-45.84375
-4.934086261407292,-28.7462
-6.659395575512049,39.360299999999995
-12.356518526368099,61.814200000000014
-3.0887157570784476,42.45684999999999
-18.784432620569547,69.68755
-11.453800631094508,34.041899999999984
-8.996447986798021,27.51829999999999
-5.094414824896729,31.8867
-7.1427372660922,17.476150000000008
-10.324468306635074,31.029900000000005
,-38.0
-9.732759469246059,29.24025
-4.755837455868566,34.65910000000002
-7.63325025812126,31.654700000000012
-4.3697159169493,81.29749999999997
,-52.0
-11.86271321323069,41.412699999999994
-11.636913830576288,32.96735
-8.628392845554028,30.258100000000013
-18.138871931634704,-8.51445
-2.6119089692440918,58.61899999999999
-14.019224110930232,53.77595000000002
,-33.0
-18.45887557436167,39.28794999999999
-7.513433611557369,18.394050000000004
-4.790890918563037,42.07450000000002
inf,-23.428580000000004
-14.562343093355985,34.64554999999999
-17.628161524891738,4.5749
-16.38922228774429,71.85944999999998
,-34.0
-8.022902508504838,28.807699999999997
-18.43097018876729,38.566050000000004
-6.575149194197454,48.794450000000026
,95.0
