member_0,member_1
-1.4518861983500002,7.696199493699998
-2.4962488323268976,34.8534839662
-1.5654487498942267,9.389006416800006
-2.5048950623383055,12.837885062599996
-0.9375,-9.65634
-1.9117005149975521,15.784185380999997
-1.7074125504000002,-11.896338669999999
-2.916228353248318,17.328730000000004
-2.1067308953701205,28.13957999999999
,51.0
-0.7404433825999996,27.609798159999993
-1.9008052897115748,6.551873233199999
-3.63819504,-8.740444827999989
-2.930074387428048,25.995568473999995
-1.4241414443055291,7.160643385599998
,-77.0
-0.14668,-20.3625342895
,-20.0
-1.7715763626000003,36.94804293040001
-2.93498024988507,25.754786648900016
,-99.0
-2.046459645806611,40.58543
-0.41208160020000006,-8.999433706100003
-2.1019767403999996,22.90678165999999
-3.1021143680843766,21.0614195788
-3.1528766282337872,24.588607155000002
,-65.0
-0.5319094929678687,-8.8693509904
-2.16853876087748,22.48998
-2.009184317403092,20.189673432000006
-3.31765,27.999949999999984
-2.1781069965949147,9.665127138700004
-1.5307423589139864,9.496458049499996
-1.39744,-27.311046024499994
-0.7161889167352942,-13.638838038600001
-2.0695697703723184,8.488811006599994
-3.1666264420697883,20.762732387499998
-1.3325725918703497,0.46459062510000015
-2.7685495477552196,17.984908655999995
0.16698548199999996,-61.45561161709996
,29.795279999999998
-2.0,0.0
-1.002765461985064,7.3823477077999975
-1.8124357798,26.463911472799992
,8.000029999999999
-3.147153910187556,21.816680000000005
-2.6565922279666663,24.902844495
-1.9675442971929,21.157660476899995
0.008961497600000002,-21.676771102000007
-2.2719391146574672,23.259040000000002
-0.8617216911907342,3.8203082806999973
,-121.0
-0.7197070766629357,-95.60758067400009
-4.844519999999999,-29.446804518200004
-3.013793745,-4.34687667579999
-0.8679764847999998,4.269211357700001
-3.282817963005385,25.178471807399987
-2.8124466950952605,17.5173198679
-2.558993223610649,12.387360467600002
inf,-13.0
-1.1337620463999998,33.90249592659998
,57.0
,-33.8796385528
6.0,-46.0
1.8254815136000002,-79.02841781159997
-2.205637365395136,8.468504589200004
-2.2317668178,24.87570510640001
-2.7369418017444107,23.704151082500005
-2.57534501245782,13.620556755700001
,-99.0
,-88.0
,35.0
-2.532886999244452,17.404069893
-1.2926135922217084,6.029271532000004
-1.0,-1.0
-2.9897324067261453,23.613344865599995
,60.97682999999998
-0.448783233,-11.296338330599992
-2.5314397561111655,19.99005
-3.1532183938393836,55.0848924503
-3.1041118414925526,21.8302071534
-2.3883408964058823,10.892997643300003
-3.0,68.0
-0.7047333092958911,-32.3042804726
-2.570980992489347,14.0100473488
,-88.0
,-15.0
-2.163746020821632,22.523807524900008
,57.0
-2.948129070375353,29.525911740599998
,-71.35908999999998
-1.9935395132000002,33.02197189620001
-2.9451976196,26.53322
-3.1428609864000645,22.670487128099992
-2.117391076203144,27.325810000000025
-1.3638428951154797,14.004137048999997
-0.1762132561939094,-22.273160559199994
-2.0,62.0
3.27677,-107.76699133440002
-0.9441800000000002,7.976274586600007
-1.9179712610261863,5.659885999999998
-2.1253209742901937,25.70153000000001
0.16592805864962684,-83.02376836559996
-0.7092912526078666,-4.5725372449
,-79.0
-2.929786766740014,18.0649967928
