member_0,member_1
-inf,6.678256813196819
-inf,9.750401941564478
-inf,1.3245580041174794
-inf,10.855113648419325
-inf,-1.1401826935015367
-inf,5.469172725176861
-inf,-3.736372638498018
-inf,7.53545940462745
-inf,11.210983197370373
,-2.0714798059947714
,-45.28966557207379
-inf,4.96982685741456
-inf,-2.9134157396143303
,-14.0
-inf,9.951763640014619
,-5.75
,0.03108267642942847
-inf,9.037789892045248
,-6.0
-inf,7.967369684116648
,6.9310652767737215
-inf,10.4357826033
,-4.0
,-38.0
,-3.2193713482367237
,-51.88889
-inf,-3.9292332828856114
,-30.0
,23.84375
-inf,8.75991878753335
-inf,2.516543303768061
-inf,7.534547119006606
-inf,11.328324186397658
-inf,10.215467624148062
,7.625060902056672
,6.44097233873464
,8.583072267728548
-inf,11.254209884673832
,18.0
,9.18003727733123
,9.42223599011368
-inf,3.090001923002709
-inf,8.619189857593135
,-36.0
-inf,7.871905250050567
,-40.4703196273
,0.0
-inf,6.375960836894107
-inf,11.969097988940351
,8.866087572036214
-inf,6.81853170000053
-inf,5.690851272291776
-inf,-0.896599830524492
-inf,8.665681365414718
-inf,10.3004923016387
,7.0
-inf,4.299519966234706
,9.75
-inf,10.044223992400418
,6.914143769780592
-inf,10.077602009904384
,-8.24801183208473
-inf,8.870754113781183
,6.619954386396792
,-3.583182422598304
-inf,5.250511031381301
-inf,16.282127638108825
,-23.03124744710017
-inf,7.08191239740528
-inf,10.130591985664372
-inf,6.984706684015152
-inf,13.903223402353975
-inf,8.624311579769579
-inf,21.862957520929776
-inf,9.149526113174367
-inf,5.8376179820428815
-inf,5.644065539145463
-inf,9.62902700397274
-inf,4.671880431188958
,-33.381952262083885
,-22.0
-inf,8.092006491529148
,-8.322733618479997
,-22.0
,-29.022830549861894
-inf,-4.545441476614345
,8.207417557684437
,-36.0
,-30.82052
-inf,6.667337226562502
,-30.0
,22.0
-inf,2.8388787917519007
-inf,13.62425702983243
-inf,1.494552195569819
,-34.25407780072061
,-26.028816310535575
inf,-17.954072457766994
-inf,1.9174747546642503
-inf,9.492971649062094
-inf,7.224226283354441
-inf,6.847360098597506
-inf,11.255987162733987
,-54.0
,-35.58332
,-46.0
