member_0,member_1,member_2,member_3,member_4
1,3,1,4,2
0,3,0,4,2
1,3,1,4,2
2,3,1,4,2
2,3,2,4,2
1,3,1,4,2
1,3,1,4,2
1,3,1,4,2
0,3,0,4,2
0,3,0,4,2
1,3,1,4,2
0,3,0,4,2
2,3,1,4,1
0,3,0,4,2
0,3,1,4,2
1,3,1,4,2
2,3,1,4,2
1,3,1,4,2
1,3,1,4,2
1,3,1,4,2
1,3,1,4,2
1,3,1,4,2
0,3,0,4,2
1,3,1,4,2
1,3,1,4,2
0,3,1,4,2
1,3,1,4,2
1,3,1,4,2
1,3,1,4,2
2,3,1,4,2
1,3,1,4,2
2,3,1,4,2
2,3,1,4,1
1,3,1,4,2
2,3,1,4,2
0,3,0,4,2
2,3,1,4,2
2,3,1,4,2
1,3,0,4,2
0,3,1,4,2
1,3,1,4,2
1,3,1,4,2
1,3,1,4,2
2,3,1,4,2
1,3,1,4,2
1,3,1,4,2
2,3,1,4,2
1,3,1,4,2
1,3,1,4,2
2,3,1,4,1
2,3,1,4,2
2,3,1,4,1
2,3,1,4,1
2,3,1,4,2
1,3,1,4,2
2,3,1,4,2
0,3,0,4,2
1,3,1,4,2
2,3,1,4,1
0,3,1,4,2
0,3,0,4,2
2,3,2,4,2
1,3,2,4,2
1,3,1,4,2
1,3,1,4,2
1,3,0,4,2
0,3,0,4,2
2,3,2,4,2
0,3,0,4,2
0,3,0,4,2
0,3,0,4,2
1,3,1,4,2
1,3,1,4,2
0,3,0,4,2
0,3,0,4,2
0,3,1,4,2
1,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,0,4,2
0,3,0,4,2
0,3,0,4,2
1,3,1,4,2
2,3,2,4,2
2,3,1,4,2
1,3,1,4,2
1,3,1,4,2
1,3,2,4,2
0,3,1,4,2
2,3,1,4,2
1,3,1,4,1
2,3,1,4,2
1,3,1,4,2
2,3,1,4,1
0,3,1,4,2
1,3,1,4,2
1,3,1,4,2
1,3,1,4,2
1,3,1,4,2
1,3,1,4,2
1,3,1,4,2
