member_0,member_1,member_2,member_3,member_4
0,4,0,5,0
2,2,1,4,2
0,4,0,5,3
5,4,1,5,0
7,5,1,4,4
1,4,0,5,7
0,4,0,5,4
0,4,1,5,0
7,4,1,4,7
0,4,0,5,3
2,2,1,4,2
0,1,0,5,7
1,2,1,4,0
1,2,1,4,1
0,4,0,5,0
1,4,0,5,7
2,4,1,5,0
3,4,1,5,0
5,4,1,5,7
0,4,0,5,4
0,4,0,5,0
0,4,0,5,0
0,4,0,5,3
5,1,1,5,7
5,4,0,5,0
7,4,1,4,7
5,4,1,2,7
0,4,1,5,0
2,4,1,2,1
7,4,1,4,4
0,4,1,5,0
0,4,0,5,3
7,4,1,2,0
0,4,0,5,4
7,4,1,4,7
0,4,0,5,0
0,4,0,5,7
0,4,0,5,7
1,4,1,2,0
0,4,0,5,4
0,4,0,5,7
7,4,0,2,4
0,4,1,5,0
0,4,1,5,0
7,4,1,4,5
0,4,0,5,0
5,4,0,5,0
7,4,1,4,7
0,4,0,5,0
0,4,0,5,4
0,4,0,5,5
0,4,0,5,3
0,1,0,5,6
7,4,1,2,7
0,4,0,5,3
5,4,1,2,7
1,2,1,4,1
7,4,1,4,7
1,4,0,5,0
7,4,1,4,0
0,4,0,5,3
1,4,1,2,0
1,4,1,1,2
2,4,1,2,2
5,0,1,5,7
1,4,1,5,0
2,4,1,2,1
0,4,1,5,3
0,1,0,5,7
5,4,0,5,0
1,4,0,5,4
0,4,0,5,7
0,1,0,5,7
1,4,0,5,1
1,4,1,5,0
7,4,1,4,4
7,4,1,4,4
7,2,1,2,4
7,4,1,4,4
0,4,0,5,0
0,4,0,5,7
0,4,0,5,0
0,3,0,5,1
7,1,1,2,7
7,4,1,4,5
5,4,1,4,7
5,4,1,2,0
7,4,1,4,0
7,4,1,4,4
0,1,0,5,0
7,4,1,2,0
5,0,1,5,7
5,4,1,2,7
7,4,1,4,4
5,4,1,4,7
7,3,0,4,0
5,4,1,5,7
0,4,0,5,4
7,4,1,2,7
1,4,0,5,7
0,4,0,5,4
