member_0,member_1,member_2,member_3,member_4
0,0,2,0,7
0,0,3,5,0
0,4,2,7,7
0,7,2,0,0
0,0,2,1,0
2,7,2,4,3
0,7,3,5,2
1,7,2,5,1
0,1,2,0,0
0,7,2,3,1
0,6,3,6,7
0,0,2,7,7
2,7,2,5,4
1,7,2,5,5
0,0,2,0,0
2,7,2,4,4
0,0,2,1,2
0,7,3,5,0
2,7,2,5,4
2,7,2,5,4
0,7,3,6,0
2,7,2,5,5
0,7,3,5,0
0,7,3,5,0
0,0,2,5,5
4,1,2,4,0
1,3,2,4,4
2,7,2,5,4
0,0,2,0,0
0,0,2,0,0
0,7,3,5,0
0,0,2,0,0
0,7,3,5,0
3,0,2,5,3
1,7,2,4,3
0,7,3,5,1
2,7,2,5,4
1,7,2,5,4
0,0,2,0,5
0,0,2,0,3
0,0,2,0,7
0,0,2,0,7
0,0,2,0,2
1,7,2,4,5
0,0,2,0,2
0,7,3,5,0
2,7,2,5,4
0,7,3,6,0
3,0,2,6,1
3,0,2,5,3
6,7,0,5,0
1,7,2,5,4
0,0,2,5,0
2,7,2,4,3
0,0,2,1,7
0,1,2,0,0
1,7,2,5,4
0,0,2,0,2
1,3,2,5,4
1,7,2,4,3
1,7,2,4,4
0,0,2,0,0
0,7,3,5,6
0,0,2,0,7
0,0,2,0,0
0,1,2,0,7
0,7,3,5,6
0,0,2,0,0
1,3,2,4,4
1,7,2,4,4
1,7,2,4,3
0,0,2,6,7
0,0,3,5,0
0,2,3,5,7
2,7,2,4,3
0,1,3,5,0
0,0,2,5,0
1,3,2,4,4
0,0,2,0,7
2,7,2,4,3
2,7,2,5,4
0,0,2,0,7
0,0,2,0,7
0,0,3,5,7
0,0,2,0,5
1,2,2,4,4
1,7,2,5,4
2,7,2,5,4
0,1,2,0,0
0,7,3,5,0
1,7,2,4,4
0,7,2,0,0
0,0,0,7,7
1,7,2,4,4
1,7,2,4,4
0,0,2,0,7
0,0,2,0,1
2,7,2,4,4
0,3,2,4,1
1,7,2,4,4
0,0,2,0,0
