member_0,member_1,member_2,member_3,member_4
1,7,3,5,1
1,0,3,7,2
1,7,3,4,2
1,0,3,5,2
0,0,3,2,2
0,0,3,0,2
1,7,3,5,1
1,0,3,6,2
1,0,3,5,2
1,7,3,4,2
1,7,3,5,2
1,0,3,6,2
1,0,3,5,2
1,0,3,5,2
1,0,3,6,2
1,7,3,4,2
1,7,3,7,2
1,7,3,4,2
1,0,3,7,2
2,7,3,5,1
1,7,3,5,1
1,0,3,5,2
1,0,3,5,2
0,0,3,2,2
1,0,3,4,2
1,7,3,3,2
1,0,3,6,2
1,0,3,5,2
1,7,3,5,2
1,0,3,1,2
1,0,3,4,2
1,7,3,3,2
1,7,3,7,2
1,0,3,5,2
1,0,3,6,2
1,7,3,5,1
1,0,3,5,2
1,0,3,5,2
1,7,5,7,2
1,7,2,7,2
0,0,3,5,2
1,7,3,5,2
2,7,3,4,2
1,0,3,5,2
1,7,3,5,1
1,7,3,5,2
1,7,3,5,2
1,7,3,7,2
1,7,3,5,2
2,7,3,5,1
1,7,3,5,2
2,7,2,4,1
1,0,3,5,2
1,0,3,6,2
1,7,3,5,2
1,7,2,5,2
1,0,3,7,2
1,0,3,0,2
1,0,3,5,2
1,7,3,5,2
1,7,3,5,2
0,0,3,0,2
1,7,7,6,2
1,7,3,0,2
1,7,3,4,2
0,7,3,7,2
1,0,3,5,2
1,0,3,5,2
1,0,3,5,2
0,0,3,2,2
1,0,3,4,2
1,0,3,0,2
1,0,3,5,2
0,0,3,0,2
1,7,3,7,2
1,0,3,5,2
2,7,3,4,1
1,0,3,5,2
1,7,3,5,1
0,0,3,0,2
1,7,3,7,2
1,7,3,7,2
1,0,3,5,2
1,7,3,5,2
1,0,3,5,2
1,7,3,7,2
1,7,2,5,1
1,0,3,6,2
1,0,3,5,2
1,0,3,6,2
1,7,2,1,2
1,7,3,2,2
0,0,3,2,2
1,0,3,6,2
0,0,3,3,2
1,7,3,5,1
1,0,3,5,2
1,0,3,7,2
2,7,3,5,1
1,7,3,7,2
1,0,3,6,2
