member_0,member_1,member_2,member_3,member_4
1,1,1,0,1
0,0,1,0,3
1,0,0,0,7
1,2,1,0,3
0,0,1,7,3
1,1,2,0,3
1,1,0,0,1
2,1,2,0,3
1,1,1,0,1
1,0,0,0,7
1,0,1,0,4
2,2,2,0,6
0,0,2,4,3
1,0,2,0,3
1,1,0,0,4
1,0,0,0,1
1,1,2,0,2
1,0,0,0,3
0,0,1,5,3
0,0,1,7,3
7,7,2,7,6
1,0,0,0,4
7,7,1,7,6
1,1,0,0,3
1,0,0,0,7
0,0,1,7,3
0,0,1,0,4
1,1,1,0,6
2,1,2,0,2
6,5,2,4,6
0,0,2,7,3
1,1,1,0,1
1,0,0,0,4
0,0,1,0,3
0,0,1,5,3
1,0,0,0,4
0,0,1,0,4
0,0,1,6,3
1,0,0,0,3
1,1,0,0,1
1,1,0,0,1
1,1,1,0,3
1,1,1,0,3
0,0,1,0,4
1,1,1,0,6
1,0,1,0,3
1,0,0,0,4
0,0,1,7,4
7,7,1,7,7
2,1,1,0,2
1,1,1,7,3
1,1,1,4,3
7,7,2,7,6
1,1,1,7,3
1,1,0,0,4
1,1,0,0,3
0,0,1,7,3
2,1,1,0,2
1,1,0,0,1
0,0,1,0,3
1,0,0,0,1
1,1,1,0,1
7,6,2,5,6
2,2,2,2,4
0,0,0,0,4
7,7,1,0,1
7,7,1,6,6
0,0,1,0,4
6,5,1,0,1
0,0,0,0,7
0,0,1,7,3
0,0,1,5,3
1,0,1,0,3
6,5,1,0,1
7,7,1,0,1
1,0,2,1,4
0,0,1,0,3
7,7,1,0,1
1,1,1,0,3
1,0,0,0,7
6,5,2,5,6
1,1,1,7,3
1,0,1,0,3
1,1,1,0,6
1,1,1,0,6
1,1,1,0,1
1,7,1,7,7
1,1,1,0,3
0,0,1,0,4
1,0,0,0,4
1,1,2,0,2
0,0,1,0,4
0,0,0,0,4
7,7,1,0,1
1,1,1,7,3
1,0,1,0,4
0,0,2,7,3
1,0,0,0,4
0,0,2,7,3
1,1,1,7,3
0,0,1,7,3
