member_0,member_1,member_2,member_3,member_4
0,5,6,1,6
0,4,6,1,1
0,4,6,1,1
0,5,6,1,1
1,4,6,1,1
2,3,6,1,6
1,4,6,1,1
1,3,6,1,6
2,4,6,2,1
1,3,6,5,6
0,3,6,5,1
0,3,6,1,6
1,3,6,5,6
1,5,6,1,1
0,3,6,5,1
0,4,6,1,1
1,2,6,5,1
0,5,6,1,1
0,5,6,1,1
0,3,6,5,1
0,3,6,5,1
0,3,6,1,6
0,5,6,0,6
0,5,6,1,6
1,3,6,1,6
0,4,6,1,1
0,3,6,5,6
1,3,6,4,6
1,3,6,5,6
0,3,6,5,1
0,3,6,5,1
0,5,6,5,6
1,5,6,1,6
0,3,6,5,1
2,2,6,5,6
0,5,6,0,6
2,2,6,5,1
0,3,6,0,6
0,5,6,0,1
1,4,6,1,1
0,3,6,0,6
0,5,6,0,6
0,3,6,5,6
0,3,6,5,1
2,2,6,5,6
0,5,6,1,6
2,2,6,1,6
1,3,6,5,6
0,3,6,5,1
1,2,6,5,1
1,3,6,5,6
0,3,6,1,6
1,3,6,5,6
1,5,6,1,1
0,5,6,1,6
0,3,6,5,1
1,5,6,1,1
0,5,6,1,6
1,3,6,5,1
0,5,6,0,6
2,5,6,1,1
0,5,6,5,6
0,3,6,5,6
0,5,6,1,6
0,3,6,1,6
0,3,6,5,1
0,4,6,1,1
1,4,6,1,1
0,5,6,1,1
0,5,6,5,6
0,3,6,5,1
0,5,6,5,6
0,3,6,0,6
1,4,6,1,1
0,5,6,1,6
2,5,6,1,1
0,5,6,1,1
0,5,6,1,6
0,4,6,1,1
0,3,6,1,6
0,5,6,1,6
0,3,6,5,1
0,3,6,5,1
0,5,6,5,6
0,3,6,5,1
1,3,6,1,6
0,5,6,1,1
1,5,6,5,1
1,4,6,1,1
1,2,6,5,1
0,3,6,1,6
0,5,6,1,1
1,3,6,5,1
0,3,6,5,6
0,3,6,1,6
2,2,6,5,1
0,3,6,5,6
2,2,6,5,1
0,3,6,0,6
0,3,6,5,1
0,5,6,1,6
