member_0,member_1,member_2,member_3,member_4
1,3,0,2,1
1,5,7,2,4
1,5,7,2,4
1,3,0,2,1
0,3,6,2,1
0,5,0,2,4
0,5,0,2,4
1,5,7,2,4
0,2,7,2,1
2,6,4,2,1
1,5,0,2,4
0,5,0,2,4
1,5,7,2,1
1,5,7,2,1
1,5,5,2,4
1,3,0,2,4
0,5,0,2,4
0,3,0,2,4
1,3,0,2,4
1,5,4,2,1
1,3,0,2,1
1,2,1,2,4
1,3,0,2,4
1,5,0,2,4
1,3,0,2,4
1,3,0,2,1
1,2,2,2,1
1,5,6,2,4
0,5,7,2,4
1,5,7,2,1
1,5,5,2,1
0,3,0,2,4
0,3,6,2,1
0,5,0,2,4
0,3,4,2,0
0,3,7,2,1
1,5,7,2,4
1,5,0,2,4
1,3,0,2,4
0,2,7,2,1
1,3,0,2,4
1,3,7,2,1
0,3,5,2,1
0,3,6,2,1
0,3,0,2,4
0,3,0,2,4
0,3,0,2,4
0,5,1,2,4
0,3,0,2,4
0,3,0,2,4
0,3,0,2,4
1,5,0,2,4
0,5,7,2,4
1,3,0,2,4
1,2,1,2,4
0,5,0,2,4
1,5,5,2,4
1,5,7,2,1
0,5,0,2,4
2,3,0,2,2
0,2,7,2,1
0,3,0,2,4
1,5,7,2,4
1,5,7,2,4
1,3,0,2,1
0,2,0,2,4
0,3,0,2,4
1,5,7,2,1
1,6,7,2,1
1,3,1,2,1
1,5,4,2,4
0,3,0,2,4
1,5,6,2,4
1,5,6,2,4
0,5,0,2,4
0,5,1,2,4
1,3,1,2,1
0,5,0,2,4
0,5,6,2,1
0,3,5,2,1
1,3,0,2,4
1,5,7,2,4
0,3,5,2,0
1,5,7,2,1
1,3,0,2,1
0,3,6,2,1
0,2,0,2,4
0,3,0,2,4
1,5,0,2,4
0,3,7,2,1
1,2,7,2,1
1,5,7,2,1
1,3,7,2,1
1,5,7,2,1
0,2,4,2,0
1,5,4,2,4
0,5,0,2,4
1,3,0,2,1
0,5,7,2,1
0,5,0,2,4
1,2,1,2,4
