member_0,member_1,member_2,member_3,member_4
1,0,2,1,0
1,1,3,7,1
0,6,1,0,0
1,5,5,7,1
1,6,4,7,1
0,0,2,0,0
1,3,5,7,1
0,0,2,0,0
0,0,2,0,0
0,0,2,0,0
1,6,4,7,1
1,7,3,7,0
1,2,5,7,1
0,0,1,0,0
0,6,2,0,0
0,0,1,0,0
0,5,2,0,0
1,4,5,7,1
0,0,2,0,0
1,5,5,7,1
0,0,2,7,0
0,7,2,3,0
2,3,4,2,1
0,0,1,0,0
1,3,3,7,1
0,0,3,0,0
1,2,5,7,1
0,7,2,0,0
0,0,1,0,0
0,7,2,3,0
0,0,2,0,0
0,0,3,7,1
0,0,3,0,0
0,0,2,4,0
1,0,3,0,0
1,4,4,2,1
0,0,2,5,0
1,7,3,0,1
1,4,5,7,1
0,0,3,0,0
0,0,3,0,0
1,7,4,1,1
1,7,3,7,1
0,5,2,0,0
1,6,5,7,1
0,0,1,3,0
0,0,3,7,0
0,5,1,3,0
1,1,3,7,1
0,7,2,0,0
1,0,3,7,0
1,3,4,7,1
0,0,2,0,0
0,6,2,4,0
1,6,6,7,1
0,7,2,0,0
1,3,4,7,1
0,0,1,4,0
0,5,0,1,0
1,1,5,7,2
1,0,3,3,0
1,5,5,7,1
0,0,3,5,0
1,3,5,3,1
0,0,1,0,0
0,7,2,0,0
1,7,3,7,1
0,0,1,0,0
1,4,5,3,1
1,7,3,7,1
0,7,2,0,0
0,5,2,0,0
0,5,2,0,0
0,4,2,0,0
1,7,5,7,1
1,3,4,2,1
0,0,0,0,0
2,4,5,2,1
0,5,1,4,0
0,0,2,0,0
0,5,1,0,0
1,6,4,7,1
1,5,4,2,1
1,3,4,3,1
1,5,5,2,1
0,0,2,0,0
0,0,2,0,0
1,5,5,7,1
0,7,2,0,0
0,0,2,0,0
0,7,2,3,0
0,7,1,0,0
1,4,5,5,1
2,4,5,2,1
1,0,3,7,0
0,0,1,0,0
0,7,2,7,0
0,0,3,0,0
1,0,3,7,0
1,4,5,7,1
0,0,1,0,0
