member_0,member_1,member_2,member_3,member_4
1,1,2,0,3
0,1,2,0,3
4,1,2,7,7
1,1,2,4,7
0,1,2,7,0
0,0,2,0,3
1,1,2,7,3
1,1,2,4,2
1,1,2,4,2
0,0,2,0,2
0,1,2,7,0
1,1,2,4,0
0,1,2,7,0
1,1,2,3,0
0,1,2,0,3
1,1,2,3,2
0,1,2,7,0
0,1,2,6,0
1,1,2,0,3
0,1,2,0,3
0,1,2,0,2
0,1,2,0,2
1,1,2,4,0
0,1,2,7,0
1,1,2,7,3
1,1,2,4,7
1,1,2,4,1
0,1,2,7,3
1,1,2,3,2
4,1,2,4,7
0,1,2,0,2
1,1,2,4,1
1,1,2,4,0
0,1,2,5,0
0,1,2,0,3
0,1,2,0,0
0,1,2,7,0
0,1,2,0,3
1,1,2,4,3
4,1,2,4,0
1,1,2,4,3
1,1,2,4,2
1,1,2,4,2
0,1,2,0,2
0,1,2,0,3
5,1,2,4,7
1,1,2,7,3
0,1,2,0,2
0,1,2,0,3
1,1,2,4,3
0,1,2,0,3
1,1,2,3,0
1,1,2,7,3
1,1,2,4,3
0,1,2,7,3
0,1,2,6,0
1,1,2,4,3
0,1,2,0,0
1,1,2,4,3
1,1,2,4,3
0,1,2,0,2
0,1,2,4,0
1,1,2,4,3
0,1,2,0,2
4,1,2,5,0
4,1,2,4,1
0,1,2,7,0
1,1,2,4,7
0,1,2,7,0
1,1,2,4,7
1,1,2,4,3
0,1,2,0,3
0,1,2,7,0
0,1,2,7,0
1,1,2,7,3
0,0,2,0,3
0,1,2,0,2
1,1,2,4,7
1,1,2,4,3
0,1,2,7,0
1,1,2,4,7
1,1,2,7,7
0,1,2,0,2
7,1,2,7,7
1,1,2,4,3
0,1,2,7,0
1,1,2,4,7
2,2,2,4,7
1,1,2,4,1
0,1,2,5,0
0,1,2,7,0
0,0,2,0,2
4,1,2,7,7
0,1,2,0,2
1,1,2,0,3
2,1,2,3,7
1,1,2,4,2
1,1,2,3,0
4,1,2,4,7
4,1,2,3,7
0,1,2,0,0
