member_0,member_1,member_2,member_3,member_4
0,3,7,5,0
0,2,7,4,0
0,2,7,4,0
0,3,7,5,0
7,6,6,5,0
0,2,6,4,0
2,2,7,4,3
0,2,6,4,0
5,2,7,5,4
7,6,5,5,0
0,2,6,4,0
2,2,7,4,3
0,3,7,4,0
7,6,6,5,0
0,3,7,4,0
4,6,6,4,0
0,2,7,4,0
0,2,7,4,0
5,6,6,5,0
2,2,6,4,4
2,3,4,5,3
0,3,7,4,0
0,3,6,5,0
0,3,7,5,0
0,2,4,4,0
2,3,7,4,4
7,6,6,5,0
0,6,0,4,0
0,2,7,4,0
2,2,5,4,4
6,2,7,4,0
0,3,7,5,0
0,6,2,4,0
6,2,7,4,0
0,2,7,4,0
2,2,7,4,4
5,2,0,5,4
5,2,7,4,0
2,2,7,5,4
2,3,7,4,4
4,2,6,4,4
0,2,6,4,0
5,2,7,4,4
0,2,7,4,0
5,6,5,4,4
2,3,3,5,3
0,6,2,4,0
2,2,4,5,4
5,2,7,4,0
2,2,7,5,4
2,2,7,5,3
0,2,5,4,0
0,2,5,4,0
0,2,7,4,0
7,6,5,5,0
5,6,5,4,0
2,2,7,5,4
0,3,7,5,0
0,2,7,4,0
2,3,7,4,4
0,2,5,4,0
0,3,7,4,0
2,2,7,4,4
2,2,5,5,4
5,2,6,4,0
2,2,6,4,4
2,3,7,4,4
2,3,7,4,4
0,3,7,4,0
0,6,6,4,0
5,2,6,4,4
0,2,7,4,0
2,2,5,4,4
5,6,7,5,0
0,3,7,4,0
0,2,6,4,0
0,3,7,5,0
0,3,5,5,0
4,6,4,4,4
2,2,5,4,4
2,3,7,5,3
0,3,7,5,0
7,6,5,5,0
5,2,6,4,3
2,3,7,4,4
7,6,3,5,0
0,3,7,4,0
0,2,7,4,0
0,2,7,4,0
0,2,7,4,0
2,3,7,4,4
0,3,7,5,0
2,2,5,4,4
7,6,5,4,0
0,3,7,4,0
0,3,7,5,0
7,6,7,4,0
7,6,6,4,0
0,6,5,4,0
0,3,7,4,0
2,2,7,4,4
