member_0,member_1,member_2,member_3,member_4
0,5,7,6,1
0,5,7,6,1
0,5,7,5,1
0,5,7,6,0
0,5,7,6,1
2,5,1,6,4
0,5,0,6,4
4,5,7,6,1
0,5,7,6,1
4,4,7,6,1
4,4,7,6,1
1,5,1,6,1
0,5,0,6,4
0,5,0,6,4
0,5,1,6,0
0,5,7,6,1
0,5,7,6,1
0,5,1,6,1
1,4,7,6,1
2,5,1,6,4
1,5,7,6,1
0,5,7,6,0
0,5,0,6,4
0,5,7,6,1
0,5,1,6,1
4,4,7,6,1
0,5,7,6,1
2,4,2,6,4
0,5,7,5,4
0,5,7,6,1
1,5,7,6,1
1,5,1,6,4
1,5,7,6,1
1,5,0,6,1
0,5,7,6,1
0,5,1,6,0
4,4,7,6,1
1,5,1,6,1
2,4,1,6,4
1,5,1,6,4
2,5,1,6,4
0,5,0,6,4
1,5,7,6,1
0,5,7,5,4
2,5,1,6,4
0,5,7,6,1
1,5,0,5,1
4,4,7,6,1
4,5,7,6,1
2,4,1,6,4
0,5,1,6,1
0,5,7,6,1
0,5,7,6,1
0,5,0,5,4
0,5,1,6,1
0,5,7,6,1
1,4,1,6,4
1,4,7,6,1
0,5,1,6,1
4,5,6,6,1
5,4,7,6,1
1,4,7,6,1
1,4,7,6,1
0,5,7,6,4
0,5,1,6,1
2,4,2,6,4
0,5,0,6,4
0,5,0,5,4
1,5,7,6,1
0,5,0,6,1
1,5,7,6,1
1,5,0,5,1
0,5,7,6,1
0,5,0,6,4
4,5,5,6,1
0,5,1,6,1
0,5,7,6,0
0,5,7,6,0
1,5,3,5,1
0,5,0,6,4
0,5,7,6,1
0,5,7,6,1
0,5,7,6,1
0,5,1,6,1
0,5,7,6,1
4,5,7,6,1
0,5,7,6,1
4,4,7,6,1
4,4,7,6,4
1,5,1,6,4
0,5,1,6,1
0,5,7,6,1
0,5,1,6,1
4,4,7,6,1
0,5,0,6,1
0,5,7,6,1
1,5,1,6,4
2,5,1,6,4
0,5,0,6,1
0,5,7,6,1
0,5,1,6,1
