member_0,member_1,member_2,member_3,member_4
1,3,7,5,2
1,3,7,5,4
1,3,0,5,2
1,3,0,5,2
1,3,0,5,2
0,3,0,5,5
1,3,0,5,2
0,3,0,5,2
0,3,0,5,5
0,3,0,5,5
1,2,7,5,2
1,3,7,5,5
1,3,7,5,5
1,3,0,5,2
1,3,0,5,2
1,3,7,5,5
0,3,0,5,2
1,3,7,5,5
1,2,0,5,6
1,3,0,5,5
1,3,0,5,5
1,3,0,5,2
1,3,0,5,5
1,3,7,5,2
0,3,0,5,5
1,3,0,5,2
1,3,0,5,2
1,3,7,5,2
1,3,0,5,2
1,3,7,5,5
1,3,0,5,5
1,3,7,5,5
0,3,0,5,2
1,3,7,5,2
1,3,0,5,5
1,3,7,5,2
1,3,0,5,2
1,3,0,5,5
1,3,7,5,5
1,3,7,5,2
1,3,7,5,2
1,3,0,5,4
1,3,0,5,2
1,3,7,5,4
1,3,0,5,5
1,3,7,5,5
1,3,0,5,2
1,3,7,5,2
1,3,7,5,4
1,3,0,5,2
1,3,7,5,4
1,3,0,5,6
1,3,0,5,4
1,3,0,5,2
1,2,7,5,7
1,3,0,5,5
1,3,7,5,2
1,3,0,5,2
1,3,7,5,5
1,3,0,5,5
1,3,0,5,5
1,3,7,5,5
1,3,0,5,5
1,3,0,5,2
1,3,0,5,2
1,3,0,5,2
1,3,0,5,2
1,3,7,5,4
0,4,0,5,2
1,3,0,5,2
1,3,7,5,2
1,3,7,5,4
1,3,0,5,5
1,2,0,5,7
1,3,0,5,2
1,3,0,5,2
1,3,0,5,2
1,3,7,5,4
1,3,7,5,5
1,3,0,5,2
1,3,0,5,5
0,3,0,5,5
1,3,0,5,2
1,3,0,5,5
1,3,7,5,2
1,3,7,5,2
0,4,0,5,2
1,3,7,5,2
1,3,7,5,4
1,3,7,5,5
1,3,0,5,5
1,3,7,5,5
2,3,7,5,5
1,3,7,5,5
1,3,0,5,2
1,3,0,5,5
1,3,0,5,4
1,3,1,5,2
1,3,7,5,4
1,3,7,5,2
1,3,0,5,2
