member_0,member_1,member_2,member_3,member_4
1,4,5,2,1
1,4,5,4,1
0,5,3,4,0
0,5,3,4,0
0,5,3,4,0
1,4,5,4,1
0,5,3,4,1
0,5,3,4,1
1,5,5,4,1
1,4,5,0,2
1,4,5,0,2
0,5,3,4,0
1,5,5,7,1
0,5,3,4,2
1,5,3,4,1
0,5,3,4,1
0,5,3,4,1
0,5,3,4,1
0,5,3,4,0
0,5,3,4,1
0,5,3,6,1
0,5,3,4,0
0,5,3,6,0
1,4,5,0,2
1,5,3,4,1
1,5,3,4,2
0,5,3,4,0
0,5,3,4,0
0,5,3,4,0
0,5,3,0,1
0,5,3,4,2
0,5,3,6,0
1,4,5,0,2
2,4,5,2,1
1,4,5,0,1
0,5,3,4,1
0,5,3,4,3
0,5,3,4,1
0,5,3,5,1
0,5,3,4,2
0,5,3,4,1
0,5,3,4,1
1,4,5,4,1
1,4,5,4,1
0,5,3,4,2
0,5,2,4,1
0,5,3,4,1
0,5,3,4,1
1,4,5,4,2
1,5,3,7,1
0,5,3,6,1
0,5,3,4,1
0,5,3,4,5
1,5,5,4,2
0,5,3,4,1
1,5,3,4,1
0,5,3,4,0
1,4,5,0,2
0,5,3,4,1
0,5,3,4,1
1,4,5,4,1
0,5,3,4,0
1,4,5,4,1
0,5,3,5,1
2,5,3,4,1
1,5,5,4,2
0,5,3,4,2
1,5,5,7,2
0,5,3,4,0
1,5,5,4,2
0,5,3,4,1
0,5,3,4,1
1,4,5,4,1
2,4,5,0,1
0,5,3,4,0
0,5,3,4,1
1,4,5,4,1
0,5,3,4,0
1,4,5,4,1
0,5,3,4,0
1,4,5,4,1
0,5,3,4,2
0,5,3,4,0
0,5,3,4,2
2,4,5,4,1
0,5,3,4,0
1,4,5,4,2
1,5,3,4,1
0,5,3,4,2
0,5,3,4,0
0,5,3,4,0
1,4,5,4,2
0,5,3,4,1
0,5,3,4,3
0,5,3,4,0
0,5,3,6,1
1,5,5,4,2
1,5,5,4,2
1,5,3,4,1
0,5,3,5,0
0,5,3,4,1
