member_0,member_1,member_2,member_3,member_4
2,3,6,4,5
1,5,6,4,4
1,5,6,4,4
1,3,6,4,3
0,3,6,4,0
0,5,6,4,0
0,5,6,4,1
2,5,6,4,6
0,2,6,4,1
1,6,6,4,2
0,5,6,5,2
0,5,6,4,1
1,5,6,4,2
0,5,6,4,1
1,5,6,3,2
1,3,6,4,3
0,5,6,4,1
0,3,6,4,0
1,3,6,4,5
1,5,6,3,2
1,3,6,4,4
1,2,6,4,4
1,3,6,4,2
0,5,6,4,2
2,3,6,4,5
2,3,6,4,4
1,2,6,4,4
1,5,6,4,2
1,5,6,3,2
0,5,6,6,2
1,5,6,4,2
0,3,6,4,0
0,3,6,4,1
0,5,6,4,1
0,3,6,4,0
0,3,6,4,1
1,5,6,4,4
0,5,6,4,2
2,3,6,4,5
1,2,6,6,2
1,3,6,4,5
0,3,6,4,1
0,3,6,4,0
0,3,6,4,1
0,3,6,4,0
0,3,6,4,1
0,3,6,4,1
0,5,6,4,0
0,3,6,4,1
0,3,6,4,0
0,3,6,4,1
0,5,6,5,2
0,5,6,3,2
2,3,6,4,5
2,2,6,4,5
0,5,6,4,1
1,5,6,3,2
0,5,6,4,1
0,5,6,7,2
2,3,6,4,6
0,2,6,4,1
0,3,6,4,2
2,5,6,4,6
1,5,6,4,3
1,3,6,4,3
0,2,6,4,1
0,3,6,4,0
1,5,6,4,1
1,6,6,4,2
2,3,6,4,5
1,5,6,4,2
0,3,6,4,1
2,5,6,4,5
2,5,6,4,5
0,5,6,4,0
0,5,6,4,0
1,3,6,3,2
0,5,6,4,1
0,5,6,4,0
0,3,6,4,0
1,3,6,4,4
2,5,6,4,5
0,3,6,4,0
0,5,6,4,1
1,3,6,4,4
0,3,6,4,0
0,2,6,4,1
0,3,6,4,1
0,5,6,4,1
0,3,6,4,1
1,2,6,4,2
0,5,6,4,1
0,3,6,4,1
1,5,6,4,2
0,2,6,4,0
0,5,6,0,2
0,5,6,4,1
1,3,6,4,3
0,5,6,4,1
0,5,6,4,0
1,2,6,4,3
