member_0,member_1,member_2,member_3,member_4
0,3,4,2,6
0,3,4,2,6
1,3,4,2,5
0,3,4,2,6
0,3,4,1,6
1,3,4,3,5
1,3,4,2,5
0,3,4,2,6
1,3,4,2,5
0,3,4,2,6
0,3,4,2,6
1,3,4,2,5
0,3,4,2,6
1,3,4,2,5
0,3,4,2,6
0,3,4,2,6
0,3,4,2,6
0,3,4,2,6
0,3,4,2,6
0,3,4,2,6
1,3,4,2,5
0,3,4,2,6
1,3,4,2,5
1,3,4,2,5
1,3,4,2,5
0,3,4,2,6
0,3,4,2,6
0,3,4,2,6
1,3,4,2,5
1,3,4,2,5
1,3,4,2,5
1,3,4,2,5
1,3,4,2,5
1,3,4,2,5
0,3,4,2,6
0,3,4,2,6
0,3,4,2,6
0,3,4,2,6
1,3,4,2,5
0,3,4,2,6
0,3,4,2,6
0,3,4,2,6
1,3,4,2,5
1,3,4,2,5
1,3,4,2,5
1,3,4,2,5
1,3,4,2,5
0,3,4,1,6
1,3,4,2,5
1,3,4,2,5
0,3,4,1,6
1,3,4,2,5
0,3,4,2,6
0,3,4,2,6
1,3,4,2,5
1,3,4,2,5
0,3,4,2,6
0,3,4,2,6
0,3,4,2,6
1,3,4,2,5
0,3,4,2,6
1,3,4,2,5
0,3,4,2,6
0,3,4,2,6
0,3,4,1,6
0,3,4,2,6
0,3,4,2,6
0,3,4,1,6
0,3,4,2,6
0,3,4,2,6
1,3,4,2,5
0,3,4,2,6
1,3,4,2,5
1,3,4,2,5
0,3,4,2,6
0,3,4,2,6
0,3,4,2,6
0,3,4,2,6
0,3,4,2,6
1,3,4,2,5
0,3,4,2,6
0,3,4,2,6
0,3,4,2,6
1,3,4,2,5
1,3,4,2,5
0,3,4,1,6
1,3,4,2,5
0,3,4,2,6
0,3,4,2,6
0,3,4,2,6
1,3,4,2,5
1,3,4,2,5
0,3,4,2,6
1,3,4,2,5
0,3,4,2,6
0,3,4,2,6
0,3,4,2,6
0,3,4,2,6
1,3,4,3,5
0,3,4,2,6
0,3,4,2,6
