member_0,member_1,member_2,member_3,member_4
1,7,0,2,4
1,7,4,1,3
1,7,0,2,4
1,7,0,2,1
5,7,4,2,3
7,0,0,2,1
1,0,0,2,4
3,7,7,1,3
5,7,4,2,4
1,7,0,1,3
2,7,4,1,0
0,7,0,2,4
1,7,7,2,1
1,7,5,2,2
1,7,0,1,3
1,7,0,2,1
6,7,7,0,3
1,7,7,0,3
1,7,7,3,3
0,2,1,2,5
1,7,0,2,3
0,7,0,2,4
1,5,0,2,4
7,7,7,7,3
7,7,0,2,3
5,7,4,2,4
1,7,6,1,2
1,7,7,1,3
1,7,6,1,1
5,7,4,2,1
3,7,7,1,3
1,7,0,2,4
1,0,7,5,3
1,7,0,2,0
5,7,4,2,4
1,7,0,2,4
1,7,0,2,0
1,7,0,3,0
1,7,7,1,1
1,7,0,2,0
1,7,0,2,0
1,7,7,2,2
1,7,0,2,4
3,7,7,2,3
5,7,4,2,5
1,3,0,2,4
7,5,0,2,4
5,7,4,1,4
1,7,0,2,4
0,7,0,2,0
3,7,0,1,3
1,7,0,2,4
0,7,0,2,4
1,7,5,2,1
0,7,0,2,4
1,0,7,1,3
1,7,6,1,2
5,7,4,2,4
1,7,0,1,3
5,0,6,3,3
1,7,0,2,4
1,7,0,0,3
1,6,4,2,0
1,0,4,1,0
7,7,7,7,3
7,7,0,4,1
1,0,4,1,1
1,7,0,1,3
0,0,0,3,3
7,7,0,2,4
3,7,0,1,4
1,7,0,2,0
0,6,0,2,4
0,7,0,1,4
3,7,7,0,3
5,7,4,2,2
5,7,4,2,2
1,0,4,2,2
5,7,4,2,2
1,7,0,2,4
1,7,0,2,0
1,7,0,2,4
0,7,0,2,4
1,7,4,2,0
5,7,4,2,2
1,7,6,0,0
1,0,0,7,3
5,7,7,3,4
5,7,4,1,4
0,7,0,2,4
1,0,7,4,3
7,7,7,7,3
1,2,7,0,3
5,7,4,2,3
1,4,6,0,2
5,7,0,3,3
1,7,7,4,1
1,7,0,2,0
1,3,7,2,4
1,7,0,2,1
1,4,0,2,4
