member_0,member_1,member_2,member_3,member_4
2,2,3,7,5
1,0,7,0,3
1,2,0,7,4
1,0,1,0,4
1,0,7,0,5
1,1,7,7,5
1,0,7,0,5
1,0,7,0,5
1,0,5,0,5
1,1,7,7,5
1,0,3,0,4
1,0,5,0,4
0,0,4,0,5
1,1,0,7,6
1,1,0,7,4
1,0,3,0,4
1,1,7,7,0
1,3,3,7,5
2,1,0,7,4
1,0,4,0,4
1,0,5,0,5
1,1,7,7,1
1,0,6,0,3
1,2,0,7,5
1,0,7,0,3
1,2,0,7,5
2,2,3,6,4
1,0,7,0,5
1,0,3,0,3
1,0,6,0,5
2,2,0,6,4
1,0,5,0,4
1,2,0,7,5
1,2,5,7,6
1,0,3,0,3
2,2,7,7,4
1,2,7,7,4
1,0,4,0,4
1,1,7,7,3
1,3,4,7,7
1,1,7,0,5
1,0,1,0,5
1,2,0,7,5
1,2,3,7,5
1,0,5,0,4
1,0,4,0,5
1,0,3,0,4
1,0,7,0,4
1,0,7,0,3
2,2,3,7,5
2,2,4,7,5
1,0,7,0,5
1,2,0,7,5
1,1,7,7,6
2,2,3,7,5
1,1,7,0,3
1,0,0,0,4
0,0,4,0,5
1,0,7,7,4
1,0,6,0,4
1,0,4,0,5
1,0,7,0,5
1,2,4,7,5
1,2,4,7,4
1,0,7,0,5
1,0,3,0,4
1,0,2,0,4
1,2,4,0,5
1,0,3,0,5
1,2,0,7,5
1,0,0,0,5
2,2,7,6,5
1,0,7,0,5
1,2,7,7,5
1,2,0,7,4
2,2,4,7,5
1,0,7,0,5
1,0,5,7,3
1,0,1,0,5
2,2,4,7,5
1,0,4,7,2
1,1,7,0,5
1,0,4,0,5
1,2,4,7,5
2,1,4,7,4
1,2,0,7,5
1,0,7,0,5
2,2,3,7,5
1,0,4,0,5
1,2,7,7,4
1,2,0,7,5
1,0,7,0,5
1,2,4,7,5
1,0,7,0,5
1,2,7,7,4
1,2,0,7,4
1,0,7,0,5
2,2,5,7,5
1,2,0,7,5
1,2,0,7,7
1,0,3,0,5
