member_0,member_1,member_2,member_3,member_4
2,0,0,2,5
2,3,1,5,5
1,0,1,5,5
2,2,3,2,5
7,3,3,5,5
1,0,0,5,5
2,3,0,2,5
0,0,3,2,5
0,0,3,2,5
1,0,1,5,5
2,2,0,2,5
1,0,1,5,5
7,5,0,5,5
0,0,0,2,5
0,0,3,2,5
0,0,0,2,5
0,0,3,2,5
7,4,3,5,5
0,0,0,2,5
2,2,3,2,5
1,0,1,2,5
1,0,0,2,5
2,0,1,2,5
0,0,0,2,5
2,5,1,5,5
1,0,1,5,5
7,2,0,5,5
0,0,3,2,5
0,0,0,2,5
1,0,1,2,5
0,0,0,2,5
2,7,1,5,5
1,0,0,5,5
1,0,0,2,5
1,0,0,2,5
2,1,1,2,5
1,0,0,2,5
2,1,1,1,5
7,4,3,5,5
1,0,0,5,5
1,0,0,5,5
2,0,1,1,5
2,5,1,5,5
0,0,3,2,5
7,4,3,5,5
1,0,0,2,5
1,0,0,5,5
1,0,1,2,5
2,5,1,5,5
0,0,0,2,5
1,0,1,5,5
2,1,1,2,5
1,0,1,5,5
1,0,0,2,5
2,2,3,2,5
1,0,0,5,5
2,1,0,2,5
1,0,0,2,5
1,0,0,5,5
2,3,1,2,5
1,0,1,2,5
2,2,3,2,5
1,0,0,2,5
2,2,1,2,5
0,0,0,2,5
1,0,3,5,5
2,5,1,5,5
1,0,0,5,5
2,2,1,2,5
2,6,1,5,5
1,0,0,5,5
0,0,3,2,5
0,0,3,2,5
0,0,3,2,5
2,1,3,2,5
2,1,1,2,5
0,0,0,2,5
2,0,1,2,5
1,0,0,2,5
1,0,0,5,5
0,0,3,2,5
2,3,3,2,5
2,1,1,2,5
2,1,1,2,5
2,1,1,2,5
1,0,0,5,5
0,0,3,2,5
2,3,3,2,5
1,0,1,5,5
1,0,0,5,5
1,0,1,2,5
1,0,1,5,5
2,3,1,5,5
2,0,1,2,5
1,0,1,5,5
0,0,0,2,5
1,0,0,5,5
0,0,0,5,5
2,0,1,5,5
2,2,3,2,5
1,0,0,5,5
