member_0,member_1,member_2,member_3,member_4
1,3,4,1,7
0,2,4,1,7
2,3,4,1,0
0,1,4,1,7
1,1,4,1,0
1,3,4,1,7
1,3,4,1,7
1,0,4,1,7
1,1,4,1,0
0,1,4,1,7
1,0,4,1,0
1,3,4,1,0
1,1,4,1,7
1,1,4,1,0
1,1,4,1,0
0,2,4,0,0
2,1,4,1,0
1,1,4,1,0
1,1,4,1,7
2,3,4,1,0
0,2,4,1,7
1,3,4,1,0
0,1,4,1,7
2,3,4,2,0
1,1,4,1,0
1,3,4,1,0
1,1,4,1,7
0,1,4,1,0
1,3,4,1,7
0,1,4,0,7
1,1,4,1,7
1,1,4,1,0
1,3,4,1,7
0,2,4,0,7
1,3,4,1,7
1,1,4,1,7
1,3,4,1,7
1,3,4,1,7
1,1,4,1,7
1,3,4,1,7
0,1,4,1,7
1,1,4,1,7
1,1,4,1,0
1,0,4,1,0
1,1,4,1,0
1,3,4,1,0
0,1,4,1,7
0,1,4,1,7
1,3,4,1,7
1,3,4,1,7
1,3,4,1,7
0,1,4,1,7
1,3,4,1,7
2,3,4,1,0
0,2,4,0,7
0,2,4,0,0
1,3,4,1,0
1,3,4,1,0
1,1,4,1,7
1,3,4,1,0
1,3,4,1,7
0,2,4,1,7
1,3,4,1,7
0,2,4,1,0
1,0,4,1,0
1,1,4,1,0
0,1,4,1,7
1,3,4,1,7
1,3,4,1,7
1,0,4,1,0
0,1,4,1,0
2,3,4,1,7
1,3,4,1,0
1,1,4,1,7
0,2,4,0,7
1,0,4,1,7
1,3,4,1,0
1,1,4,1,7
1,1,4,1,0
0,1,4,1,7
1,3,4,1,7
1,3,4,1,0
1,3,4,1,0
1,1,4,0,7
1,3,4,1,0
1,1,4,1,0
1,3,4,1,0
1,0,4,1,0
1,1,4,1,0
1,3,4,1,0
1,1,4,1,7
1,1,4,1,0
1,3,4,1,7
1,3,4,1,7
1,1,4,1,0
1,3,4,1,7
0,1,4,1,0
1,1,4,1,0
1,3,4,1,7
1,1,4,1,0
0,2,4,0,0
