member_0,member_1,member_2,member_3,member_4
0,6,5,3,0
0,6,0,6,3
1,6,1,0,0
0,6,2,0,0
0,6,2,2,0
0,6,5,3,1
0,6,2,0,0
1,6,0,2,2
0,6,5,2,0
1,6,5,3,1
0,6,5,2,2
5,6,5,0,2
0,6,5,3,0
0,6,0,6,0
2,6,0,2,3
0,6,0,6,1
0,6,5,3,0
4,6,0,6,1
1,6,5,3,1
1,6,1,0,7
0,6,5,3,0
5,6,2,6,1
0,6,5,3,0
0,6,5,3,0
1,6,4,3,2
1,6,2,0,2
1,6,5,3,1
1,6,0,6,0
1,6,1,0,2
0,6,2,0,0
1,6,5,3,1
0,6,0,2,0
0,6,5,2,1
0,6,3,6,0
5,6,1,6,1
5,6,2,6,2
0,6,5,2,3
5,6,1,6,1
0,6,2,0,0
0,6,0,2,3
0,6,5,2,1
4,6,5,0,3
0,6,5,3,1
2,6,0,2,2
0,6,5,3,0
0,6,5,2,1
1,6,0,2,3
0,6,0,6,0
0,6,5,2,0
0,6,5,2,1
0,6,5,3,0
5,6,1,6,1
2,6,5,3,1
0,6,0,2,0
4,6,0,6,1
5,6,5,0,3
5,6,5,0,1
4,6,5,0,3
0,6,5,2,2
0,6,2,2,0
1,6,0,2,2
2,6,0,7,3
2,6,5,3,1
0,6,5,2,1
0,6,1,6,0
0,6,5,0,1
1,6,2,0,2
0,6,2,0,0
1,6,5,3,2
0,6,5,3,0
0,6,1,0,0
2,6,5,3,1
4,6,5,0,3
4,6,5,0,2
2,6,5,3,1
0,6,2,6,0
0,6,5,2,0
1,6,5,3,2
2,6,2,0,1
0,6,5,2,1
0,6,5,2,1
0,6,5,0,1
0,6,0,2,0
0,6,3,6,1
0,6,1,6,0
0,6,0,2,3
0,6,2,0,0
0,6,2,0,0
1,6,5,3,2
0,6,5,3,0
0,6,5,3,0
0,6,0,2,3
0,6,2,0,0
0,6,5,3,0
1,6,0,2,3
0,6,5,0,0
0,6,0,2,0
0,6,0,2,0
1,6,5,3,2
5,6,2,6,1
0,6,0,2,0
