member_0,member_1,member_2,member_3,member_4
0,2,7,1,1
4,6,7,4,1
0,0,0,0,1
0,7,1,1,1
4,1,6,4,1
0,7,0,0,1
0,2,0,1,1
0,2,7,1,1
0,3,0,1,1
4,5,7,4,1
1,1,2,1,1
0,3,6,1,1
4,5,7,4,1
0,2,0,1,1
4,5,6,4,1
0,1,3,1,1
0,2,7,1,1
4,5,6,4,1
4,2,3,1,1
4,0,3,4,1
4,1,7,4,1
4,5,6,4,2
0,2,6,1,0
0,0,3,4,1
1,2,7,4,1
0,7,3,1,1
0,3,7,1,1
0,7,3,4,1
0,7,0,0,1
4,0,3,4,1
1,0,0,4,1
4,5,2,4,1
1,5,6,4,1
0,2,6,1,1
0,2,3,1,1
0,0,3,4,1
0,0,0,1,1
4,7,0,4,1
0,7,0,1,1
0,1,7,1,1
0,2,3,4,1
1,7,7,4,1
0,0,3,4,1
0,2,7,1,1
0,1,3,4,1
4,5,7,4,1
0,1,3,1,1
0,2,7,0,0
0,0,3,3,1
0,2,6,1,1
0,2,4,4,1
1,1,3,1,1
0,2,3,1,1
0,2,3,1,1
0,2,7,1,1
4,6,7,4,1
0,2,7,1,1
4,7,0,4,1
0,2,6,1,1
0,2,3,4,1
1,1,2,2,1
0,2,4,1,1
0,7,1,1,1
0,1,3,4,1
0,1,3,4,1
0,7,0,1,1
0,0,3,4,1
1,1,7,4,1
0,2,5,1,1
0,1,3,4,1
0,7,3,3,1
0,2,5,1,1
4,1,2,4,1
0,2,3,4,1
0,2,6,1,1
0,3,7,1,1
1,5,2,1,1
0,2,7,1,1
0,2,5,1,1
0,1,3,4,1
0,2,3,4,1
4,5,7,4,1
0,2,7,1,1
1,1,7,4,1
0,2,7,1,1
0,2,7,1,1
0,2,7,0,0
4,5,6,4,1
1,1,7,4,1
0,1,3,4,1
1,6,2,4,1
0,2,7,1,1
0,0,3,4,1
4,6,2,4,1
0,2,4,1,1
4,6,6,4,1
0,2,6,1,1
0,2,3,1,1
0,2,7,1,1
0,1,3,2,1
0,2,6,1,1
