member_0,member_1,member_2,member_3,member_4
1,0,6,4,2
4,7,0,7,4
1,0,7,7,3
1,0,0,7,3
1,0,3,7,2
1,0,1,1,0
1,0,7,4,0
4,7,5,6,4
1,7,7,1,1
1,7,7,1,1
1,0,7,4,1
1,7,0,4,1
1,0,1,7,3
1,7,7,7,3
1,0,0,7,3
1,7,1,1,2
1,7,7,1,1
1,0,2,7,2
1,0,0,4,0
1,7,6,1,3
1,7,7,7,1
1,0,0,1,0
1,0,0,4,0
0,0,7,7,2
2,7,7,4,2
1,0,5,7,3
1,7,7,1,1
1,0,3,1,1
1,0,7,4,0
1,0,6,4,2
1,0,7,4,0
1,0,4,1,1
1,7,6,6,2
1,7,7,4,1
4,7,2,6,5
1,7,7,1,3
4,7,7,7,3
4,7,0,4,1
1,0,7,1,0
4,7,7,4,4
0,0,0,1,0
1,0,0,1,0
4,7,5,7,4
1,7,7,7,3
1,7,7,1,1
1,0,4,7,3
1,7,7,1,1
1,7,7,4,1
1,0,0,4,0
4,7,4,4,2
1,0,7,1,1
4,7,2,4,2
1,7,0,4,2
1,0,0,7,3
1,0,0,1,1
1,0,6,4,0
4,7,2,4,2
4,7,0,7,4
1,0,0,1,1
1,0,6,7,0
4,7,4,6,4
4,7,6,4,4
1,7,7,1,1
1,7,7,1,1
1,0,0,1,1
1,0,0,1,1
1,7,3,4,2
1,7,0,1,1
4,7,7,6,4
1,0,6,4,3
1,0,7,1,1
1,7,7,7,3
4,7,7,4,4
1,0,7,7,3
4,7,7,4,4
1,0,7,4,0
1,7,0,7,3
1,0,0,4,0
1,0,7,7,3
1,7,1,4,2
1,0,7,4,0
0,0,5,7,0
1,0,7,1,3
1,0,2,4,0
1,0,0,7,3
1,0,0,4,0
1,0,1,4,0
1,7,7,1,2
4,7,0,6,4
1,0,7,1,1
4,7,6,6,2
1,0,5,7,3
1,7,7,1,4
1,0,0,7,2
1,0,0,4,0
1,0,0,4,0
1,0,0,1,1
4,7,7,7,4
1,0,5,7,1
1,7,7,1,1
1,0,0,7,3
