member_generation,training,seed,time,full_acc,majority_acc,minority_acc,tn,fp,fn,tp
True,True,0,59.287062644958496,0.9619047619047619,0.9714285714285714,1.0,-1,-1,-1,-1
True,False,0,59.287062644958496,0.9555555555555556,1.0,1.0,-1,-1,-1,-1
False,True,0,1.1920928955078125e-06,0.9619047619047619,0.9714285714285714,1.0,-1,-1,-1,-1
False,False,0,1.1920928955078125e-06,0.9555555555555556,1.0,1.0,-1,-1,-1,-1
True,True,169,66.52834987640381,0.9428571428571428,0.9714285714285714,1.0,-1,-1,-1,-1
True,False,169,66.52834987640381,1.0,1.0,1.0,-1,-1,-1,-1
False,True,169,1.1920928955078125e-06,0.9428571428571428,0.9714285714285714,1.0,-1,-1,-1,-1
False,False,169,1.1920928955078125e-06,1.0,1.0,1.0,-1,-1,-1,-1
True,True,338,61.28992486000061,0.8,0.4,1.0,-1,-1,-1,-1
True,False,338,61.28992486000061,0.7555555555555555,0.26666666666666666,1.0,-1,-1,-1,-1
False,True,338,9.5367431640625e-07,0.8,0.4,1.0,-1,-1,-1,-1
False,False,338,9.5367431640625e-07,0.7555555555555555,0.26666666666666666,1.0,-1,-1,-1,-1
True,True,507,68.47718739509583,0.9809523809523809,0.9714285714285714,1.0,-1,-1,-1,-1
True,False,507,68.47718739509583,0.8888888888888888,0.8,1.0,-1,-1,-1,-1
False,True,507,9.5367431640625e-07,0.9809523809523809,0.9714285714285714,1.0,-1,-1,-1,-1
False,False,507,9.5367431640625e-07,0.8888888888888888,0.8,1.0,-1,-1,-1,-1
True,True,676,70.992835521698,0.9523809523809523,0.9714285714285714,1.0,-1,-1,-1,-1
True,False,676,70.992835521698,0.9777777777777777,1.0,1.0,-1,-1,-1,-1
False,True,676,1.1920928955078125e-06,0.9523809523809523,0.9714285714285714,1.0,-1,-1,-1,-1
False,False,676,1.1920928955078125e-06,0.9777777777777777,1.0,1.0,-1,-1,-1,-1
True,True,845,60.9688241481781,0.9523809523809523,0.9714285714285714,1.0,-1,-1,-1,-1
True,False,845,60.9688241481781,0.9777777777777777,1.0,1.0,-1,-1,-1,-1
False,True,845,1.1920928955078125e-06,0.9523809523809523,0.9714285714285714,1.0,-1,-1,-1,-1
False,False,845,1.1920928955078125e-06,0.9777777777777777,1.0,1.0,-1,-1,-1,-1
True,True,1014,65.26221084594727,0.9619047619047619,1.0,1.0,-1,-1,-1,-1
True,False,1014,65.26221084594727,0.9555555555555556,0.9333333333333333,1.0,-1,-1,-1,-1
False,True,1014,9.5367431640625e-07,0.9619047619047619,1.0,1.0,-1,-1,-1,-1
False,False,1014,9.5367431640625e-07,0.9555555555555556,0.9333333333333333,1.0,-1,-1,-1,-1
True,True,1183,62.35032510757446,0.9523809523809523,0.9714285714285714,1.0,-1,-1,-1,-1
True,False,1183,62.35032510757446,0.9777777777777777,1.0,1.0,-1,-1,-1,-1
False,True,1183,1.430511474609375e-06,0.9523809523809523,0.9714285714285714,1.0,-1,-1,-1,-1
False,False,1183,1.430511474609375e-06,0.9777777777777777,1.0,1.0,-1,-1,-1,-1
True,True,1352,69.13354396820068,0.9142857142857143,1.0,1.0,-1,-1,-1,-1
True,False,1352,69.13354396820068,0.8444444444444444,1.0,1.0,-1,-1,-1,-1
False,True,1352,1.1920928955078125e-06,0.9142857142857143,1.0,1.0,-1,-1,-1,-1
