member_0,member_1
-24697.534246575342,inf
-898823.8508695653,inf
-inf,
0.17,-13.358442211055277
5.5394000000000005,
,-58.06045949214027
-191.3,
-41876.788636363635,44910.56294871795
-13043.9725,
0.25,-8.26339405304045
6.473214285714286,
-14.44012129380054,inf
-inf,
-0.9591891891891886,
-52.606428571428566,51.31301587301587
8.48090909090909,
,-203.9971294681622
8.0,-54.45421245421245
-inf,
2.5,-10.564516129032258
-50.17334254143647,inf
-6.084999999999999,46.82027397260274
2.17,-1959.1697034497688
-7047.168750000001,inf
3.53642857142857,
7.0,-1223.4993666877772
2.17,-3563.169873623563
3.5,-12.547438330170777
-inf,-inf
1.5,-59.480949659475165
1.5,-9.524096385542169
-8174.1449999999995,1016.4166666666665
2.08,-12.609850746268656
2.0,-126.99015990159901
7.796875,
-45116.587499999994,58107.110139860146
6.6103571428571435,
4.0,-15.044365572315883
-0.8355263157894743,
21.0,-30.490992613943433
3.33,-12.393653723742839
3.0,-8.547619047619047
-27321.470588235294,
2.33,-1066.8295174117827
-5.31,inf
4.0,-15.02783964365256
,-513.3293378261827
-26.61970588235294,
3.08,-12.193765642775881
0.33,-5.89353576534124
-inf,33.0
2.0,-8.41518235793045
3.33,-16.362727867779412
-21858.175000000003,inf
3.08,-484.57852344038395
-53.97,82.85567632850243
-inf,inf
,-12.528885037550548
-inf,166.0
-12.566082142857143,
-inf,
0.08,-1012.0793175202781
-inf,inf
0.0,-25.537209302325582
-inf,inf
2.0,-9.050530570995452
-20.490000000000002,23.505547785547783
0.42,-254.40092240186962
0.12117499999999914,
1.5,-9.515458937198067
6.0125,
-699.365,inf
-14.37735849056604,inf
,-11.201372549019608
-138.07065217391303,
-4606.16,14102.114468864467
-130849.0,
1.0,-7.512422360248447
-5780.639999999999,5270.732517006803
-7521.367272727273,17091.53476190476
4.0,-10.514314342971659
-1.269485294117647,
-31.775000000000006,
5.977430555555556,
-1.456971153846154,
2.8515384615384622,-inf
3.5,-12.52417210539038
9.783928571428572,
8.0,-154.4971727252808
-inf,325.5643939393939
-1144.7,1018.1587301587301
-inf,141.37211773151472
0.17,-4.689607843137255
-320929.3275,22883.726478209654
0.33,-21.876882325363336
-75227.19655172413,34236.961904761905
5.0,-12.459863536022477
5.5,-14.51595914458985
,-38.70756052141527
5.0,-22.03628117913832
5.5,-14.515638439283759
-114273.21546961326,44822.36
-59.102127659574464,80.94545454545455
-6.675909090909091,25.943809523809527
-51113.84500000001,
0.0,-58.987096774193546
3.5,-9.034989503149056
1.5,-8.51678063514704
4.92,-10.43328903654485
-92106.06,21402.90476190476
5.0,-21.029278290147857
8.235714285714288,
-363.5090909090909,
0.0,-5.476004799040192
-14397.3,
-19.729999999999997,inf
-inf,240178.42857142858
3.67,-14.76469696969697
-inf,131.74175824175825
2.0,-9.027350427350427
0.0,-9.020341741253052
7.83,-16.838683570684264
-22118.980000000003,inf
-57747.44,99098.99999999999
,-206.01206054393055
0.0,-132.01803101334295
1.0,-8.050213406979664
-9144.285,7020.166666666667
5.969236111111111,
6.5,-11.905882352941177
6.0,-14.01313025210084
-8.491033333333336,
2.0,-155.0172786177106
-inf,inf
-1.0569444444444442,
0.0,-23.88623435722412
-62.30124999999999,
2.17,-11.186666666666667
,-23.567636117686845
14.5,-23.688976377952756
-7404.171428571428,
-91401.9848265896,inf
2.33,-6.844873205919536
4.0,-11.025974025974026
-18597.960000000003,inf
7.67,-20.21166666666667
,-11.024789291026277
-82349.74375000001,86698.75
-6.725,28.272727272727273
0.5,-104.49559228650138
-inf,
-32033.655172413793,
,-6.97080291970803
7.0,-28.955927051671733
-52965.762727272726,
-inf,
8.0,-551.4882392143795
0.75,-52.722842691289294
-12812.574545454545,inf
2.58,-292.57830364715863
7.58,-34.488719346049045
1.0,-66.55810575246949
-41.18,34.90714285714286
-241211.204,200071.64444444445
10.0,-22.967830143155865
-inf,inf
-14.034999999999997,
,-369.49330162770445
-inf,
-inf,inf
2.58,-7.142814070351759
,-398.498106490949
1.33,-40.76011879804332
,-1011.0020727106911
-248817.15,172140.74175824175
2.25,-11.269058509624546
-inf,inf
-2876.24,
6.58,-21.11446493193176
2.33,-10.415579803166452
4.08,-77.56532217818877
7.33,-16.401157495256168
2.08,-8.613456005352962
-12549.525000000001,947.7777777777777
5.216161111111111,
2.0,-27.846153846153847
-51233.72125,
6.276490384615384,
-42.121538461538464,inf
-29.179104477611936,
2.58,-14.535722824883774
2.17,-8.679444208339236
-10176.409189189188,3947.4166666666665
2.25,-78.72938144329896
-7407.27,inf
-inf,1189.5714285714284
-285.225,34.97222222222222
6.0,-15.028918449971082
-37657.48,22734.00606060606
12.0,-19.034188034188034
3.55,
-3972.4699999999993,inf
5.0,-14.03921568627451
-14.132142857142863,
-inf,inf
-5.421666666666667,24.665726495726496
-inf,2523.526315789474
