member_0,member_1
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,1175341.708846081
-12258.790654823963,11929.065000000002
,
,
-1145383.3717121182,10554.00564971752
,-inf
,-inf
,-inf
,-367.60999999999996
-6399540.024514895,20871.25962686567
-inf,-inf
-133793.35171170495,988.1892857142859
,inf
,
-inf,2593.1250000000005
,-inf
5573.3286125592485,-25.674999999999912
,-419.11000000000007
-inf,4005.60981981982
,1463.9399999999998
-155445213.50313675,149933.76974137936
,-inf
,-inf
,-inf
-inf,24037.510752688177
,-inf
inf,-inf
-inf,606015.3510987804
,-inf
12462.740070511849,-254.25000000000003
-inf,6463.421666666665
-inf,14749.700000000003
-12345915.064598883,76791.34358522251
,841.3799999999999
-284949822.49125725,85872.35838054026
,
-18738.016870984302,411.71
-16720.775150552847,443.9999999999999
inf,-inf
,-inf
-46020271.03690372,46759.821800356505
22337.190453762727,-inf
,-inf
-inf,2760.255
-9769027.989914712,55940.7136990856
-212108841.1935882,79324.72024642024
-inf,401069.22173865227
-inf,-472.9399999999999
,-inf
,-inf
-inf,999.0649999999996
,-inf
-193223361.41009334,204834.67031501528
3180.8295909891003,273.01499999999993
-259819986.93212095,127073.06468855219
-18333392.000018027,79992.00206971673
,-inf
-2018298.5857913243,11808.79877887789
-inf,41575.159481037925
,-inf
,-inf
,-inf
-inf,327725.0625749673
,-inf
,-inf
-inf,416720.1705650897
,-inf
inf,-inf
,-inf
,-inf
,-inf
,-inf
-inf,1865557.2404638578
-inf,7636.789999999999
-433591.82346656604,5797.244999999999
3970.1904047669973,-257.36
,-inf
-124672949.96301188,216209.76658518525
-2354214.1203409918,12619.313631346575
,-inf
,-224.68
-144298.08350029367,2774.7187499999995
2585.085285593801,235.68499999999992
inf,-inf
,-inf
,-inf
inf,1984.1699999999998
-4410052041.057473,538536.2653052541
,-inf
-64862.79125127149,4264.496666666669
,-inf
inf,-inf
,-inf
inf,-inf
,-inf
,-inf
3354.9082065696653,49.99999999999999
,-inf
-9608.846341326056,271.58
inf,-141.86000000000004
,-inf
-435750163200.2683,8050730.765977978
-61410357.493567996,110916.6374042624
,-inf
,-inf
,-inf
-inf,15057.194988925803
,-inf
-30807802.117116913,38375.3015378221
-23393.243163839892,1729.0
-6282230.527829336,51284.931263157894
-24875.95149396388,951.825
-718240995.1070927,277461.90873717953
,-inf
inf,-inf
,-inf
,-inf
-75396.09362901676,27910.579999999994
-24085.468924014247,425.72499999999997
,-inf
4907.473911342165,278.00000000000006
,-inf
-inf,335942.69499278016
,-inf
inf,-inf
,-inf
-14.656405548755629,261.50000000000006
inf,152956.03535689533
inf,-inf
-inf,282513.323871065
inf,-inf
,-inf
-181196.36373880145,4870.199540229886
,-inf
,-inf
,-inf
,-inf
,-inf
inf,260.57000000000005
-3637482.3410193757,17903.800772626928
-inf,4551.7300000000005
-20007.892743417302,1536.8733333333337
-148748.94865819212,8535.791666666668
-inf,87469.49440285204
-99013.96229056365,5885.524999999999
-34806394.76841744,72356.12772455087
,-inf
-inf,-inf
-7960636444.781992,1314867.413201458
-6719406.341817541,24069.250541922287
-inf,550295.7031250695
-9520.663828835957,2026.6649999999997
,
-inf,2286.7028877887797
-inf,85376.77279874214
,-inf
,-inf
inf,-inf
,-inf
,-inf
-4071674.8531168625,27319.33587771203
,
-inf,3334.8200000000006
-347010312.5334301,177976.27342627014
,-509.2400000000002
inf,-inf
1487.4851635003856,-366.36
1371.6752281137578,-16.690000000000012
,-inf
,-inf
,-inf
inf,-inf
,-inf
,inf
inf,-inf
,1533067.8149696009
-6571532.007230047,40477.037154471545
-inf,57913.576656676654
-246070.60839501544,4337.848571428569
inf,-inf
-inf,6424.368076923077
,
,-inf
inf,9577.047739273927
,-inf
974.7607485944116,834.1399999999999
1519.9076121246676,-303.85999999999996
-30306.72901280995,1830.0200000000004
,-inf
inf,-inf
-546195473.3569806,285553.08873073984
-22293.761854697666,1077.12
-15172022.089092871,50450.16452934663
-46734313.76604269,130172.45401234564
,-inf
,-inf
-60118.76039846744,3036.4114285714286
,-inf
,-inf
,-inf
,-inf
