member_0,member_1
,-inf
-inf,53964.83897882963
-inf,56982.95152434234
-48095595.60535867,1493497.6420995651
-178305.3167982404,33292.927574714544
,
-inf,135542.57738602074
-694069.488424814,17099.02122711881
,
-193517.97354337093,33524.19558576559
-477515.03214113234,73096.4258478579
-133144.12062213483,15678.639831053124
,-inf
,-inf
,
-1433302.8976949274,1278811.0326657353
285548.98621929693,-inf
-229604.12994522692,14486.783739885317
,-inf
,-inf
,-inf
-84168.51309988389,-inf
,
-601735.197887454,13248.953826677534
,
,-inf
,-inf
75347.62765658864,-25198.56250354131
-448121.33517717215,23639.10711459557
-320826.45120724174,22814.23555735486
-4340518.736056934,2385418.089581493
-inf,129757.55039638132
,-inf
,-inf
-811611.4427270867,129932.30838504316
,-inf
-inf,95398.42783277649
,
97073.52979167622,-41754.27011007358
-336131.1560231741,155143.51374035387
-inf,168066.3407627862
,
,-inf
,-inf
,-inf
-179360.77587139854,39710.321032740605
,-inf
,-inf
167496.83234406242,-inf
,-inf
-296341.2695288336,-inf
36787.19637180413,-inf
-60505.985725673454,-inf
,-inf
-inf,
,-inf
,
-509611.8376029409,12137.214276271085
-432298.98975213274,151224.51164415287
-261460.12361564147,118417.06553008573
,-inf
-684219.8809004735,121945.5096167157
,-inf
,-inf
-463466.2338235585,63013.677802531354
,-inf
,-inf
-125706.315606723,-4414.6194568386045
-219148.16328649514,24967.156670998476
,-inf
,-inf
,-inf
-inf,35617.06718087404
,inf
-429018.90124543896,18203.366882440463
-inf,84513.27485526222
,-inf
-70602.48801879992,3421.712736056586
157575.26791105603,-29014.642937993965
98991.56727929342,-21880.937773991573
-179580.05536103275,46354.63284698904
-inf,-inf
,
-inf,73210.79281381171
-191227.44848191657,60491.87573849694
-309456.68009861745,4218.877617259246
,-inf
,-inf
,
-143839.84509340656,30171.335728088845
,-inf
,-inf
-99960.37334841336,58161.76395454609
-320038.631486299,-3355.5908861443236
,-inf
,-inf
-inf,94069.53358545149
414247.9431102428,-37237.62954871115
239026.51209931282,-inf
-915657.7053652632,114268.3214778996
,-inf
-inf,31053.324822730992
,-inf
,-inf
,
-inf,-inf
-162872.34713276857,56677.873357959135
-861347.4735278955,86733.02226963313
,-inf
,-inf
,-inf
,-inf
,-inf
,
,-inf
,-inf
,-inf
-339185.3611237983,-38885.88144888571
-788167.0408125421,8570.06767143395
-206069.3177749842,-2224.3052489419592
,-inf
,-inf
42700.72139681739,-20871.33731083731
34821.660796344164,-14150.757324016564
,
,-inf
,
,inf
-232757.55066300996,-1455.665216537083
-926676.5441122995,114178.87420102488
-100918.32946225205,21770.19938529104
,-inf
-438733.53139943344,21903.557784810764
,-inf
,-inf
-278491.6695453617,-1252.9193509453837
-223615.2633905275,-3393.9752008337873
-88570.0163849531,-4553.721472445861
,-inf
-187866.08283039407,-2051.5438440510056
,-inf
,
,
,-inf
,-inf
,-inf
-904128.2688895214,380580.3567758448
-961304.8617164214,57934.10652048058
-317341.18896221824,-inf
,-inf
-199120.4929443974,8918.186663955725
,-inf
-208657.8043770406,63303.244950806795
-1990229.3433508982,45411.08185653704
,-inf
,
-146877.91225575915,6273.044821519887
-inf,179910.16475556628
-34990740.64266663,-inf
,-inf
,-inf
,-inf
847145.8913239125,-156916.10095399807
,-inf
,-inf
-inf,57013.63171526056
-445474.7792966662,81888.31032825072
-364804.82934468886,88001.00892880728
,-inf
,-inf
-883638.3301575508,156523.36736152132
,-inf
-inf,95607.26011358824
-125310.48476887091,-975.8563162313304
,-inf
,
-572344.2974210129,-inf
-229200.5086216501,7610.885873393288
,-inf
-inf,-inf
-inf,65786.40103386265
,
,-inf
-39904.08193698999,-9553.085544832242
-inf,166001.2978962084
,-inf
-318664.5232679146,-inf
-185139.14626181807,81075.3257252281
,-inf
,
-21094.93633980824,62909.62409520043
,-inf
,
-41916.93363854057,-inf
,-inf
-138922.4437344936,45564.60693688131
,-inf
-inf,53200.532494290215
,-inf
,-inf
,-inf
,-inf
-228752.47382544473,13973.70015957726
-995725.8165537423,670051.1934424193
,-inf
,-inf
-62760.79993376624,-inf
