member_0,member_1
,-inf
,-inf
,-inf
-inf,
,
,-inf
-inf,inf
-6642546340.354066,-inf
,-inf
2417311.421520361,inf
,-inf
,-inf
,-inf
-inf,
-inf,
,-inf
,
,
,-inf
-28035283.54137159,inf
,-inf
,
-inf,
,
,-inf
,-inf
-inf,
,-inf
-inf,
,
,-inf
,
,-inf
,-inf
1051980.9062771485,-inf
-5543434146.013324,inf
,
,
,-inf
6205791.297065625,inf
-74818723.04340859,inf
-inf,
,
,
,
,
,
,-inf
-inf,-inf
-inf,
,-inf
-586024.6105872552,-inf
,
,
,
-inf,
,
,-inf
,
-inf,
,
,-inf
,
,-inf
,
-inf,
,-inf
,-inf
-inf,
,
-inf,
-inf,inf
,
-6610849.828074075,-inf
-inf,
-3779675562.644258,inf
,
,-inf
,-inf
,-inf
,-inf
,
,-inf
,-inf
-inf,inf
2575899.223527864,inf
,
-inf,
282644.07670304197,-inf
-1172537217.8891928,-inf
,-inf
,
133695.71216631637,inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,
,-inf
,-inf
,-inf
,-inf
,
,-inf
,
,-inf
,
,-inf
-inf,
,-inf
,-inf
-inf,
,
,-inf
,
-inf,
,-inf
,-inf
,-inf
,
,-inf
,-inf
,-inf
,-inf
-inf,
,-inf
,
,-inf
-inf,
,-inf
73936.34080727317,-inf
,-inf
,
,-inf
,
,-inf
-inf,
,
,-inf
,-inf
,
,-inf
,
,
,-inf
,
-1754970466.692223,-inf
,-inf
,
,-inf
,-inf
,-inf
,-inf
,-inf
,
,
,
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,
-inf,
,-inf
-inf,
,-inf
,
-inf,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,
,-inf
,-inf
-inf,
,
,-inf
,-inf
342041.3233149838,inf
-inf,
,-inf
,-inf
,
,-inf
,-inf
,-inf
,
,
,-inf
,-inf
,-inf
,
,
,inf
,-inf
,-inf
,
,
,-inf
-2447.912548511192,-inf
,-inf
-inf,
