member_0,member_1
,-inf
,-inf
-674.3745001249688,336977.0965608882
,-inf
,-inf
,39062.272850663205
,-inf
-322.753215842335,1130.6000385437153
-758.315364841662,658968.4907002035
,-inf
-507.375,1390.5730821809766
,-inf
,-inf
,-inf
inf,-5.065247939700464
,-inf
-13745.77893421748,163916.57817906165
,-inf
-431.86829715392764,38436.23417243253
-1507.7427078803553,125395.82514578565
1.5498803827751146,74.89458657353822
,-inf
,-inf
,-inf
,-inf
-652.8212557203124,3805.7233607109747
,-inf
672.9621760925055,-8406.883130999431
,-inf
-21076.40373737374,120633.13097800424
,-inf
-351.7590924759489,7999.344977284106
-795.42,567.3407127701657
416.53523752969124,-9438.595883526785
-457.41966059876694,21707.99562731386
-1291.98,1158.7738095238096
,-inf
,-inf
,-inf
-217.25290533669335,-6446.25694691116
222.19889605556932,-30925.98333248265
,-inf
-1924.7694736842107,1721.377222546834
,-inf
,-inf
-483.01054618468464,1520.3926294603489
,-inf
-760.5884405173847,25587.2442896089
,-inf
,-inf
-1147.116414347848,45597.79480478606
-502.2949999999995,809.4805081680295
,-inf
,-inf
,-inf
inf,-2638.3093596059107
864.317335243553,-6482.194399120602
-390.9035296216988,-21025.394667742512
,-inf
-905.5744327243399,198751.72204682467
-933.748370273794,1766.444999613947
,-inf
,-inf
-696.3209052978847,2549.656052002984
,-inf
inf,1110484.232000235
-489.6408048111242,13313.16868790087
,-inf
,-inf
,-inf
,-inf
-19794.80444446776,135368.38061335406
-1495.0265085903648,218088.49489112766
,-inf
,-inf
,-inf
,-inf
-490.02962035904756,595079.757083652
-272.12738291859023,11881.415378859025
,-inf
-193.1113012385516,8087.02847371721
-805.5909489384073,567826.3196909885
110.70093688243959,-24576.78016504568
,-inf
-11711.303880692889,75377.69547402229
-898.8731152335924,1477.9784317942572
-1318.4236063390879,141915.62481563544
-779.0441883926146,102996.39416506671
,-inf
,-inf
-306.9911504424779,15801.573268398266
-327.7524832217168,32398.285728759056
-31168.981432035544,339345.06142200594
,-inf
,-inf
-2152.5,7996.072549555708
,-inf
,-inf
,-inf
,-inf
-1190.4851603087386,757186.328314757
,-inf
-351.6670275811115,159653.27483101562
265.9197285981856,-18116.0381905084
-277.9620490367777,190.9619468848388
,-inf
-402.8229546312776,90664.91972551521
,-inf
,-inf
-680.8252722694366,1102770.1245386484
,-inf
-700.6473584113669,445105.6762068437
,-inf
-833.861357805297,367247.8302288376
,-inf
-533.7732071495045,1020.8573378750993
,-inf
-672.2053492614606,976.7769830575625
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-382.90999999999974,552.193075496913
,-inf
,-inf
-75.93600181586382,-14779.612771860593
-340.5337441028054,1148573.6205092864
95.51038177011323,-19533.72696477671
-1906.3939247179558,3934.7356805245745
-12438.974642078774,82920.50594596083
431.2260767439504,-17499.47364895973
inf,-2565.0284492606042
-1072.9434946544943,243661.1400495045
-332.328752327033,48321.083618319244
-265.96000000000026,81.80911035567246
,-inf
-322.96956341191634,2925.184525511382
,-inf
-235.12443044760118,62779.31693394893
-594.0064318525242,143746.25551044283
-584.1552980577754,1336.8326450482268
-1001.2,1652.1448630519162
,-inf
-651.4067371661223,317205.23591264285
-617.9382789317503,1367.8995142618573
,-inf
45.69018932874354,-22572.936165407726
,-inf
,-inf
-16.100228077367703,-5133.3621140092255
-1744.08408252651,3626.8430396992594
-1969.6146082114137,333512.4157766061
-303.52005036921,291.29183429766795
-2468.0576666538286,18477.895422165875
,-inf
,-inf
,-inf
-248.89788221869784,503.7410338680926
,-inf
,-inf
197.10994753430458,-7992.931134857955
-487.85208919319314,578339.4010313893
359.7765726681128,-4479.505126135919
-445.17911413551155,117413.79887492463
,-inf
,-inf
,-inf
-756.1425854408144,7065.466587872148
,-inf
693.8815495849163,-14833.711045072003
,-inf
,-inf
,-inf
,-inf
-572.4465694682676,63892.57442650783
,-inf
-622.1193335554814,349266.40436562797
-5129.763788819876,46448.272009927954
-inf,458.2901973914219
-512.6486561264821,1727.3491323045437
,-inf
,-inf
,-inf
,-inf
-503.300382657466,40884.14052837318
,-inf
,-inf
190.64462809917356,-1993.2417691125174
,-inf
-552.3746225702963,615928.1935000293
-654.4155513703464,1409.7005004955736
,-inf
,-inf
,-inf
,-inf
,-inf
415.61551283554115,-17236.83992108079
,-inf
-637.8693154165127,61528.33497680819
-748.6941065943261,80986.9737152504
,-inf
,-inf
791.4157718132344,-13365.290847027072
inf,609.5341369625819
,-inf
