member_0,member_1
-4933238.081342875,455.5
,-9.0
inf,-9.0
-542567.0805289604,568.34
-51778317.94415772,1129.1599999999999
inf,-9.0
inf,-9.0
inf,-12.0
-91395.23744211782,185.5
1160.1499999999999,-2.5
3084.6000000000004,-7.75
inf,-9.0
2262.86,-10.75
-8336065883.297744,101.5
-48479390.97379623,1202.8400000000001
1601.98,-7.75
inf,-9.0
-407.71000000000004,-7.75
inf,-9.0
-620659403.7552817,108.34
inf,-9.0
,-5.0
inf,-9.0
-12430295.570539244,381.67
-13269255.069238145,697.34
inf,-9.0
inf,-9.0
-660985.2742600339,475.84000000000003
-2688599.6387403095,883.16
-2618143.5538446726,308.0
inf,-9.0
,-12.0
486.1,-7.75
inf,-9.0
-518.1,-7.75
-7718809.361516985,1170.3400000000001
-324404.37948717945,310.0
-561547.5704729836,393.67
,-12.0
-71586.68049792529,1192.25
inf,-9.0
inf,-12.0
,-12.0
inf,-9.0
-123772.6787439613,1022.25
,-10.75
-1258228.816886514,335.67
-5887798.399157467,858.1700000000001
inf,-9.0
inf,-5.0
,-10.75
-752482.8146243969,7242.25
-2282075.168464289,780.34
,-10.75
,-12.0
-364603.13317768904,187.82999999999998
inf,-7.0
inf,-9.0
inf,-9.0
inf,-9.0
inf,-9.0
-694559.8472516706,626.84
inf,-9.0
inf,-12.0
inf,-9.0
-371264.89424006984,228.0
-137430.6220472441,2527.25
-9985804.5219525,716.0
-1803776.211187485,461.92
inf,-9.0
,-5.0
,-12.0
,-12.0
-104213.90379471234,791.0
inf,-12.0
1098.3899999999999,-2.5
2151.2199999999993,-2.5
inf,-5.0
870.0,-7.75
-788162.2824930206,255.0
-2334481.3439040403,489.5
-1981782.5027539146,300.0
-7923265.473555033,936.34
inf,-9.0
inf,-11.666666666666666
inf,-7.0
1142.2400000000002,-7.75
inf,-9.0
-592106.3901021037,238.84
,-12.0
,-9.0
inf,-9.0
inf,-12.0
inf,-12.0
-8244423.931453537,624.0799999999999
,-9.0
-548535.262250036,385.34000000000003
inf,-9.0
inf,-9.0
inf,-9.0
-559060.3473180078,438.0
-2622839.440589828,782.34
inf,-9.0
,-9.0
-5161674.688159672,282.65999999999997
inf,-12.0
-440129.1850303951,230.0
-330784.15746361687,238.84
-1424062.4454001724,445.65999999999997
inf,-9.0
-131225388078.55217,149.16
-36170.91789473686,364.25
-9032534.293783428,1038.3400000000001
-inf,381.5
-2095901341626.7588,101.0
-227.42999999999998,-7.75
-5039147.287915625,1656.5
inf,-9.0
inf,-9.0
-983281086.8136559,105.0
-673856.5040400547,266.34000000000003
,-9.0
inf,-9.0
-698476.7425484714,595.66
-145929.8075100707,160.34
inf,-7.0
inf,-5.0
inf,-13.0
-2109645.7207208667,13963.5
,-9.0
579.25,-9.5
-4656506613.7586155,136.34
-465.25,-10.75
-125314467436.92589,97.66
1858.29,-10.75
396.88,-7.75
-53557.50682655613,12.0
inf,-5.0
inf,-9.0
-inf,1001.0
-1952465.216393753,13193.5
inf,-9.0
inf,-5.0
,-9.0
-628202753.4050865,133.0
688.6,-7.75
inf,-9.0
inf,-12.0
2053.75,-2.5
-23693.998073878618,458.0
inf,-9.0
inf,-12.0
-1010720.7095383344,336.5
inf,-9.0
inf,-9.0
,-12.0
inf,-12.0
-2671516.836041837,839.5
-1570824.1193825994,300.5
inf,-9.0
-12312.106611156742,34.0
inf,-9.0
-304233980781.637,110.34
-13231501.29394357,380.65999999999997
inf,-9.0
846.65,-10.75
inf,-9.0
inf,-9.0
inf,-12.0
inf,-7.0
3559.1600000000008,-7.75
inf,-9.0
inf,-9.0
-2234522.91643744,961.5
inf,-9.0
inf,-9.0
-13119.721538461534,114.25
-1639594.3285066905,206.16
inf,-9.0
-39991827.45040326,428.17
inf,-5.0
inf,-9.0
inf,-12.0
-7780.88706511429,6.0
inf,-9.0
-692911.5528569843,452.65999999999997
-14553853.280722758,1143.3400000000001
2038.6499999999996,-2.5
-37529.70344299491,149.0
-1042421.6049277155,162.66
inf,-12.0
-12158359.746547768,713.14
-281985.24849539256,452.84000000000003
3820.25,-7.75
inf,-9.0
7493.040000000001,-2.5
inf,-9.0
3560.689999999999,-7.75
-785073492.2602524,19.0
472.2100000000001,-7.75
inf,-9.0
-31059627524.88543,135.34
-17753418474.73355,96.5
inf,-9.0
inf,-5.0
1989.6000000000004,-7.75
-1416715431.767367,148.66
