member_0,member_1
-636883.734938383,329673.8936931817
,-2913.3900000000003
-560319.0304754234,5785.497243425341
,-4556.273275109169
-98725.49596785697,24494.67398492526
,1710.1169400452486
,-3960.0600000000004
-499218.35713666386,328837.6440842084
-3864816.1186260954,2962536.0911285165
,-630704.96
,35231.4684710744
,1331.9349145614813
,14927.826616333485
,-16486.228602657524
,1842.5615476190478
,-2427.333333333333
-438626.8841011346,841908.3531818183
,1535.2703703703705
,-3209.841558441558
-23288.88681034482,56295.295161227674
inf,9180152.253633432
,-5552.593075245368
,1282.347760290557
,
,-3494.0628571428565
-23259.308496234058,52940.559531018305
,-1666854.3600000003
-inf,140569.4684157754
,-5047.687619047619
inf,81692.58353694333
,1191.7900713146746
,1634.165850856878
,-1078584.4149999998
,-1007.4896385542169
,-3961.4100000000003
-inf,272301.6010071899
,-161214.42
,3671.4211229946523
,60930.57297777774
-70277.02366071426,30190.673704268276
,-244.26188346943573
-24100019.534660764,5922566.3778780615
-187542.05342433666,60285.71603869835
,-4479.16
-14454.093890909067,24492.878225855795
,682.1690140845069
-434770.3627906477,296546.5692105262
,-1602.2580073800736
-inf,16234608.684793644
,-42998.29880341881
,-1568.4782287822882
,-3755.568260869566
,3602.1757767232757
-242091.58359375043,195960.52056277057
,-332.52000000000004
-12037909.592764854,1777887.3359722216
-376424.7750832033,196250.6867066957
,-417034.2494117647
,-10031.666666666668
,13817.400000000003
,-8019.7040816326535
-68516.30376852826,59261.33096320344
,-116028.97365269458
,358.9401666666665
,3550.0921415770613
-836721.1185439539,709686.7659239131
,-4177.783233532933
,2654.6990476190476
,-1331.1200000000001
-228878051.86419415,3418316.657650561
,
,559.6167333052747
,-8424.865384615383
,4594.301210153483
,6102.142057005498
,-1871.4148148148147
,-97914.58823529413
,-3074192.88
,-691.0755555555556
-4414895.910858797,287425.8605450075
,-2948.0
,-497884.02645724267
-inf,724780.9972534563
,-287.95818744635903
,-2336.12
,-5069.41530956848
-17678.29058072916,3399.481070859814
-inf,154596.37825717925
-6784484.780439778,4662714.105790476
,-2859.81
,-2861.67
inf,3477.0722035698204
-24963.563386978018,17324.59473614681
,2782.6306991452984
,-120301.36448275865
,-7969140.1363295885
-293563.04734848486,97128.72045454543
-inf,199060.18595598842
-41684.93610351224,29379.772103174608
,-1916.3007407407408
,
,702.2458585858586
-2159612.225059491,624769.5461797938
,-2769.107142857142
,-588355.9909090908
inf,9837083.831431504
-inf,27480.51886144261
,inf
,inf
,-40734.98000000001
,-3179.0541791044775
,-2514.270676691729
,2343.825264196588
,
-21914894.14473963,2734157.3078467846
-403920.8194192339,171186.40672184606
-118724.63644615341,366361.9418899308
,-4688.5599999999995
,449.5373075843464
,-396319.48000000004
inf,24569.57158291099
,-25847.16
,2038.437023809523
-4909677.412806451,2150101.0184334316
,3653.280303030302
-1650777.192909359,784031.1990801903
-57209.108695555646,40792.85142459618
,1878.0413124999995
,-2216.9606608357626
,-3580.797606837607
,
-inf,2193455.049062195
,-1363.2416766467065
,-17255.76
,-2761.586666666667
,1444.0730219780219
,-288783.1707026563
,-227634.68
,-2011.6100000000001
,12664.766457601298
-76435.06795058117,3122.060196816627
-inf,346016.73149999994
-1049161.370462924,208221.2487318841
-71986.71278409108,22636.192869028455
,-3131.648965517242
,
-2075693.416800502,2514485.750641026
,-2761.12
,-1880.6
,1563.5117967696824
-34476.67073475173,3942.3320460330738
,-3126.150769230769
,11769.230952380944
,-34374.81818181818
,1003.1785454155956
inf,294802.36200522876
,2673.5879820936634
,-2265.128764044944
-10558.630491666703,40393.21809486447
inf,50932.93129668289
,-1560.1284304932735
-2724085549.535417,41266313.81593477
,31878.90147530252
,
,-1389.7790361445789
,-718.08
,1872.9513475556842
,1660.1707222222217
,-3214.342876557192
,-1967.0
inf,80800.26835895155
-186476.18593205934,199146.7804179749
-20472.310026633582,12126.432708333334
,-463.97999999999996
,-1051.0
-inf,12403567.027276041
,2222.504166860238
,-3842790.4199999995
,-1889.8333333333335
,-7256.277777777779
,-85661.92
inf,696732.4666024693
,2567.539935700561
,-452166.1999999999
,-4301.119999999999
-1691213.973549022,1548071.9090920577
,-2386.0
-inf,21027.427941558442
inf,4685462.567767854
-223995.81313708908,107625.36617132866
,-2397.5507751937985
-24688.732304687506,126249.27116739542
-96548.97926136333,72878.98944444447
,-3445.4
,-8158.875
-61630.6026607874,60217.96717595038
,801.830476190476
,7427.637310606062
,-3525.8
,9839.752499999999
,4919.061806220095
,-486.43
,1055.576893939394
,-1583.4799999999998
,-45360.88
-inf,2119086.0950854695
,-4021.623859649124
