member_0,member_1
-11571.886998817215,13.283799930408062
-inf,-1.8796101222961041
,-inf
-inf,44.41044695040533
,-inf
172285.09107042543,-1.5950541747966838
-3176.5658182436528,28.71398901725543
,-inf
-12213061.757368721,57.77155539760988
3838.306708846003,-5.470745810292691
-574405.4449171367,19.47776410975277
3684.0505087374454,-4.392498177708527
,-inf
,-inf
-2133.627840028732,1.7363428455778185
-inf,36.67361747378123
-inf,68.9906706603398
-454661684.50628364,13.083534662593442
,-inf
198.79212207121554,-11.059100438141744
16363.353876101999,4.427660831735317
,-inf
-16589311457.137123,-1.0442944606807927
187807.9442927504,-170.11298117813732
-4622137.840628985,11.264443668374748
,-inf
-41938763.66685623,68.69108726010913
-1169.8200000000002,-3.5027408812987564
,-inf
,-inf
,-inf
-1279361.3153846152,34.47342612392686
,-inf
-649282922.2234172,3.1293315924274894
,-inf
8131.517076271186,-5.33359497645212
-8004.69862729615,14.153824167097184
-1764.6762079910382,22.205581870923826
-7205.98362030905,33.835731391331656
3350.9978021978027,-2.156309193917256
-17419745.519777283,34.326846021818824
,-inf
-inf,19.58331827918107
-6868.871212803628,28.241220481529115
,-inf
,-inf
-inf,-123.80922242314648
-580817.2723726662,53.61001106179684
,-inf
-inf,72.69023617529737
78792.18595629213,-1.8857500847191457
-487124.4032904141,19.172426679787144
5774.619076819983,-1.3754024750374731
1231.6944444444443,-1.6718655130540379
-4411.112196110869,7.894601109862984
,-inf
,-inf
1575.0146161459943,-2.4197624804143167
5628.313524719549,-18.693699633699634
,-inf
,-inf
-156013.27607406484,3.805086166806257
,-inf
,-inf
,-inf
-2070447646.5710363,-0.9037953571197012
,-inf
5696.4656832318105,-2.2844783749161253
1871.9632953333994,-1.0813247260509788
,-inf
,-inf
,-inf
913.4888967039091,-2.273119869292314
,-inf
-6895.412798786618,68.83904118656106
,-inf
140.28973218114896,-3.771457326892109
,-inf
,-inf
,-inf
-1930573.405745304,-1.7312169487360558
-inf,28.511692380471352
,-inf
-inf,-1.7271863144617872
-3094.651208413621,26.470933333333335
-inf,33.396399070970446
-478830100.5190026,3.1719038751013793
,-inf
-3743796.7749635647,14.013715950125807
,-inf
,-inf
,-inf
1414.8661217932126,4.303961013105431
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-2219.0040875441728,23.172774742607423
-76298777.23274806,-22.389513565974376
-2577.203507458194,-4.365991407089151
1079.9297445836455,-7.357275055454729
-inf,-12.606109936575054
,-inf
-inf,3.860350434636007
-9493415.229252951,54.05064747973798
-inf,-8.754694913057683
3289.8649462365597,-2.9668121687146125
,-inf
,-inf
-inf,29.3901075762204
-1931872.9988304095,49.500076743519216
-inf,98.06537019103963
756.2759408602151,-2.516064413507951
,-inf
-1487575.2914141414,58.99351686574178
,-inf
765.225815579411,-3.622967402771862
-inf,-2.9205361853495333
,-inf
-4564.965194965127,3.3921151960784313
,-inf
,-inf
-inf,24.43231677677653
-inf,69.23115241514591
-inf,-1.3991847561429847
-716018.3513752877,29.365697246974797
,-inf
,-inf
-2800399.517701538,3.2668722805866963
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,1.9117782376845822
-inf,8.31869404655717
,-inf
-inf,4.320203700568666
-inf,6.725694444444445
,-inf
,-inf
-2797586.349175155,-0.9680038912501896
,-inf
,-inf
,-inf
,-inf
1869.9902796547676,-4.941560637982564
,-inf
3672.92710834026,-4.131614442700157
,-inf
,-inf
-167522.34250075484,-1.7427287510586496
,-inf
-inf,12.358386363636363
-37368.717929363316,13.448953515636534
,-inf
,-inf
-1425468.0223255837,19.3218479191261
,-inf
-inf,-3.053054916190798
,-inf
-inf,3.2812584205615662
-148939.11787489246,54.395647864275105
,-inf
-2812045.5331292516,84.34525729467013
-109890.02208699903,49.451549968834286
839.4028368635528,-3.2367263932886785
-inf,54.199840807009764
-7036.546475488318,57.74173499373841
-47577.2981733577,29.31603378317808
,-inf
,-inf
,-inf
,-inf
-29880334.84487347,-0.5685653308811119
,-inf
,-inf
35.570876556905894,-2.2559946165265923
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
653.7777100034855,-3.0628023883274316
,-inf
-121047.14392582905,334.7698916717119
,-inf
-84469.4895374663,13.802877237141383
,-inf
,-inf
-5215170261.955385,28.755361038510948
,-inf
,-inf
-1911384.1744684752,59.29798804126844
-inf,54.716220733390664
,-inf
-69688374.60119048,-8.730518988396703
-inf,-30.693552036199094
,-inf
-301.5196100287709,-14.730899795059864
