member_0,member_1
inf,-inf
110904.21293011468,118.93875000000001
-2369096.7822857196,2680.5699999999997
inf,-inf
inf,-inf
-2114050.753933295,134375.125
-3589.1157275448627,1383.4316666666666
-2472903.4864214677,156645.17333333334
inf,-inf
-11806.809215589781,-1696.25
5798.568913502769,416.474
inf,-inf
-2865.6268742904435,2488.77
-49777.831113475455,4202.583333333334
-18294.605639637164,1468.125
-2624.3987619023546,2587.3950000000004
-353.93301511719017,676.1975
360341.55170366075,-1004.1933333333334
-8516.052111863028,173.54166666666666
inf,-inf
2951.9506875549023,-236.7266666666667
-15604.20987394259,2808.3745
inf,-inf
-1689.704499465355,296.485
inf,-inf
inf,-inf
inf,-inf
inf,-inf
-23991.36725548383,2404.5
-3373.161605419219,867.99225
inf,-inf
inf,-inf
-127710.95455613581,6784.963333333333
-2163.733208588115,745.25
-2311.6473247225836,-339.9699999999999
852.0925072514896,-1292.7466666666667
-6658.4853954564,2104.07
inf,-inf
-454.29941696255696,-507.08333333333337
-7118.545028794524,554.5367916666667
inf,-inf
inf,-inf
inf,-inf
1995.7295319749671,-718.8599999999999
-1240121.7991134815,7424.877333333334
inf,-inf
inf,-inf
-15488.833171771972,5049.538333333333
inf,-inf
-10025256.812545577,2764.5
inf,-inf
inf,-inf
inf,-inf
inf,-inf
inf,-inf
inf,-inf
inf,-inf
-369524.7625677507,25002.041666666668
inf,-inf
731.2183623758463,-399.80666666666673
inf,-inf
inf,-inf
inf,-inf
-112552.22609331404,6194.718125
-12386.293095945572,683.6716666666665
inf,-inf
-207005.03048771244,10547.073333333334
inf,-inf
inf,-inf
inf,-inf
inf,-inf
inf,-inf
inf,-inf
-21520.25755579239,2244.625583333334
inf,-inf
-479936.8369150108,403.92533333333336
-2569.0522126843166,542.5208333333333
766.3041875397449,-795.5833333333333
-19727.419899427274,373.86333333333346
-75501.35667702294,4751.1875
inf,-inf
-111653.55103090653,6874.411666666667
inf,-inf
-1787.2398749294086,3363.7226666666666
-134969.51462914058,886.93
-49725.779662519446,3975.298333333333
-675388.1898294803,53458.840000000004
inf,5183.791666666666
inf,-inf
-302673.2131058466,23090.004999999997
379.8961221387194,-116.38000000000004
-1762.4122598060605,3728.7708333333335
-9595.010937133951,353.13433333333336
-99732.0322249161,419.735
inf,-inf
-2165.276186363172,3243.0
inf,-inf
inf,-inf
197.9304701681407,365.47333333333347
inf,-inf
inf,-inf
-48376.39350380262,4496.375
inf,-inf
-376116.7813510669,23916.709583333337
-3702924.024163735,13364.335000000001
-7647.949959434035,933.4206666666666
inf,-inf
inf,-inf
-16454.607601140167,6001.995833333333
inf,-inf
inf,-inf
inf,-inf
-8909.025722696777,1973.9199999999998
inf,-inf
-78313.53898652413,9599.119999999999
inf,-inf
-425560.50975108496,28709.424999999996
,-inf
-85716.79970830937,8398.0
inf,-inf
inf,-inf
-18338.420737630884,1933.7191666666668
inf,-inf
-42593.2046476478,3010.3583333333336
inf,-inf
inf,-inf
inf,-inf
inf,-inf
-106062.43725889876,6545.139583333334
inf,-inf
3201.226337668429,661.2291666666667
,-inf
-53757.30306976738,4011.6466666666665
inf,-inf
-48015.80559571092,4257.794333333333
inf,-inf
inf,-inf
,-inf
inf,-inf
inf,-inf
-1402.9462480913835,-258.08833333333325
-522.2125567589871,649.78
-2478.1696923479126,-1064.8633333333332
inf,-inf
inf,-inf
-4683.226182304559,-1368.6666666666667
inf,-inf
inf,-inf
-1048.2717492331262,4827.3133333333335
inf,-inf
-587.6818587199137,282.5
1034.5195517481006,59.171666666666624
inf,-inf
-155186.31094368707,13007.366666666667
121951.35078386773,67.21333333333334
-1435.434987690656,106.28683333333333
-2397.629408784419,453.531
-4519.9139458532345,6.120000000000047
-45040.46203698742,2850.878333333333
inf,-inf
inf,-inf
-30368.33335540785,4111.048333333333
inf,-inf
inf,-inf
inf,-inf
inf,-inf
-53465.55314044712,3045.5746666666664
-4323.046489306124,-817.9433333333333
-84786.33005048228,9386.83
-395997.4955240615,2135.8378333333335
inf,-inf
-2513.3789464285433,-208.82999999999998
-3876.2952293561702,759.0833333333333
inf,-inf
2298.245620929967,-787.7233333333334
inf,-inf
inf,-inf
inf,-inf
-158975.86266413733,9441.593333333334
inf,-inf
inf,-inf
-82098.89683450632,5282.333333333333
inf,-inf
-261133.5100400733,16973.833166666664
-34372.680366736844,1456.7733333333335
-25312.369733414067,2061.0
inf,-inf
inf,-inf
inf,-inf
-2295.2011491156595,560.97
-252.76002612463364,-89.16666666666667
-52456.69088555971,3397.6258333333335
inf,-inf
-6369.22127799577,4066.6100000000006
-2968.0514563899374,2093.9
inf,-inf
-1571.383564104107,784.0500000000001
961.4372452238898,-256.0266666666666
-64157.91336580147,11661.319999999998
18676.451153064932,506.69683333333336
inf,-inf
4048.781217568434,-633.0033333333333
-34384.22466805745,3166.7293333333328
-60717.43086835585,5091.6466666666665
inf,-inf
855.8184540210274,-194.57333333333338
inf,-inf
