member_0,member_1
17755295.523797866,1452.2918678688018
,-inf
,
,-inf
-inf,40662.48409894504
,
,-inf
,
,-inf
11074566.480676174,-1986.5097218915125
,-inf
-inf,782.3484975332115
,-inf
,-inf
,-inf
26479230.610611156,-491.4484000143892
,
,
-inf,inf
,
,-inf
-inf,873.453837077273
-inf,1190.6406419501468
-inf,inf
-inf,inf
-inf,2824216.878847554
-inf,inf
,-inf
-inf,243355.26876029518
,-inf
,-inf
,-inf
-inf,inf
,-inf
,
,-inf
-1220508363087.4165,1428286.0844719866
,-inf
-inf,330347.43972393917
,-inf
inf,-5838.237004221871
,
-23825397729.987835,23950.86626832613
,
,
-inf,
,-inf
,
,
,
21511515.968656514,inf
,
,-inf
,
4093261372.860566,6096.940239865163
,-inf
,-inf
,
170323912.83728066,
-22768022100.079323,inf
,
,
,
,-inf
inf,816.1676225196381
,-inf
inf,
-inf,27994.36114727318
,
,-inf
,-inf
-30472021153.076897,64140.90241203838
-6647299411.111312,inf
-inf,29584.791937906593
,-inf
,-inf
inf,2716.5725387103394
,-inf
,
977262.0193054886,30481.114410371825
,-inf
,
,
43134171.983524464,1127.7949163288838
-inf,256360.6047207204
,-inf
,-inf
,
,
,-inf
,-inf
inf,-500.55068534652423
-4532297518.02037,inf
,
-26966877.42319377,inf
,
,
,-inf
inf,576.4531656814015
,
-inf,-inf
,
,
,-inf
,-inf
-inf,-inf
-19671529581.124878,149126.09841229493
,-inf
-inf,inf
,
,-inf
,-inf
,
-inf,1757.060197078705
,
,
-inf,6908.245251427488
,
,-inf
,-inf
-inf,106704.54826516027
,-inf
1910369.5058609268,inf
,
,
,
9761366.267204067,inf
-inf,16673.801203301424
,
-inf,158358.13716887136
,-inf
,-inf
-361617646912.79236,inf
,-inf
,
,-inf
22106147.818095118,inf
,
,
-inf,inf
,
-inf,inf
,
,-inf
,
,-inf
224514585.60322583,inf
,-inf
-inf,505396.511720094
,-inf
,-inf
,
,
,-inf
,-inf
,-inf
,-inf
,-inf
,
,-inf
,-inf
,
,
,
,
-2535635141.7977853,inf
70923306.07007916,inf
,
,
inf,inf
,
,-inf
,-inf
,-inf
,
,
,-inf
,-inf
,-inf
,-inf
,
,
,
92040531.97175637,-1006.4847936803408
,8697.417331679591
,
,-inf
,-inf
,-inf
-inf,inf
,
,-inf
-inf,inf
740212069.5189525,45678.50314536449
-18398792432.57256,30507.8719704444
,-inf
,
,-inf
inf,inf
-inf,inf
inf,inf
,-inf
-inf,20698.332711719893
,
,
,
,-inf
