member_0,member_1
,-inf
,-inf
,-inf
-1107.8134598351253,153.14319048463506
,-inf
,
-348.83986928104576,-38.82352941176469
-319956.8342116305,181.38750416478666
-1001226.899733216,5.425384583028718
-465.8250883965422,-15.91343093570974
-2092468.9809379794,75.50295816178168
-1088.5655538327292,128.45813429722148
,-inf
2.040404563663991,-69.80861244019137
-935.6585187814321,-878.046319586665
-322.95182926829267,-3.085365853658537
,-inf
,-inf
-833.5164384615384,164.58861064547506
-694878.7725964916,215.50650324247363
,-inf
-746624.1736605612,232.56047839518214
-819.8165255243371,202.19641195750802
-467305.18444988126,181.33419405724106
-343.383064516129,-599.4731182795699
,-inf
,-inf
,-inf
-33420140.60164041,129.53922485381406
-950.1633198677124,91.94321452358827
-94059.40060772233,215.41420011969143
-1006175.1222822565,95.38265881947018
,-inf
-41897.707175804826,3.194280601574042
-374.7266706803131,172.16505413107393
,-inf
8.134874173868836,-54.89323843416369
-285.8601610768068,-622.154016361512
-642.5686029293655,179.31623695462974
-1946097.1322982998,129.50389907107458
-5230494.215768301,130.51627387379366
,-inf
-164478.98193664642,9.966457369251472
,-inf
,-inf
,-inf
-585.550763910003,-2.8678929765886267
,-inf
,-inf
-1033.7723926306976,83.52839255094307
-661.6410692937791,-1113.420380783706
1.227607762642284,-731.5130434782609
,-inf
,-inf
-1958.6723044617406,179.93521258142715
-125071074.74720661,16.14892065533175
,-inf
-355.86256676091733,-772.5391643103995
-1452245.3572944955,164.67930317833316
,-inf
,-inf
,
,-inf
31.207383627608344,-139.40288924558587
-45.485693542223935,-688.7573239077817
-1009077.7006410256,146.51590497991637
,-inf
-9024180.968064414,128.9881586845423
,
,-inf
,-inf
,-inf
,-inf
-1207.3690504679912,208.8072480237955
-389.88496622963845,107.43318103562444
,-inf
-458.93750404221146,229.30287211440222
,-inf
,-inf
-906542.0978572951,130.4254120797842
-663490.4301536847,180.55715435882064
-10972.682003509542,59.550710698816886
-319855.41960274754,180.00496618898887
,-inf
,-inf
2.8712791633145613,-42.80530973451327
-921.2362352941176,98.46733333333336
-790.2469452958239,-14.688741721854303
-444.1194763028911,102.98886940997099
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-534453.0362785398,26.717533892092888
,-inf
-5709831.1012492115,181.41814610018554
,-inf
-884.2593951849677,196.41341423631502
,-inf
-301.3085232295396,-52.46946362187998
,-inf
-517833.5092207451,215.44530524257567
,-inf
-427.7894565217391,54.008568393754615
,-inf
,-inf
-1143909.0894217258,-0.2590507956361464
,-inf
-535.1831076724694,48.35460992907801
-20.810793968797032,-4.175379765634215
-345251.5236183349,180.5465332293296
-1102.91940855269,160.41555800350267
,-inf
-44910302.924471304,44.12773560375227
,-inf
,-inf
-552876.9729742273,44.07969616115099
-1818623.517123059,146.51368388616066
,-inf
-1618123.8339372727,61.25923454475212
-281.59201435119945,81.98655837306593
,-inf
-261.7581096753822,-75.56604285326823
-23472.731192691073,-9.500927694037012
-90984.12530872172,-38.00176844183389
,-inf
-142926.9662915144,-9.405525908471352
,-inf
,-inf
,-inf
,-inf
-1837439.2938008849,16.142857853154545
,-inf
-511.66725140128716,-1127.5111812331318
,-inf
-574.0646941258256,-854.3454987834541
,-inf
,-inf
-2927699.0814660476,231.05993716098038
-415503.99281935644,98.53596759798691
-5315509.834975439,181.428012408872
,-inf
53.28992971665004,-988.4969260834125
,-inf
231.41255249120417,-0.5749757717206206
-16.774844720496894,-598.9192546583857
-17330729.737367522,128.98111694664732
,-inf
-352889.4473024081,94.84140393871539
-516.8336727231174,78.32707612717178
-25055129.72063645,181.4388602284734
,-inf
,-inf
-9418906.65199488,129.53920786570984
,-inf
-70192.54300235136,214.06519752030914
-2158029.9346756553,130.3525023626173
-26016.034034266235,95.13504071637261
-406.7166797292483,-50.36836480228001
,-inf
,-inf
,-inf
-219.99600256040966,-29.496559449511906
-497.0931129476584,-38.53333333333333
-465.1851910537348,60.974054974290524
,-inf
-926504.0545921369,-15.609455729991382
,-inf
-353.70662731106006,-558.3151124834585
-725.5674743649877,159.48154270461225
-921.7519173338856,160.11733916328822
-622.1861697799013,-52.28131560531841
28.244866377001365,-164.14858490566036
,-inf
,-inf
-55745.33923950237,60.51935580677787
-207.8655687713164,-7.609714496140796
,-inf
,-inf
,
,-inf
-536.5350083890517,78.11862077248918
,-inf
,-inf
,-inf
,-inf
-inf,-inf
,-inf
,-inf
23.509480473141217,-202.61068373740125
,-inf
-inf,-104.0208774609078
,-inf
-6.374543393374481,5.597130653510231
,-inf
,-inf
-215853.0150734759,215.27445234881907
,-inf
-105.18153316106805,-868.6828481194375
,-inf
-714573270.9759914,180.0653561224686
,-inf
-4071.824940222622,145.95599961351655
-688197.0192393321,10.30683982683983
,-inf
