member_0,member_1
,-34.5
-19.75,-23.276639344262314
-15663.67,-11.5
,-34.5
,-34.5
-5044.08,-11.5
-829.09,-11.5
-2767.08,-11.5
-2918.5,-3.5
,-34.5
144.0,-21.207413249211356
-4863.83,-11.5
,-34.5
,-34.5
,-34.5
-8028.75,75.25
-870.25,-11.5
,-34.5
,-34.5
,-34.5
-21.58,-20.619319899244342
,-34.5
,-34.5
,-34.5
-10018.92,-11.5
-5613.33,-11.5
,-34.5
-14.5,50.09459459459457
-9690.58,-11.5
,-34.5
-32.17,-21.998089887640443
-21173.58,-7.865555555555556
,-34.5
,-34.5
-4875.83,-11.5
-55.58,-11.5
,-34.5
,-34.5
,-34.5
-615.33,-11.5
,-34.5
-12969.0,-11.5
,-34.5
-13207.42,-11.5
-681.58,-11.5
-1705.25,-11.5
,-34.5
,-34.5
-2760.08,-11.5
,-34.5
,-34.5
-23.67,-11.746931506849318
-14.420000000000002,108.09551282051282
-2051.08,-11.5
,-34.5
-19697.33,-11.5
,-34.5
-14132.17,-11.5
,-34.5
-469.17,-11.5
-2137.75,-11.5
-35.17,-11.5
,-34.5
,-34.5
,-34.5
-54382.75,-11.5
-1664.5,-3.5
,-34.5
,-34.5
,-34.5
-33.83,1934.4216666666662
,-34.5
,-34.5
,-34.5
-9981.67,-11.5
,-34.5
-28.33,4.29979695431472
-514.08,-11.5
-5059.17,-11.5
-27.0,-11.5
,-34.5
-27.57,861.3199999999997
-1578.75,-11.5
,-34.5
,-34.5
,-34.5
-1332.92,-11.5
-20.0,23.294117647058833
,-34.5
,-34.5
,-34.5
,-34.5
-5125.83,-11.5
,-34.5
,-34.5
-142.57999999999998,-3.5
,-34.5
,-34.5
,-34.5
-49.42,-11.5
,-34.5
,-34.5
-30.17,14.081227436823106
-39.92,-18.910708661417324
57.42,83.21752577319586
-462.67,-11.5
-30.0,-11.5
-5261.25,-11.5
-693.0,-11.5
-283.67,-17.153456221198155
-441.75,102.5
,-34.5
-19.17,-11.5
,-34.5
,-34.5
-23.33,53.09695876288657
-2594.75,-11.5
,-34.5
-1706.83,-6.070384615384615
-2365.17,-11.5
-15.5,124.33274480712173
,-34.5
,-34.5
,-34.5
-239.67000000000002,-12.798870056497176
-291.75,-11.5
-20.33,-6.43477611940298
-44.25,620.0
-451.58,-11.5
,-34.5
-1964.0,-4.974226804123711
-853.6700000000001,-11.5
,-34.5
-62592.17,-3.5
-23.33,63.541342925659514
-6118.67,-11.5
,-34.5
-31.57,18.49222222222222
21.5,86.55656934306572
,-34.5
-2641.67,-11.5
,-34.5
,-34.5
-647.4200000000001,-11.5
-13.5,108.29245283018865
,-34.5
,-34.5
-6104.17,-11.5
,-34.5
-10025.33,-11.5
-667.75,-11.5
-226.67000000000002,-11.5
,-34.5
,-34.5
-16.17,-35.359805447470826
-10938.33,-11.5
,-34.5
,-34.5
-984.5799999999999,-11.5
-210.42000000000002,-11.5
-6052.08,-11.5
-19.58,-11.553260869565216
,-34.5
243.63,-27.958990536277604
-2010.08,-11.5
,-34.5
,-34.5
,-34.5
-38.17,-37.97080291970802
,-34.5
,-34.5
-22.25,8.001720827178726
-285.75,-11.5
-3331.0,-11.5
,-34.5
,-34.5
,-34.5
,-34.5
,-34.5
,-34.5
,-34.5
-6039.42,125.62
,-34.5
-5054.17,-11.5
-2548.5,-11.5
,-34.5
24.75,12.691082802547768
-498.08,-4.779825327510917
-467.17,-11.5
,-34.5
-429.25,-11.5
-25.92,-12.683728813559325
-1133.58,-11.5
-2851.42,-11.5
,-34.5
-12373.67,-11.5
-1353.5,-11.5
-26.83,3.2255000000000003
-2094.5,-11.5
-155.5,-13.273195876288655
,-34.5
,-34.5
-134.67000000000002,-11.5
,-34.5
,-34.5
,-34.5
-41.0,-26.59570528967255
