member_0,member_1
-139483.25144684743,195403794.22340944
-20.475535714285716,2204449.0444444446
-40801.84782608695,47227553.48869159
1.9973873873873873,-inf
0.8755530973451328,-2822.038461538462
-7.170848789002837,283467.01793478266
3.0094150138086864,-101722.13750000003
0.0,-inf
1.5670828848223897,-inf
0.9510469722693832,-inf
2.3137437603993347,-inf
1.3364712696941612,-inf
0.3438235294117647,-inf
-31257.261038557215,58535166.214108646
1.4546535326086956,-inf
-97231.44444444445,1045776915.0277408
-2.807384781936282,41854.02037352941
-2166.8565533088235,490378.7257523232
-2645.2291551628937,133524318.53450993
0.2201797385620915,-inf
0.0,-inf
7.385699152542373,-inf
16.65352629285299,-inf
-16.959617755856968,488.04770491803265
0.5849146757679181,-inf
2.53707942673453,-inf
0.0,-inf
0.0,-inf
3.493245927691696,-inf
-1556.6724966547724,53499052.672916576
-5.341463414634147,4669.318181818181
-27.15447058823529,44887.83768615691
8.015965166908563,-inf
1.2470114345114345,-inf
-1048150.855633636,405900843.55889153
0.0,-inf
1.194767441860465,-2291.8488372093034
-498.063489017341,52141960.51226692
0.15508541793776692,-inf
0.0,-inf
-14.98741610738255,-167250.68604287467
-4270.628205128205,1321783.9995864786
28.13904406779661,-inf
-12.69368520263902,-300222.3557142858
-12429.5184,460392692.6656097
119.0070093457944,-inf
0.06918640576725026,-inf
-1514.1693907875185,225518653.76123375
-30346.318681318684,73457619.95929973
0.8416188524590166,-inf
3.4202612393681653,-inf
0.0,-inf
-7.657488986784141,5961189.507738797
2.56598627485483,-inf
2.204532978723404,-inf
15.411684615384617,-inf
1.0240038406144982,-inf
-442.9251700680272,168505.99739124082
-27.75947459086994,-24431.31333333334
3.8167247463608294,-inf
0.0,-inf
-7475.837500000001,6990029.988649958
-8982969.55514706,231002301.57622567
-5.858589793533307,-38987.83613707164
0.0,-inf
-5248.806666666666,910395.1996370453
0.0,-4484.422999149401
-7.536407766990291,-1286044.444444445
-7732.230504871568,7151635.392216916
0.0,-inf
-517195.4847474747,402002450.50304246
-48745.653113448956,10484081.172333822
-10988.182631753396,5930260.588400042
-62.810872600349036,42357.63095655696
22.7656106870229,-inf
0.0,-inf
3.5079578844270323,-inf
0.5182789855072463,3060.9579999999996
-2017522.541511628,3664958176.0771985
-2.1158940397350996,-26505.519230769234
-5935.983354537745,37153098.852070965
0.3198210980876003,-inf
-29.979530403371463,1452.5105702205465
0.0,-inf
0.0,1516.7858880778592
0.9613362202288895,-inf
-107.88750639168228,61611394.902423896
-16902.85386151798,6687101.775836078
0.0,-inf
0.0,-inf
2.321349866349866,-inf
0.15994636272209184,-inf
-910272.6122928914,12896305.02300614
0.08171282051282053,-inf
-8173.575088219326,240636.39857458227
0.5039579158316634,-inf
3.2410714285714284,-inf
-28835.262512844038,118294217.99457587
-1048.919162326389,147951417.00770643
1.0265882103477524,-inf
-1071680.6355140186,19633691.872821193
-187459.35122520418,20450147.03164325
-4887.993313953489,42048904.98286426
-446596.58634146344,229204981.26240513
0.3744923134143318,-inf
0.25466882470119523,-inf
-3773.297483443708,40688731.758527465
-4.606194690265487,293067.27997419646
-22.744285714285716,766921.3369404799
0.17435323383084578,-inf
0.3345150943396227,-inf
0.0,-inf
0.0,-inf
-35.72507331378299,-252.69059829060188
0.0,-inf
-584.2220130092435,67629235.25554304
0.29933468651330625,-inf
1.0160585817060637,-inf
-1.5,-111527.0
0.25285127737226276,-inf
-105.47564216120462,7610324.266150359
1.823040587823653,-inf
0.6006856510920652,-inf
1.5884831460674156,-inf
0.0,-inf
-461478.42547888774,103308917.85262486
-2411847.7333333334,89978821.99959528
-1447.7105263157896,170984.48109940495
1.5815998162890383,-inf
0.08237476808905381,-inf
0.6177611767431086,-480785.3285897435
8.67666893115942,-inf
-3.7948717948717947,1139175.0
-108.69708994708995,128997301.21473062
-11.945789663895916,-101051.00000000001
14.97626582278481,-inf
0.321474002616089,-inf
17.278270509977826,-inf
-65.59471619750808,496553.85495170025
1.6913659793814433,-33232.964285714275
-7.178581984517945,-29195.950000000008
2.8014705882352944,-inf
2.3288707317073167,-inf
-39.409090909090914,2399034.8680555555
2.113909981628904,-inf
-187.76785714285717,21612134.98663889
-6.222222222222222,-17390.25
-8901.39679255044,599905.5798618353
-73265060.12326603,20186874758.689648
-4318.690708315474,455091.3257374862
1.0061094819159335,-inf
-14.23768877216021,1613148.4365714286
-7.08,7833.148148148148
0.4169435215946844,-inf
-3018.7349419448474,34080511.81754238
0.8276132404181187,-101803.61418333331
-5892.7820861204,5149853.616695494
0.0,-inf
-361.63949273120943,344354.17400495743
-192.96969696969697,23208761.716677595
-3920.5015673981193,3459159.77584044
-26.797566371681416,4197668.685437925
-5494.054054054054,1261597.1740965208
-704.3024100363157,444837.9880943755
8.415067814293165,-inf
-4.680851063829787,9352.828571428572
0.5153846153846153,-inf
-4093.882481203008,45860331.027979806
20.1095340826686,-inf
-173.5120196857846,38182949.99661353
-805326.7896584743,42402155.94836098
-514.0573770491803,53579772.99763909
16.41997941083307,-inf
1.441860465116279,-inf
0.36123750000000004,-inf
-6.179749715585893,334.6
0.5196238509917754,-inf
0.6761879432624113,-inf
-25554.36194029851,534481728.19779074
1.2114083333333334,-inf
-2398812.7661596956,3447786247.657498
32.59746428571428,-inf
0.170680701754386,-inf
-8.090232348296864,278.8
2.1006846556584775,-inf
-1115.1015637319317,180889206.10517308
0.09109052631578948,-inf
-82.00297827610372,107865.69441371725
-3.4571539356339667,244246.44999999995
-315.5232558139534,32689.08037447115
1.9971304347826087,-65413.46535796767
63.9519904272706,-inf
-24.06382978723404,204657.19999999998
