member_0,member_1
-196.7418944681108,inf
0.0,-inf
-42549.5604114576,inf
,-inf
-405665.66235767055,148498.0761389891
-158392.34385656787,488980.260198252
-70981.2719336389,
,-inf
0.0,-inf
0.0,-inf
-4596.530864154591,16655.336084969127
0.0,-inf
-56126.8555161437,inf
-205821.5939579082,inf
0.0,-inf
-257424.5344864596,inf
,-inf
-1472.5844458128079,1843.5388749999997
,-inf
-9082.905588235293,inf
,-inf
0.0,-inf
0.0,-inf
-10558.48501603135,22100.868804585236
-20561.493273453092,28788.803475177934
-975.6003921568624,11565.982266666666
0.0,-inf
565.9926470588235,inf
,-inf
-32804.51735294118,inf
0.0,-inf
-1171.438283006951,555828.5442994809
,-inf
0.0,-inf
0.0,-inf
0.0,-inf
,-inf
0.0,-inf
512.2829785643071,inf
-290.255,3585.8865866789733
,-inf
746.2145059636758,inf
-1001.5472368421053,inf
-inf,inf
-718.7026143790849,inf
-inf,inf
853.8789682539682,inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
0.0,-inf
,-inf
-63763.78141821946,inf
0.0,-inf
-73903.95759092063,inf
,-inf
-77304.58393734336,inf
-7285.297619047618,inf
-212873.09695658457,3117.5895149239536
,-inf
0.0,-inf
,-inf
-37865.35369814677,inf
-inf,inf
-87011.02147557194,inf
-inf,inf
,-inf
-42747.40983955026,inf
-5950.356896551724,50785.73230056925
-2129696.3701943057,inf
0.0,-inf
726.2986111111111,inf
-584.1688311688312,inf
0.0,-inf
-3552.81027567612,42217.5
-11341.793827006328,52819.89482029274
-248028.20999222482,inf
-398393.2395537894,inf
-inf,589.1766249999996
-1281.1683333333333,inf
-9845.830238095237,40325.79062500001
-4255.62311726099,inf
,-inf
,-inf
-22746.43406113537,inf
-60.017294117647054,inf
-inf,inf
-inf,inf
-inf,inf
-212661.0228310502,inf
-inf,inf
,-inf
-31.574719887955183,-5724.655624999999
-304.383126724544,250012.90154550207
-52867.7090667176,inf
,-inf
0.0,-inf
-inf,-11360.7875
,-inf
-347283.6499237906,inf
-3256.77655011655,inf
0.0,-inf
,-inf
,-inf
356.45584137931036,inf
4417.54760850958,inf
,-inf
,-inf
602.6903276872798,inf
198.36,inf
-6426.209706863261,14155.611033718342
,-inf
-217.7905303030303,inf
-1178145.0992380846,inf
0.0,-inf
-378071.20049168204,inf
0.0,-inf
0.0,-inf
-46.070666666666696,2084.988875
1365.5833850931676,inf
0.0,-inf
0.0,-inf
-149.86090253934367,inf
0.0,-inf
-231.42110426934454,inf
1453.8576470588234,inf
-inf,inf
0.0,-inf
,-inf
2166.9645833333334,inf
-inf,inf
-243.61636904761906,inf
1343.6093333333333,inf
0.0,-inf
-10498.80035012285,inf
,-inf
,-inf
-4713.71330383323,inf
0.0,-inf
-inf,inf
0.0,-inf
0.0,-inf
,-inf
,-inf
-inf,1377.5625
0.0,-inf
-1061.4901908971594,inf
0.0,-inf
-128786.90499792187,inf
,-inf
0.0,-inf
-353172.1439725379,inf
0.0,-inf
0.0,-inf
-150.9374431088027,inf
0.0,-inf
-132422.13555749,inf
0.0,-inf
-6405.323370002876,15932.755882488482
0.0,-inf
-47.25833333333333,-11818.390625
191.60192307692307,-4721.933374999998
0.0,-inf
,-inf
0.0,-inf
,-inf
0.0,-inf
,-inf
-3051.5416666666665,inf
,-inf
0.0,-inf
0.0,-inf
-93.82171522593167,inf
-1005.9045769230769,inf
692.6111111111111,inf
-120578.61487445887,inf
0.0,-inf
-29573.841205467656,157641.85768886172
0.0,-inf
0.0,-inf
0.0,-inf
-91201.1428998275,inf
-inf,inf
1302.8588333333332,-10370.893000000002
-inf,inf
-25958.440960509382,inf
0.0,-inf
-inf,inf
,-inf
-5232.455,inf
-111256.83526773003,-16325.489869047622
0.0,-inf
-inf,
-29037.125000000004,inf
0.0,-inf
,-inf
-inf,inf
-inf,inf
-297172.51937512995,inf
,-inf
0.0,-inf
-47320.810277777775,inf
51.125,inf
-312.31642857142856,inf
0.0,-inf
