member_0,member_1
-5525073765.74,230669.7516230956
-71195.84,2434.98523919265
,-inf
22263.082992289266,-inf
,-inf
,-inf
,-inf
,-inf
-1333648122.8631704,-inf
-36091984308.25,319110.08472653205
,-inf
,-inf
,-inf
-8181.615837471352,-inf
-19493982618.790005,58761.167097322075
,-inf
,-inf
-12857.698335388874,-inf
,-inf
,-inf
-5667752000.115556,
-555541.49,2879.480958269044
,-inf
3412.734227580636,
-60173.00727678573,-inf
,-inf
-4927772.985,3115.246252610801
,-inf
-18320721220.742386,-inf
-2442749876.921643,-inf
-41266.62687705363,-inf
,-inf
-inf,-inf
,-inf
,-inf
-28633025943.499996,325931.0325569677
-70269562122.755,322945.7706815646
,-inf
-1198939286.188889,-inf
-13977363.04,23605.632492003522
,-inf
196174.2984105961,-inf
,-inf
-3578347047.0,162877.11506302492
-1593059.3499999996,3336.0875180194716
-1248.4415233610666,-inf
,-inf
-52186.74482807351,
-15605.792680535404,-inf
-63675.31997552262,
-5132331.106666666,5267.745803588072
,-inf
,-inf
-548079.8999999999,1426.7975704625048
,
,-inf
,-inf
,
-690476975228.31,1394404.6374557784
,-inf
,-inf
-22112228.299999993,7291.111529652105
,-inf
,-inf
,-inf
,-inf
,-inf
342.1279639587624,-inf
,-inf
,-inf
,-inf
,
-81953235.515,23858.462724175195
-140016.5653630659,-inf
,-inf
-14931040068.544998,108706.72873798304
-7466.327788630865,
,-inf
-59310742.79,16614.06682144751
,-inf
,-inf
,-inf
-3528581.75,2825.111229995117
-10232094201.5,168229.68527457875
-225754201.735,26141.51115989003
,-inf
,-inf
,-inf
-39144036701.313934,-inf
-2947180052.71,107437.40990864215
-417689712.7,50702.31385360817
-404284.63000000006,2829.071196179068
28548.598101604275,-inf
,-inf
,-inf
,-inf
-358832.115,3022.1825686257193
,
-191335.3046876604,-inf
,-inf
5806.24,-inf
,-inf
,-inf
,-inf
,-inf
-57747.69198388565,-inf
41430.380952380925,
,-inf
-270143824.0495776,-inf
-825909.025,4250.944127538547
-3765210.0,3741.998684134023
-1227816.295,3315.4394104523994
-1752432530.52,61318.67726574587
,-inf
,-inf
,-inf
,-inf
-313243851.15,59230.61488230402
-194289708258.44,1103164.3011744763
,-inf
-510555.49,2726.3787221418906
87.77504280073842,-inf
,-inf
-1360800.125,4417.188972032355
,-inf
,-inf
-2182095968.625,148297.0632755979
,-inf
,-inf
,-inf
,-inf
,-inf
-293318346.9562184,-inf
,-inf
,-inf
-52713211.96,7629.774470648107
-59733272.03499999,30552.05364806223
-250168.825,-705.6508290784609
-5812481.875,4108.8566628487815
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-1662816115.5,74371.62201565379
,-inf
-27650815.699999996,12107.451086159213
-3320187.588,4540.553619972263
,-inf
-904184611.98,73171.79295961409
,-inf
-8702857572.76,195458.71221252924
,-inf
,-inf
-545544.885,1513.3555943214758
-179656362.75,23268.60793290508
-2626310794.7480936,
,-inf
4515.615027601984,
,-inf
,-inf
-326572.25,1968.685802824134
-152085058.1208125,
-1394109754.5749998,45430.37782947883
,-inf
-89176426143.51201,391150.3618393233
,-inf
,-inf
,-inf
-6702556214.68,317238.754877103
-31710.222038998236,
-19606.80623811749,-inf
,-inf
-4807957348.940001,79451.31821664597
5126.88,-inf
,-inf
,-inf
-5564913010907.817,2115192.56991137
,-inf
,-inf
,-inf
-44899306.25,13767.60936667185
-2900406467.75,87997.93589438291
,-inf
-1152461407277.875,2139624.9342660047
,-inf
-18603.074606813418,
-3221698533.75,117955.68204820281
-520024542.14285713,34233.68872146133
,-inf
,-inf
,-inf
-630832717.9999999,
,-inf
,-inf
-80538574787.23749,428057.60120387125
,-inf
-156080716298.50504,566605.4489566183
-460239551.95015395,
,-inf
,-inf
-99475602180.76,521670.5032746032
,
-34755909137.500984,
