member_0,member_1
-1431.665191740413,0.0
,-inf
,-inf
,-inf
-inf,0.0
,-inf
-3408.5546878765967,0.0
,-inf
-inf,0.0
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,168858.88888888888
-inf,100099.375
-1.6633993399339932,14366.907099160639
-inf,0.0
0.5866666666666667,-8.004296874999998
,-inf
-128.3655477855478,0.0
,-inf
,-inf
,-inf
-inf,32026.575
-inf,0.0
-3294.9016636957813,0.0
-inf,26.016666666666666
,-inf
1.0,-9.28517038777908
-inf,0.0
,-inf
,-10.0
-inf,99.375
,-inf
,-inf
-inf,6200.0
-972.5310393221237,0.0
,-10.0
-10.0,-35.70049552613559
,-inf
-2135.2272727272725,0.0
,-inf
-519.3525598430978,0.0
-4939.965708933804,0.0
,-inf
,-inf
,-inf
-23.666666666666668,-18.65915421923588
0.8333333333333333,-80.18428209993675
-495.05272157564906,0.0
,-inf
,-inf
,-inf
,-inf
-inf,-158.61044657097293
-inf,70.0
,-10.0
-inf,0.0
,-inf
-inf,2893940.1526627485
-inf,0.0
,-inf
-inf,10.0
-inf,53403.49344844477
-inf,0.0
-inf,225083.75
,-10.0
,-inf
-inf,107616.25
-1068.641942389446,0.0
-inf,576401.85
-inf,5330.027453987729
,-inf
-762.4574140919643,0.0
,-inf
-0.9436619718309859,912.8711985688731
0.019704433497536946,8952.269457423252
0.33000000000000007,8.112114896701705
,-inf
-428.41628600431414,0.0
,-inf
,-inf
,-inf
-inf,0.0
,-10.0
-1666.338496545674,0.0
,-inf
-1.3366666666666667,-65.45026080963505
,-inf
-364.63998523597166,0.0
-403.09729286095006,0.0
,-inf
0.8333333333333333,-307.99418604651163
,-inf
2.3777777777777778,-587.6111111111111
,-inf
,-inf
0.25,-16.49412722261821
-9.333333333333334,4.930561983471072
-0.74812734082397,49888.827777777784
-inf,87815.3184991274
-inf,45.0
-4874.339181286549,0.0
0.33333333333333326,-115.3024699511293
,-inf
-inf,4018.0
,-inf
,-10.0
-inf,-421.9695121951219
,-inf
,-inf
,-inf
,-inf
,-inf
,-inf
-inf,0.0
,-inf
-inf,96906.25
-inf,87.5
,-10.0
,-inf
-1007.2888888888889,0.0
,-inf
-1099.3814732007977,0.0
,-inf
,-10.0
-inf,71.875
,-inf
-3.666666666666667,25.78524677755858
,-inf
,-inf
,-inf
,-inf
,-10.0
-inf,-5.0
,-inf
-1134.1617405582922,0.0
,-inf
-160.9823775972861,0.0
,-inf
,-inf
-13.666666666666666,-152.78150855686678
,-inf
-inf,0.0
,-inf
-7055.809832933523,0.0
-1809.810017467912,0.0
-1340.0119934260972,0.0
,-inf
-85.50464949794184,0.0
-inf,0.0
,-inf
-inf,148575.0
,-10.0
,-inf
-inf,41597.5
-inf,11736.69642857143
,-inf
-378.0466666666667,0.0
,-inf
,-inf
,-10.0
-inf,0.0
,-inf
-inf,0.0
-3212.4127008944083,0.0
-165.0,0.0
1.0,7.8458498023715455
,-inf
,-inf
-10.666666666666666,-37.849077166363706
-inf,48.82499999999999
,676.2585034013605
-2.810295566502463,9387.269736228141
,-10.0
-inf,-7.373509215757141
-inf,100.82499999999999
-inf,-225.39417153478487
-inf,0.0
,-inf
-inf,10732.5
,-inf
-inf,22857.5
,-inf
-2.9981892258940697,115536.4891041714
-2589.0224039526365,0.0
,-inf
,-inf
-inf,210668.95
,-inf
-inf,7899.250000000001
-inf,15149.375
,-inf
,-inf
-inf,0.0
-1373.0985714285714,0.0
-554.7045080763583,0.0
-728.7038095238095,0.0
,-inf
-inf,1161788.9014526245
-1904.3324828123893,0.0
-inf,1.925
-inf,15.0
-inf,-112.96771523178806
,-10.0
